"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15"
-1.08476774183366,0.566909537162671,4.83900656532506,0.118048402997487,0.576907576200552,-2.23961507570737,-2.70073414393492,-3.31485441688355,3.93756571224646,-5.55426938333203,-0.103653266285072,-3.27059565730802,5.97610126886273,-1.71868387005278,-2.92198980392542
-1.24094481150665,-0.949485676731226,-0.353174155385372,-1.92913574278672,0.461725353368076,3.24075413121124,-0.637316207534892,-1.06072421411561,-1.79463416125888,-0.367841714223305,1.37290782366557,-4.34928086872154,-2.40471917845664,1.27484730146779,4.60789974613326
-0.350461055972147,0.195106008363272,0.939239385830934,-1.78493614655928,3.3230687682881,-0.885478453250677,0.427800993714979,-1.25610004261252,-2.58600169747945,0.165212091047137,0.488617225105974,2.41066269787573,-0.74988749254807,3.25285007464553,2.11126360675305
-0.701307414994288,-1.03254482004556,0.984288055494814,0.553518574771662,3.2105447136727,0.512998387174006,4.72870170125372,-2.58290514036773,1.90837734639112,1.69939917544528,-0.793323875235918,0.704850576325708,0.790303346509081,-0.482335715272153,3.39762815639772
-0.109812787952082,0.258546029167879,1.08739630845673,-0.827275950364421,1.46161940760957,-2.77614567009202,-3.43112001963875,-0.212807455763842,0.0415198385928925,-1.38634188048821,2.09929081919495,-2.13861250104769,-4.89361515755043,0.2916049867828,-1.38603549907652
0.696181731354051,1.02555390269406,-4.19408272493094,0.647310788439523,-2.42816011329107,1.91313855624207,1.7190753663087,-0.195935020338951,-3.54225838089899,2.3298077899432,-2.1678768296027,-1.07244786823211,0.327040473873414,0.0715609409420252,0.337901834479045
-0.801789654245248,-0.515363578532348,1.12087587419521,-1.44254712183934,2.17973704644591,1.97930884243871,0.2786699710099,-0.0961892341863739,2.98579600579502,2.85646749405245,1.00392038700698,-1.28279347853537,0.661284017071142,0.0564130662798553,-2.37324426978247
0.751936301262492,-1.481009983912,1.09756208732595,0.845356356710292,-1.11986558608864,-7.36253527499581,-1.71311967394782,-0.38149073939818,0.802069743498015,0.392928319349833,2.91842561629052,0.646900539921301,3.30313753268181,-4.03473651101357,-7.47450806940467
-0.289479128497466,0.977839537978302,-2.81342118218982,-0.797461456725454,0.625841780439572,1.67883340688706,-2.09696014784146,-4.14434782489541,-3.10020428159211,3.79110308945187,-0.976409759917194,-1.72678490395208,1.46363083658731,1.64373830463625,-0.865813104703669
-0.299613741800903,-0.782926314977542,-2.29475007880813,0.16594566851926,0.312124310004465,0.717833195758222,-0.625522949551525,3.37717828187925,-1.21177447452804,0.618661377833791,-1.75973835685439,2.54974171979306,3.42181754329298,4.01637856016161,2.38976692752571
-1.18918585106186,-0.771589041271933,-0.93366811690031,-0.158971626159622,2.9436041276913,-0.304052713154508,0.562100822299867,1.28184311620589,4.29768440136485,3.3487209671054,-2.84749122241268,2.65249314895666,4.04805596487036,-0.522100329810724,-2.25216203146736
-0.826206265144872,1.93882827992531,-1.64345833232723,0.936367626093289,0.777488513399215,-1.07549113660167,2.0979795407667,0.96104144245358,0.845364525649266,0.773976227133952,-2.42679341523235,0.15497338157312,-0.677257799804463,1.9597346021333,-0.474919565799799
-0.828484822743009,0.216244249577638,-0.970235802845116,-0.753030670240576,-2.65301869063179,0.319059956809835,1.92091216909225,3.80558204529523,3.79555172000368,-2.02987047355628,-1.157816639926,1.72322498351952,-0.674535031277559,2.58162459663183,2.59583543967084
0.180517433629028,0.825574539110729,2.94184001296268,-0.883969333884587,3.29196914679338,-1.62595938516456,-0.556367051985318,-0.401882766626607,-1.11062566455586,-1.9032764843384,1.95738681519804,1.98533718120629,-4.35441971003543,2.66699165045457,-2.41116050004974
0.300175782854582,1.3661318847853,-2.57362070224447,1.40077708023724,1.19920496166899,0.237700658655355,0.20845106353076,-0.866042381125582,-1.56688714902663,-1.25227808140682,1.67654782040288,1.68843713785217,-1.25882713299346,0.226773659515216,2.10094625965722
-0.77931207600469,0.334672481884388,-0.491181349418695,0.574770782875917,-0.821409675446062,-1.77321766831223,-2.34728405208908,0.86711922888136,-3.6378148263884,3.31989371613731,-4.1947559552994,-0.81064341449022,0.327758780922365,0.66369029449063,-2.78849815346768
-0.420553836243975,0.710107904788013,-0.762954632670685,-0.0144343844140428,0.251296403465585,0.907994143489529,-0.822640811403106,2.90354582295764,0.338484361148598,2.71496063750317,0.216830955657471,-1.09621750226472,-2.25969766038991,-0.848205285971908,1.23324136996617
-2.37445186145427,1.65782566373835,1.0552958893056,-2.67127754551138,0.132436264647103,-1.36737787350415,-1.60638635976771,1.92360478757105,-0.105247403040975,-3.5649008798164,-0.530048210893835,0.952231013486673,-3.39435447596931,-0.313418851599178,-1.70814233745792
0.51452424948951,1.33439960936213,-0.0728845766887484,0.628093537022195,-0.352240017016891,-1.5602830813285,1.18204501341071,2.52149044988656,4.03254971710599,-1.3636804684646,-2.47059416089717,2.74125626122739,-3.68405881044016,-0.5404694051404,-1.20997303561552
1.08060316812471,-0.85463952631593,1.25531148975292,-3.30406363030473,3.15230046314264,-0.278217993543442,-0.648582065103955,-0.293719828790707,2.74894911221572,-1.54420291969111,-1.65707608702758,3.92460481793127,-0.898820090094246,-3.77866942439001,1.34031709619269
-1.38156444364593,-0.412881488817553,-0.0999477316753354,-1.48014682851197,-0.478658019813825,-0.109532834906855,0.161253995133486,-1.57520589574503,-2.75488207929184,0.831409776150014,1.31499583110951,4.83386898973422,-2.90267721564879,3.96830301216089,-0.301514742364334
-1.2389247119671,1.32039060301354,0.172254789421016,0.393755777355808,-1.06420755320421,-1.54286626766849,0.493661468999554,2.59744890852044,-3.66801729470726,0.763123556574946,2.98180420746877,-0.43147885116849,2.53447116634652,-1.0119308489033,-4.07564244815468
-0.29018078438698,-0.322591021777403,2.09540466397761,-0.235384909819784,0.980208029456775,0.458527296213148,0.111651640245877,1.56977495631231,2.23648063389761,0.0940606174813424,-1.03969486104397,-4.18748712630705,-2.07012919473541,-3.99980440679555,2.0511308645808
