"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15"
-0.978925958472477,0.499988486095887,-3.42957787136612,-0.491664896256314,0.249398527404193,0.207254165661902,-0.693548548070542,0.288124565751461,-1.25938022451193,-4.17712740023473,-0.355428927534084,3.143649762737,-5.25204239321975,4.7430486323745,1.29524955648595
0.601815874983361,0.433145225211175,1.13642394837685,-0.0471665586805436,0.742277332510538,-0.722878498097211,1.09409883947702,0.264486847625052,2.41215299931256,1.89827779257444,-0.320522396891034,-1.11663604631027,5.80838858351117,-2.76145334816605,-1.11641382087522
-0.796128788814369,0.789351746465,-2.17349588852617,3.80871154374818,-0.0435563504241265,-0.983089530436101,-2.45732413005722,1.62810585320957,4.0270623498505,0.830657563291685,0.283565236642141,2.48302351407945,1.65421475309523,-1.95522990510876,0.440985749107889
1.13295260356346,-0.540200224207462,-1.09945018876331,-0.56229130630133,-2.53830889595712,1.58120099724491,-0.626702106732816,1.58585321137174,-2.6709200319026,2.06451551416075,1.99767258408785,0.752087699018221,-1.63606760179046,-3.97264497625792,-2.51847546634783
-0.986824558559689,-0.996141873220951,0.62198363068805,2.25321997701164,-0.47895685001047,1.2853286907657,2.07102974942177,-0.919756098337024,-3.93506661240177,0.635936309916628,-0.283889651088937,-0.665085474370429,-1.36149298563323,2.97209547038227,-0.228243064151842
-0.533512666978028,-0.0260920726805246,0.626754378519217,-1.36210336830707,0.893087567118743,-2.99326479550072,1.24472418940764,-1.46567106620638,0.0359573161744717,-0.032892185109481,-4.20171916452685,-1.82044274569111,-0.238253798091987,-2.90770972573871,-1.44859747815867
1.32864279595371,-1.90926476157871,-0.543605648223159,1.17579360441844,-0.60090193982983,0.124038683418555,0.515184765353156,-2.29107707180367,-2.60206278195374,1.67900665733925,-0.75561123861121,-0.632136892339802,-3.64000677943024,-1.28593465161821,-0.864261255067761
1.27287107396347,0.395586255552938,0.156105771042408,-0.797974329244657,0.529384739065986,0.946648636858153,-0.568236509116372,-3.66325193472902,-1.08344709857335,0.298846449193249,0.784833481507932,2.84952362389269,0.901725754784988,2.43003495239939,0.00702095881729901
-0.0584587197422581,-1.33497595323307,0.337511604480536,0.935291516372763,-0.672424948440922,-0.0712187620975536,-1.45950867403166,0.259225420297378,0.913844127590191,1.64794964256874,0.177789729878176,-2.67679679736663,5.39375686193265,4.47282078691986,3.74524501642476
0.985049208782247,-0.788165953029891,-1.61336110603179,0.0878259078041212,-1.46987933097823,0.78053142222874,2.48975261682604,-2.55041305145018,0.140361305148823,-2.9801032316609,1.58875433558543,0.985498070131235,-0.574806069861118,1.95850808454066,-1.99640108410751
0.0175256812128415,-1.22446682472921,-2.36123124208515,-2.15595690193963,0.378889316770624,-1.24840864850006,1.10770946005384,-0.917821940009767,1.30630713197678,-0.509174211927031,-2.68871459245031,-1.00447175725825,2.88125405030936,4.02661175654279,8.23408710416629
-0.610519036956784,0.895688342103879,-0.356751513630257,-0.415464694766057,-0.205676286638942,3.43603355021336,-1.01528281740565,-0.795417312857148,-1.55899029254679,1.34475880967517,1.81221026606778,2.88511575669032,-4.46437739733014,0.241647262104599,-3.68977992773432
-0.606797060353358,-2.27001187804564,0.27218323952114,-0.999130131878175,-1.96397878972452,-2.11620156298955,-0.940883105769081,0.954844856530009,0.207690993071658,0.0883277020827745,2.54642636770148,0.884050214487109,0.919472300307138,2.48962592718439,4.83181448003578
-0.379844516686923,-1.14820966831842,-1.85360873797539,-0.41681215527228,-0.899987884623469,-1.82496483141078,0.168168304093151,2.59301071192247,-0.74841940010407,2.73822538659469,1.22876973492462,4.3009440649549,-0.524678119072945,-0.991685001933238,1.71373000633157
-1.62241361462155,0.516075070850533,1.35908193445647,0.950421137111504,-0.68030970717285,1.86194113550847,-3.02542079537038,-3.69165278009061,0.616678508935881,-4.42523163255708,2.70581479691353,1.51894314855023,0.134734048348894,0.712776976383346,2.0024717219073
0.527984581386991,-2.51274107129258,1.15592165494811,-0.570665024289015,0.283849646334475,2.61764867300195,-2.6660176484599,1.83670748095948,-0.0654456173997197,0.220128009830719,-1.42849973740425,3.17819599149213,3.88785538000186,-3.1569145285695,-0.93529846810366
-0.6077590285875,-1.95749808574252,1.1090875313157,1.09706238743236,-0.126128210385286,-2.59816363132882,1.64552695435785,2.93128887749926,-0.701937281303329,-1.1542303450915,-2.03944281802232,3.06984140375919,-1.52142840942573,3.00324105619247,3.28059098735894
-0.71307422687482,2.02822611204552,-0.0249709906834957,1.09584431546353,-1.91591820479109,1.00729625366408,1.72897743136557,3.80542727548782,4.44510374549358,4.43169626877464,0.711552612218469,0.585807502162882,-0.987574796451141,1.64357387669318,1.15828172827856
-1.88818580547548,0.463307593378571,0.283469666862295,0.14304645242636,-0.00285900941704039,-0.916210128749333,-0.379359121246113,0.0846971188280163,-1.48406727414428,0.894376683858316,-1.66186847592982,2.52063651312669,2.89870581605724,1.27398745251714,-0.393848715295617
0.368248384239695,0.649157002695554,1.56475350097731,0.0566643454570853,1.93293683141452,2.5339993182454,-1.1746677943408,0.800242987142975,-1.87628897988445,-1.40131374271458,1.34167660648855,2.5105729401855,-3.28355684497999,1.57739742494772,-3.03697098433408
-0.0366683565538908,-0.053486939961391,-1.879893639523,3.51109065802502,2.81597597372433,-0.709559139499464,0.534599827241674,1.10128068171303,-2.19116000681135,-0.848681577774622,-5.21560137718294,-3.92567873326788,-2.31610272895801,4.01174258272156,-6.12451417761044
-1.71945939202443,-1.00009057201176,-1.33963701016345,-0.0284621391362496,1.08040094108486,1.6209881428159,-4.17706917158227,-0.220585467975271,1.77626205340855,2.11816956541252,0.534545578138184,-1.54313659347639,0.121003795856887,-0.967144520115065,-3.23869569976111
-1.33570708583294,1.07873088102015,2.03052068730735,2.81165007564005,1.14656178866168,-1.01820244548575,3.1522212567107,3.57735003266045,-1.46082045914568,2.1608450033105,-0.408997805767092,3.03902029270416,1.99850354969258,2.93063395208594,-0.251058446094121
0.741825583203688,-0.517342614992046,-0.0202852067333071,-1.19159165376654,-2.26442505610294,0.0903503513165138,2.49201274053341,-3.24431858022951,2.20175481071805,0.94086895101537,-0.0325591937660799,-3.09781217618095,-0.95123580815888,-1.77267902268383,-1.55404534831984
0.170366275374257,-2.71204973340594,1.64291271744723,2.26956461360369,0.473260709357423,-0.985095376171418,-1.28693951006452,0.42021107059298,-1.141070059786,-2.0495156601488,4.35442542590062,0.361625360176537,2.78528543960618,-1.82420551830845,-0.938472152126907
0.158957981943469,1.70020862165542,-2.88519198548876,1.17012157800992,1.25920716325491,0.957712967693507,1.79506483952385,-0.502216418722433,-0.638849249295348,8.20003674498698,-1.06776565706407,3.70295618487341,-4.00394969597026,1.99002944536712,0.71073301658719
0.324704373260606,-0.198192454139627,-0.417713719596402,0.974597602378608,0.434141684103831,1.07847616921354,2.54778920815627,1.77223513501366,1.09139042836506,-3.13827935064675,-0.80494880798876,1.13371826634368,-1.42475387664531,0.0591964431839095,0.620729292136967
1.27253057476291,0.234680246439113,0.537585581304823,-0.0137019539281347,-0.688269215272095,4.29610191473858,-0.822805186793677,-3.78206457450371,1.68499763146926,1.05406470502365,2.03595955848127,2.03461763887044,-2.8841634059473,0.454260229702633,-0.329917998925742
-0.51922494546687,0.167813006551824,-1.38700943645613,0.408450658423108,-0.102878363149251,0.556447532142472,-1.31150407371684,3.22477466861805,3.18486869856947,0.232924495378137,4.32765944299518,4.44785980516517,-0.510212761325144,2.21787809361604,-0.60580988529025
0.509511732810447,0.0695030759052481,-1.02138785276588,0.792821795935391,-1.22563102104944,-2.2535217136997,0.511066037288371,-1.83658081061846,-4.05698657565216,-5.57252729174605,4.96187946122768,-3.83081812260664,-0.672431678263064,-0.458615184033446,-4.14335940467066
0.128870214765271,-0.851937396652982,-2.31840264492368,0.658707930865607,-0.519463313919022,2.2624397889596,-0.930846316615505,-1.1752964714006,-1.44668543925367,2.96850117193533,-3.55407095608413,2.72597433654106,-2.50159499983349,0.995089320655212,3.74145220570081
0.39150217545423,-0.31532888797059,1.44977014138266,0.981085051247921,0.108843610102633,-1.61184798349193,0.337436268528817,0.565591491144404,-2.31290756770427,0.885149695554127,-0.728376925229378,1.35138075117687,1.97100348841562,4.41500121886456,1.94961364463662
