"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
0.87622425291813,1.11009997162466,-0.821887960293793,1.21329005339596,-0.941694890601825,2.62981179541817,-3.62178662784166,-3.40465210521984,1.36872600760632,0.925584400006118
0.94982749094639,-0.0872037275878998,-2.41253122844133,-1.98027930933983,1.01305178518431,-0.247142272771786,-4.57894479651453,2.09800411161509,-0.611848772798993,0.970406937824975
0.883465656941987,-0.551897892872672,-1.97682125603534,0.277506603345692,-1.44874476746287,-0.797323373439552,-1.18076611969671,1.63135867080542,-3.54430024543156,-5.66199680237393
0.32215631732005,0.392477456642211,1.1043088764808,-1.6155953219848,-0.446469307667541,3.3254752750085,4.05913326620695,-3.30863155258858,-0.343807787068617,-0.802421291360607
0.48420469801637,1.50812205120377,-0.93574440864028,-1.03455611937803,-1.14019226873296,0.792576489585786,-3.20650781641209,-2.60505687762432,1.8297327333395,-1.76116985173009
-0.165276982804437,0.488801851642811,-0.481160334944781,-0.928564398766554,-3.64239456524755,4.66924620618642,-0.1104758462869,-3.12833342432132,-3.37776944835329,-2.47464850762641
0.645968383897586,0.183367318831819,-0.416647747354504,-2.29833430910234,3.23508012126485,0.0775314416839638,-2.64870708727282,-0.825142895891987,5.67246732719208,-1.14411902240935
-0.261387347262138,0.0961806431333015,-0.645482561547632,-3.1283173614506,-2.31317041005714,-1.33396548409163,-0.416196276312665,1.14215770994733,-0.742353035365793,-1.30378226587785
1.59762472551312,0.495440524955528,0.432170565054496,0.65124692557667,-1.63247223480325,-1.41196514734296,-2.54685950461151,6.85451932518454,-2.32496654849041,-2.35755717941745
-0.385927280508055,1.517058721992,-1.50624923304993,-0.370742927932484,-3.54483828063743,2.10979232067383,-4.88170948979068,1.20060899465667,-0.968498000806279,-4.13525954328448
0.437842375950999,0.545510276230411,1.46018244455407,-0.618805235928415,-1.94459951690136,1.14304748756901,-0.0978071491497486,0.205507371091477,0.838267460155498,-6.10453070164013
0.472568499592932,1.77615742466314,-4.45767195626419,-0.497257900542399,-1.95593473454669,2.73964397081897,-0.212149917934345,-2.33806448029145,3.18781611393704,5.39738585005046
-0.3220115326059,-1.25468245487844,0.0491653918638664,0.0600554709714065,1.47603566014001,-5.23609379263122,0.103017771596399,2.53632938106667,-2.04758593183996,5.50303585974438
-2.53198088534826,-2.15968333473828,-0.232517913529523,3.89444353853401,1.73098344423839,-0.573121963632475,0.426069061571693,0.750574435941,-5.89492312642425,-2.43997668905767
-0.59702658829387,0.964704354320762,-1.8134711531061,3.47326445766396,-1.28510777997191,-1.12072833262302,4.68502532477173,-4.07098276302497,-0.369601909117507,0.229379937166489
0.711660778051549,-2.37039076716727,1.548833027746,0.96668936750017,1.43515746476768,1.75351029500804,-2.50466718846895,1.87147731560372,-0.0586156356383734,-3.14784529683477
0.867609710542345,0.457439602490381,0.908479997022952,0.954756603350458,1.60509999175914,0.644820019230557,3.30817326869103,1.31632257887171,-3.95681259259285,-3.45951724938986
1.04757880004113,-0.275653103705916,-0.368163309026101,-0.247319570096273,3.02616288473716,0.0549568353339964,-2.3629273185931,2.66839836346181,-0.993497049509858,-0.530053450616868
-0.143394026850431,-3.41483784387623,-0.656917323977631,0.535982671547553,-1.58384209781221,-0.0140384363170731,-3.53446006983279,0.0903187800696444,-1.81339109316422,-1.09602500014799
1.35149435270886,1.35598511781767,-0.685162872771792,-0.292062639067395,4.43466948433408,1.51554958714449,-1.29266091824851,0.294079759405585,2.3430444339285,-4.33595707449416
0.0937646289524777,2.79191720932973,-0.94063278848108,-3.22816989566476,-3.0571178470829,-5.15877748510289,0.804993042904524,2.33686983247292,-1.84873663577796,-6.03247643830679
0.715005094475612,0.112173719732741,-0.572958179895123,0.61886838089072,1.30035944586118,-0.637457171506806,2.44989880602755,0.161839580590981,0.688030128338339,-4.00037356758723
-2.33812993718678,-0.722881710635368,3.18115618754193,-2.6058556698808,-0.641248076461221,2.08205801326874,2.60336667077619,-0.0956987453828341,-3.70322977196629,6.59973650999739
0.288009850938694,2.77475561726498,-1.2548928399871,-1.16391520419303,1.28240468956804,0.345753487986028,-1.99845311726786,-0.389088582259065,-0.0662821049878173,-1.13118017251297
0.0110238730974082,-0.506205747968149,1.05025735136216,1.65802445795966,-3.27914119279811,-1.97081276108819,-1.9925956168798,3.15912258977667,0.356158166617403,-2.73507570912702
0.494564154222705,-1.56577045528306,-2.10774009052911,0.120492622751911,-0.740769574986844,2.00525983258343,-2.36806808397175,-0.402219480757222,0.317490813308399,-0.297465117757105
0.352381243777913,0.874853424448899,-1.82411751733175,2.2838808520545,-1.95356711753897,2.2181275586251,1.11319460592147,-7.3385983211619,1.44705922470916,-2.82193321326282
0.974221074241077,0.128647833723167,1.33626639653415,-1.11004747184293,-2.19920453902263,3.92493751373814,2.31940241112529,-2.69207584538428,0.423145802222642,0.788388431034734
0.859684229959364,0.203760403170347,0.194987874094664,-1.0733811677515,1.70703505439905,-2.44546484500987,1.49839276501288,2.87644465161371,0.55640187339293,0.0612485210896762
-1.78490825228156,1.41178361471532,-0.958666327002021,-0.867444376178727,-2.31107818776432,-4.81859472730568,1.09929129271159,0.574949773619179,2.29308660415365,0.0657766003590998
1.41572581191262,-1.12791084601775,1.3203530728662,-1.41906612863411,-2.03313606106289,-4.06325058562468,-0.039605744299354,0.461910143281409,-2.92250684787636,3.29527714210307
-0.51593766476669,0.336124288036256,0.953671019856987,2.75469061561034,-1.25023926870176,1.81318650443,2.2063565099314,-2.6848123035266,-1.36461522562901,5.95323636503293
-1.11567204088202,-0.569925952981276,1.70532119452162,4.14288096847341,3.34981560952357,0.346576397242161,-0.335137016522179,-5.9297315031416,0.312771749978347,0.378103346211969
-1.36623461165304,0.147562473205555,0.181975314988216,4.030162320211,1.32935987927797,-1.56611652028006,-1.32190112045111,1.23808414880854,2.19246891208787,0.665311680564983
-0.864981979119274,-1.79952924127622,-2.27993851372219,4.24691681844042,1.82113572100599,1.97673329437024,0.834022407839226,0.0547739643936242,-2.2100814560681,-2.39726345768176
0.804439913515179,0.549969548781909,-0.867970526698285,-1.50415000622039,-0.195872706267805,-0.595394193922619,-0.00545224230863438,-0.717861346437872,-0.849285007387139,-5.81758774341251
0.170559677496573,-1.62280001386865,1.70908438473956,2.5458009686671,1.86742595603595,-0.210141096154443,-0.581186972489354,0.389037913404808,3.32887290894208,0.318255757487772
-0.658341754342213,2.86494545374436,3.19914575693408,-1.24157430825659,-0.90062055219507,0.325120182018296,2.41907836001499,-1.69078949686934,4.24310571877468,-3.22144370317949
-0.545178083296383,1.39167038506234,1.21869276125819,1.71645299809038,0.416034706691426,-2.61060654667674,1.09084447286632,-2.61089349468867,2.35729947857547,3.26100641678288
-0.18075024404718,-1.90479926958163,-0.732481255086012,0.83434821299604,-0.140836868206509,2.26876240364196,2.28598343643276,-0.564646062378584,-3.4619927518243,-4.02783148922743
-1.9424647374451,2.76202776310441,-1.42567591646184,1.52600065757726,-1.50137482838802,-2.90312673183521,0.422655621146515,-3.21705898743857,-1.11792868082706,-0.910588852954297
0.258581890371673,-1.43498028406459,-0.94032213626746,1.33256373873359,2.25020014161646,-1.43854120302399,-2.52187933615397,-1.99207236694732,2.12662537651668,0.763712812929711
-1.18964193943476,1.55588898391354,3.72430415312065,2.67372525859553,-0.832237559631595,-3.19423072856551,0.188008092502655,-2.27086115437909,-0.417428817067086,0.450277475381025
0.059329361427485,0.283051970249371,1.23887793573131,-1.32251925248686,2.45914488525028,-0.740525234981681,-2.20646263802511,-0.0790173301664303,0.812510041019423,1.01121425006753
-0.559270071584022,0.163492959022507,0.307917385809499,0.521547949149291,1.70783292666204,-0.513018076926607,0.0761540160202789,1.91109759428996,-0.511015027828071,-2.67579903110118
0.659018287181817,-0.777939813014655,0.0598140460530698,2.0698205119544,-0.0388544927922481,-1.71945964028379,0.550243775163504,-0.636308568798015,-4.83975308673647,-4.39247531706335
1.43855068925063,1.55705111709301,1.02531656735974,2.94168925735609,0.339072780398557,-0.613766759720925,-2.31725040251505,-0.164778731150828,-0.297332420114126,-5.43657420246058
0.965506514155085,1.24390232163105,1.1565585135227,0.918720655269915,-0.340404617146566,0.311516575274943,-3.02337001506073,0.497246625509216,1.26042662958546,-1.55403733686914
-0.438502228777918,0.904358127742294,0.0706165171579389,1.71792546145749,-0.119993228592103,-1.78033925062183,-1.65162104971541,-1.74889673025153,0.302952131559064,-0.868865140927539
0.378986553694674,1.47977736651712,0.0189013593004394,-0.137127995392215,-1.04217288845477,1.01406925618982,-0.583728691381667,-3.69289728855883,-3.70477111826622,-2.00035174177319
0.161271140563906,0.254272544744674,-0.724656475883975,1.50848785108524,-1.11012085127816,-1.03971449209523,-1.74745710233901,5.14291042310896,4.06661548702679,-3.21199951830051
0.041541270665939,0.777224156262876,1.91704082466077,2.05006917486759,0.765267081956457,1.67582015425438,1.31289590885746,1.35226781058757,-3.70156231634716,-1.16568916007736
0.620544861079592,0.358708238829563,-0.305606127679265,0.946850286864147,-0.609078489675362,0.0561725422589799,1.45981679608898,-3.2392746920975,2.65851367926336,-3.65253896952789
-0.042060853014278,-0.424336782478523,2.67172652536586,-0.36764059602593,0.0738551065761239,-1.24682776035057,-0.271675605143122,-2.10160617459064,-2.15299252718454,-0.411262658961209
-0.622496638432641,1.69620256807192,1.03237518735887,-3.4215876259002,-1.38053289311253,1.21093471639932,-0.828585425959697,-4.18500234131954,0.792153046255277,-2.25867250239601
2.75828320134413,0.946472010416992,0.164655457280395,-2.09155392849233,-0.194775083709463,-0.389043605274901,0.843296717079966,1.89465891631585,2.93710582306982,-1.55997591975109
