"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
-0.557972387667999,-1.51250292401318,-1.73781228256803,0.80296278362885,-0.0350478938907759,1.76265000975852,1.34350490327299,-0.310408900775861,3.1061468468378,0.0101653448935385
-0.0423569610659879,-0.8710630149015,2.13653627836681,1.88638992841635,0.0499300753424757,-0.120752501963607,-2.02427560839536,-2.05652968655944,-1.49369128579905,4.15963902287253
0.249639352391932,0.846512657517614,-0.647527312181284,-2.92905102646375,2.91392971233978,1.91455890298573,-3.04529909178741,-1.69806826990728,0.136517917154816,-0.475827551259611
1.11213671507328,-0.41230919308627,0.855770334523039,1.46265950378222,-0.949776558212404,0.898859950265299,2.98856493146948,3.11227718191404,-0.308387187155117,3.67899761634684
0.252252766557142,-1.21617533335323,0.267361700663907,-0.490476043851044,1.55210001211178,1.21640326259617,-1.60669930874052,0.369814963074469,0.17190893590727,3.54097598931667
-0.859499224301573,0.216691151197917,-3.29727832549534,-1.95363023268957,-2.63980796942017,1.59234304525527,3.58088866676417,2.28664640165662,-2.10263418255667,-3.51527114446078
0.63736254407709,-0.687991003741475,0.619091422189384,0.948844097471177,0.786694259163326,-1.28015049316387,0.924615777833064,-1.75423142216473,-5.68087101604891,-6.20473720710926
0.781225033360248,0.817945803224367,-2.14887692214167,-2.99352157749517,1.17035422589458,-0.713467093683646,-2.23851926028238,-0.790733848726302,-0.27037415234458,-1.09368879909805
1.28547556226279,1.07645721062903,-0.958366270011759,1.11892422194935,0.201345557847497,-0.597846221954531,3.21303820133924,-0.84776500513818,-2.26559155475028,-4.93304371659657
-1.28255738701587,-1.43447925576526,3.42227885592383,-1.86221840419163,-1.45279748375724,-2.00610321181449,3.5889414449703,-1.0509111033675,1.74041695031877,-0.689657544894909
1.38815245077195,0.83135558263236,-1.15450271637196,-2.99616302523802,-1.03741550960007,-0.269138437540437,1.97371305407441,-0.361543724680887,-3.61279291820647,1.54640052368667
-0.643973769311644,1.92681301801836,-1.05061871295432,1.26691295938824,2.6675274662168,-2.06513887680673,-0.733860366298747,5.50449073005068,-2.65161472793631,6.1933634216461
-0.488515715700396,0.44965278287493,-0.688488544706082,0.236819493320114,-0.145332056537546,2.22583688963827,2.48455804337681,-1.5243751322392,-2.48217406287069,-0.522419302215755
-1.02660627923224,-2.02405961210096,1.96624754527051,-1.0085694876318,2.14339770713354,-2.28576047957768,0.969791899896646,1.98677046030395,1.23741971414988,-1.82288353046988
0.0258554266503768,-0.60372643158828,0.433194591286712,-1.69068051185539,0.503319054752823,1.06927410878464,-2.35376490698671,-1.22429408605697,-0.453194163362604,2.82741379664412
-0.936782756598108,-0.864484460390779,-0.372907305651483,-0.138409333729996,2.44971759415901,-0.992988500196489,2.06846810313185,-1.76796528668063,-3.48943113807779,6.650933735894
-1.49715163186419,0.840783228292351,2.19152286441031,1.71282294688142,-2.85592383857619,-1.09912581254851,1.65580934936945,-1.24569589463649,-4.38672780815196,0.950936832200973
-1.37012957070524,-0.790591800245561,-1.33570475709109,0.973471796099197,0.743797621340367,1.66306437373995,1.3002989755081,7.55361637686952,5.01226084602857,1.01073849785482
-0.295574788887677,-0.620155457950086,-1.47851368075168,1.29788048489231,2.53528229287581,3.23788076048455,4.30092361125638,-2.11202137180252,1.68207970460263,-3.01339503858373
0.854212447537482,2.12361181712133,-0.04928222624189,0.256674545772622,-1.51533743536894,5.23826705114729,3.07228110964566,-1.83013802803862,-1.00438913764064,-4.22811866652703
-0.740202923799925,-0.266584646414642,-0.0362667482752299,0.331198597498286,2.11369731764355,2.96563707451626,1.54512625195102,1.20936723015421,0.960388311911534,-0.259282092764473
-0.230916895554795,-0.27134882235023,2.16134152796395,0.811270144698448,-1.14077879278815,2.1336400909737,3.43045327083274,0.721489520342328,1.86777903047723,-3.5999733199693
1.34876143189267,0.865231087000992,-0.726785772898226,1.13451181342323,-3.21411541433617,2.78424332797858,-0.164818895483865,1.88624515121743,0.406516038614494,-0.984227544534764
-0.530850531224759,1.58063031563759,1.27266841000808,-1.04158938666594,2.67728078120338,-1.12343610513068,1.41219289958459,-3.93418388584687,2.05567952355778,-0.715271818942843
-1.45100899429781,-0.161326760619379,1.38320632382373,0.636140517207905,-1.02050713474163,0.848901728776644,0.931369713995266,0.831865410834779,5.33009456397177,4.95038067620916
-1.14475424859402,1.4828370945864,2.10187879995988,1.83364926408891,2.80819657244601,-2.9250291577281,0.534726193337036,2.54087570163007,3.85925855674506,-1.47772841343337
-1.62687810477057,-1.59362241684773,-0.112195400380759,3.4294721702848,0.440512902493794,1.16789279282633,0.931392543704885,0.492713459823502,-6.07186161108886,0.179427900393049
-0.454525587314249,0.879879339583457,-1.48802318127599,-0.0711766464698407,-1.48636100731133,-2.30838200838714,0.520634695046778,1.60657300046493,0.0583111385455812,1.23385561878372
0.947030520123038,-0.582847004211197,1.07026583311708,-1.00807342486457,3.46720614897472,1.61005816836629,3.17580157775777,-3.34748511424772,-0.341379903402962,-0.846398606385809
-1.85221198444276,-0.186945514578572,1.26782208653697,0.29104009318701,-0.755186254946047,-4.28097716865937,-0.753658338286116,2.16110172869381,-5.6966729089777,2.76721392479398
-0.852339044753608,2.26515302099621,-1.96491716134254,-0.39423176519241,1.78983070717557,-1.43863810146547,-0.733712806848874,-2.07272791506978,1.94856790260559,0.525161525663213
