"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20"
0.76234642001706,-0.0112308058930725,-0.693267644795039,2.45354223978877,0.288816181179426,-1.79300894949523,-0.691361963385058,1.69810932990404,-0.166248541599772,-4.76908423834399,0.996039258198399,-2.8800777970346,-1.75251302247511,0.555587110995188,1.86198004240534,-0.757928567631125,-2.92498983159146,-0.322392040300601,0.56562612113551,1.36610635992695
-1.4664586866123,1.60946343573492,0.932040010959718,1.81166560753111,-0.714048147857075,-1.89857967018273,-1.51766676228637,1.13610116986413,0.41864598154575,2.4700758604851,-2.68692376800195,0.986299162190085,-0.122849988154849,-2.06225788124301,-3.43832200850187,0.249931742460865,-0.629062704957948,4.93687902700531,-1.71200051020043,-3.8605188655932
-0.112447514900252,2.92870104392507,0.0835777434783046,1.83413490336171,0.022033706281177,0.404586772259323,0.666327171021831,0.730301472001958,-0.422139398615515,2.09787750006517,1.03472553197977,-0.588257403676639,1.04688932341855,0.870698586974011,-0.941706786813699,-5.08754260238667,2.91501591467712,1.0577746409268,0.597963180523209,2.37740794435471
0.616638958372134,-1.32172513126765,1.83705293684157,-1.53940894110883,-1.65907994105292,-2.90124255237573,2.25104646960748,-0.972221422379796,1.86936529414847,0.524849728661079,-3.14262841045587,-0.142563144779475,2.53413869729112,2.02860154419492,-0.862256698183993,-0.451563277410171,-1.70579251654983,3.41886036927432,-3.41690340984171,-1.71426703690518
-0.314163140706663,0.986257733613998,-1.43021121323815,-1.0484336403787,0.421159051118494,0.512278425032423,0.739692738524634,-1.47849410319297,2.31914665417753,0.629319077640061,0.339002174937713,0.323836372997369,2.26112977863098,1.13555484763045,-0.958067035363032,-4.91190668205235,2.26859312771227,-1.12205849394427,-1.15848061967034,-0.488951546208595
0.524339565869822,0.32432308957697,-0.103853400486917,2.13832990582564,-0.62952679534883,-1.72271650748157,0.146691768444378,0.295634218587634,0.307961463292084,0.0771635633524797,-2.61571282977919,0.847093577404228,2.0522612141721,-2.76170967407077,-1.06038200043548,2.94566332372863,0.905379077013376,5.00896952393486,2.46662090260166,-1.58192096283087
-1.65961516520427,-0.330817425708891,0.756931037997442,0.679676688253044,0.7546915909251,-0.347349740577615,0.974814364171726,-0.036275395082855,-5.16949977116836,1.41026709007961,-0.28352219187097,3.14314955985381,-0.219540276257023,-1.2584494088485,-0.895263609749715,-1.32741316191378,0.586864177907121,2.04868182911526,-0.202278173767509,4.36693699159993
-1.39441640465618,-0.411529419063772,0.209704834147565,-2.47902521875369,1.65640226091831,-1.39508824446448,0.0444639913053774,-0.100863821478893,-2.12140432179131,-1.5314709833536,0.423971572854273,0.670563604758242,-0.542547975874687,-3.84035676176093,-0.892984153582162,-0.525235209181845,-1.17771898660154,3.65029893513484,-1.74483002839198,-1.17891959763741
0.222700811026731,0.0912579197746042,-1.43269475612106,-1.0581587544376,0.0283137686440306,0.452854345956423,-1.41254699440655,-0.0156690195714845,-0.448893775010356,1.31908788904283,2.04989137059779,3.66087625862277,-3.32289491830459,-2.31463059992803,-0.466489727544956,-5.7432564852458,-0.980620575406563,3.54716072035725,-2.08385438989314,-0.382184127442666
-1.61654014088909,0.300702248735388,-0.117751014434963,-0.831760692251227,-0.0519084234013296,-1.61055070237635,0.74156479830335,1.1634259563305,0.447244856541635,0.658279189417875,4.34222190655449,-0.906384099447328,-0.322103856646528,3.20677385450329,1.45810677428946,1.78549610729062,0.627429651767908,1.35255443066162,0.642983580108905,0.953411248286989
0.749985295632111,-0.476076880357357,-1.56174181079721,-2.12391582259573,-0.913759088343014,1.00558967260898,-2.27025736886688,3.40121192727559,3.09145493681535,-2.25872529057313,0.0646530781929128,-0.425625875531672,-1.54126816626261,-0.915935173618216,0.57495367182726,-4.14001494491338,6.61803480903843,2.31372551049324,3.1697444290355,0.807243664133515
0.436598239167327,-0.703844799431307,-0.840188795854392,-2.47646030983958,-1.18610333213535,-2.27828095570721,3.23004073263999,-2.58818438925087,4.28806060265398,-0.680314816747799,-3.21091071302307,2.73410448202584,-1.8329826141357,-2.16060074776108,5.22516198630695,-0.15969151721129,1.15927362696656,2.85152405028874,-0.254980868066568,0.0409120333085875
-0.188657796775803,-1.09935097847447,-0.926495857155096,1.84472957938666,-0.522332529726888,0.49646191325409,-0.62837957343934,-1.12076632717265,-3.36529572123511,-1.74648840386837,2.87285642754067,-1.8603518584585,1.03683401119263,1.29389245977948,1.18057606601568,-0.206625375324237,-0.245276870344967,2.4634213722485,-2.2274405045295,1.07945014700701
-1.02420251083092,-0.464829484894272,-0.0544813598343849,0.80516639313792,-0.495621513165135,-2.45175065260764,1.99166213830847,-0.548751212991536,-1.07766459050137,-3.10169650323723,-0.954886418956302,0.798658118044822,0.344355529079239,0.150648291626259,0.219699534441727,3.03662161652173,-0.0126234527096222,1.27050836495918,1.33629723203054,0.0908353701813821
-1.65439558334014,0.00675419304981399,-0.0210704514798986,0.904272164744909,0.12220357940062,0.713109446942928,-0.855149162006815,1.81173063975042,-1.47198757828183,-0.0277436898863249,-4.68872947106582,0.174632456724108,-1.31802170605754,-0.470580071198671,1.02835147117886,-0.472935660900663,-4.81195691434969,-3.13034572105105,-2.9952070348302,-0.018643780949177
1.54864230309714,1.0801787468815,2.38478678439163,1.46587621152056,1.26145057452101,-0.283228071982918,-2.28924028237378,0.129367911114791,-0.0307659574774006,1.63229305210934,-1.84332394100541,-2.12548501271152,-2.04394843744213,1.55970023880299,0.229268916610098,-5.54539848228878,-0.372559024796775,-5.55991363585814,-4.36206225702062,0.770369811179053
-0.63318874814993,-0.837602374517491,-0.0765436018476542,0.335189696188913,-0.965570068292129,-0.238255304520135,0.421433494202679,3.21982831614127,-0.0445999488548253,1.51927153191128,2.69908081724316,0.283500700545963,1.83320048367522,0.225128486802622,-0.154168084721184,-0.995382563279251,-0.00599261186418612,4.85221194259498,2.88525186521275,-7.01653063299054
0.31455024603081,0.611579099101904,-0.854452653251054,-0.134753682407005,-2.46814259365379,-1.40343639085488,-1.57728129018633,2.07248896238264,-0.268278622188606,-0.138227583515874,-2.55357093771329,0.344786225726298,2.23588335262547,1.73614507495836,0.415329534367859,-7.53955199136314,1.01585360737089,2.01892412525292,-0.775775488881476,0.0268739381568369
-0.94537780031873,-3.41364992479807,-2.73843722465304,1.15560597675196,0.822180628595491,-0.797852006356113,0.753555969565922,-1.22768078259571,0.493108521851283,-0.410914149397005,0.550538114205749,-1.99196727528584,0.284966106279726,-2.05199984304267,-2.55166663774667,-0.00469016059195889,1.67299128114276,4.09333512419182,-2.98064193878325,-2.05309139631303
0.380825485005895,0.828844391825322,-0.36790853335676,1.56538162635498,1.53202662631327,-0.571822650248771,1.26573502648777,-1.39189132840023,-3.5158069242001,2.01583638600839,0.693208452903211,1.47302550527674,-3.63019278957761,-2.34035687042451,-3.35799954891081,-0.0795272091972185,3.29222817843602,0.799208603230607,5.67358649675701,-5.6302713139338
-0.284680687470962,-1.83555112520726,-0.63286461238015,-0.275225042426777,0.165165869233387,-0.374519289799781,-0.495152381717603,-1.3071785049672,2.61586991630944,2.26696653018511,0.352996750160049,0.851264932977762,-1.70616104164521,1.10023063469537,1.42398801426668,-2.14525914972289,4.2151144933212,-8.5765909435036,2.32820217781353,5.14993626896124
0.532460325726931,0.438642663755612,0.00232592836580422,0.332331269677683,0.194986509197407,1.92808827813498,0.665953246446607,1.28406973406366,-2.34985403834912,-2.95692607520034,-1.48343988216466,-2.34737720137204,-1.19917122804384,0.0612604312248887,-1.17049703362557,-0.778747372799178,5.24892867586524,-1.23491028627611,-5.40479064368224,-3.3446272986839
-0.149537842365378,-0.00979028850210477,-1.22683167255379,-0.888833598776094,2.71820114510386,-0.321336409458035,-0.085066774866811,2.91651058086787,2.23032346066358,0.287659661817948,0.858156880605653,-1.84545075713527,-4.19235242938285,-2.37417589849712,-1.77878775829532,1.0058317930298,3.422965387887,-4.19101014337754,-1.22781345943549,-1.98932392054362
-0.0845049151987695,-0.328919402476046,-0.268486555993574,1.98101965685077,1.10573350852118,-1.27280976924377,-5.16683150647729,-0.676841306033008,-2.44291608693467,-1.55686392565556,-1.51395433680579,2.31048908615352,0.153091115291839,1.27759817938252,2.60434426790742,-1.66420676744889,0.535670010592667,-1.25736130079377,2.48884190725006,0.592561496568909
0.756505792653982,-0.638086314120836,-0.813968964980088,-1.57984384036859,-0.543672921398961,0.409509409631098,1.60948322188445,1.73530559937436,-3.23601310758358,0.0944127230149532,0.11420934162822,1.92968869180144,-1.02202286120563,-3.14604475592827,-2.35284045182546,-1.35210758582884,1.23259286046015,-0.71913546179227,-3.62869918857482,-3.32134725013078
