"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15"
0.431029169746564,-0.983979736463223,-2.08468023486517,-0.253336203464354,0.632216665956831,-0.203775410505142,-2.60644080947823,0.614136987602328,-4.13000212952397,2.66237971202241,-0.338881246034796,-0.753122041386302,-0.381673852141338,-2.28543632304913,-2.49792213638899
0.932759628482477,0.997693631717123,2.31059661850997,2.3784310190127,-0.529886378460586,1.02367452541375,-0.804267150879074,-5.11635510526187,-4.19318036671011,0.260195783532616,3.54921629331904,9.80797169671501,5.0391868044988,-0.251071949657523,3.68284179458654
-0.534542768469062,0.814813412163538,0.936889657563881,0.410869783743049,3.52250833498751,2.78756160158253,0.680374571217472,4.22900380012647,-1.02645532297128,2.06904801383194,-1.5748186758024,0.0446765366814349,-1.3366425922893,-0.137117600101443,-0.312890882416207
0.969673062752027,-1.6058706913874,0.880342640593278,1.69579213354618,-2.20584476280483,-2.23829125147025,-4.98909982198161,-2.2548133977884,2.86165039250771,1.46838450111704,1.62145117523984,-6.80325432280149,-0.792532284999559,0.817097785655015,-1.06274584901427
0.897752918658853,-0.108142084480039,-2.56959166820846,-1.59385659249547,-1.20853195645238,-1.68506200819576,-0.0941247320348678,-2.5217062718333,0.174780800843497,-1.33307663045909,-3.28148385588646,-3.08577720123341,1.46954197890293,2.13819374475238,-1.35585375719078
0.00511023958687706,0.95038631927016,-0.94722866140532,0.975306382053494,0.142765403895167,-2.84733533983145,-0.986309378052414,2.69371128522816,-5.03717805087827,-2.42060875448669,-1.87860321299909,-4.18920809362305,1.31901751701483,3.22239053214245,2.5370627432559
-0.315886412832063,-0.473300366317112,-1.78717163468722,-0.54807580587365,-0.98458833944868,0.496083872916959,-0.868474540961701,0.381371754367242,-0.488399958364134,0.300992544895502,0.637302247788387,0.748042303243185,-6.02370102153162,6.8431624245159,-0.633654699192769
0.0960203836311189,0.00987571768058793,-0.792418347495271,0.225118606935771,2.38488743322948,-3.75115211042872,-3.79386099483694,0.477472804502163,5.2001851791568,1.21996905276272,-5.13138198266351,-0.74344881198017,-2.87593413636593,0.37292266764264,0.422606914839045
-0.151274287848917,0.815886349573494,2.50572066584828,-0.379402047452496,1.33815102310203,0.829358971030848,-2.23071033865305,0.920659358347954,-0.396124758026834,-1.60762431625301,-1.13200824225901,-1.19447935509267,-4.03624566121333,-1.6391587412042,-0.26592743122211
-1.16890848765219,-2.43909672552738,1.35471971069092,-1.45224099877484,1.90863999582285,1.02916298267154,-1.42493862045199,-0.305689291783268,-1.52288293758441,-2.57739401991596,-5.27166824509586,0.174441660842909,-2.30717042340548,6.2708545059943,-0.0849892355373438
-0.491296758353455,0.880231311604506,-0.379057617464239,-0.0527261852813184,-1.21549607633085,2.55121893343121,-0.874749116193051,2.68419052721424,0.06414192787497,0.41647890418997,-3.31002825369757,-0.89060326594514,-1.67401161702282,6.49075189900592,1.40725196236286
-0.6539010800392,2.09435847675299,-0.513290395196505,-2.17828293553134,0.182506831575715,-1.41765513589554,-1.4722414542701,0.19004451392129,-1.15977893379279,-0.7100807659165,1.41701666387143,0.861507658885361,3.3916751373508,1.55497834643486,1.84100288372648
-1.30447618728261,0.511889310389463,-0.774748239380295,-0.447995877469695,2.13824860300241,0.607410442028391,0.906961712272159,-0.838250280311012,-1.73667719792109,-2.76595708541851,4.39066182516418,0.294443162616284,-9.57120088755396,1.73760031054473,5.01688282367037
0.62589708792038,1.34531702232863,0.360909532237332,-0.145218231190731,-1.81049033354935,-2.32134025230879,0.481674862223707,0.0466559891982272,-1.26942712518628,-0.614216088966647,-0.772281791771268,-0.686002731288441,4.8472275864095,-2.19771533423319,-1.4532470167521
-2.23869894609087,0.620397804537611,-1.79238864872997,0.404211135435262,0.83475770107658,-1.25855999754319,-1.08453213489822,-2.20046893239404,0.17899201672801,-1.73330231689422,0.829090016827581,-3.9536076551573,-0.291536347481514,2.60934140650678,3.26807626880548
-0.345017419445252,-0.0404522527144426,-0.727198010678203,0.0791655877302924,1.52981425331725,0.699538592068023,-1.3030542341632,-0.457112781369049,2.13871924650746,-4.37811644992557,-1.93750929819645,2.18514925663479,-0.480832279060087,-2.55935449009548,0.813714182042729
1.25211086591152,1.37806017778307,0.997865995843594,0.597394240793727,-0.578726953794725,1.81264620667706,-0.136213671835625,-0.471992555236374,-2.59345436712414,-1.23512458590933,-0.374323720297259,-0.632480559528464,-0.713486269787859,-1.10338664463888,-1.27344906083524
0.105697658491349,-0.325808460776713,-0.955659134828374,2.16480408863734,1.59144991153021,-2.79881397112884,-2.30219268178873,2.3124937421912,1.17447082222344,-4.11722649990319,0.557187958763784,-0.281990779207579,0.883750028706563,-3.25536284998984,-1.24672294450626
