"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20"
-1.4270956263967,0.200379839561588,1.00732713233083,0.576573455968529,0.239091551272,0.782875887389191,-1.53897969118243,-1.82876304177277,4.3835494064253,-1.57495312637302,-1.2822144992802,2.59206838471049,-1.49825382139797,-0.127787188882272,0.276159796580018,-2.8271603996787,-2.40865964726317,-2.39692734451275,1.50370226616537,1.32767742704526
-0.634036114512702,0.315438589702224,-1.56724051021755,-1.58137289193131,-1.79904914929736,0.687570542046644,-1.11604421574099,-0.792007805431639,4.01724738621573,1.11877906862963,-1.70607868789695,-2.99207987636942,-2.72316500869811,0.854446053972904,-1.06776087763104,0.139310203006101,6.56529838153483,-5.43940171629449,-2.36619587071015,-2.58338081927443
0.929909126276829,-0.811439579267259,-1.80074235138876,0.534662586659273,-1.52050905312083,2.15086724171008,0.716033534723727,0.331668588373939,0.0461431902669542,0.22997556143027,-2.49993484083789,1.24754987853532,0.312163357574201,1.13125784787683,-0.449540644618732,4.26468971829784,0.154317757714381,-4.68745563239484,0.585758844531221,0.41406938707876
1.36223294166698,-0.723395920081586,0.271848419712503,1.63142517162824,0.137099661368654,-1.7491021856825,0.952744830585516,1.36997311992548,2.57894703587985,0.386178162261384,-2.15189920521173,-2.00989364397901,1.61806125667756,-0.92738081790643,-0.363880369490737,-1.17619748572426,2.50120658442337,-3.72020992171652,1.76015909243956,-0.583710917500092
-0.186735070860252,-0.115533407013599,-0.901007214749105,-2.26014218159842,0.798673840233191,0.483445412144779,-2.36890582504823,-2.52689188902676,-1.62150613207105,-1.93915975454506,1.23999073511618,3.0212549976882,-1.67327063794538,-4.11521605682774,0.255088102359388,2.49491236743698,-1.24715155560908,-0.652962040788325,0.0798415026073424,3.36590325067191
-0.074831460232111,-2.40590762821355,0.124478651198781,-1.44410818201644,0.334597172246271,-2.23728090180219,0.253551045197556,0.488528350279439,0.499132844766334,1.06190246361543,-1.74657755812627,-0.23568177166511,-2.43625685812599,4.37900680375291,2.0411395243712,-2.58092076579856,-0.504213664167297,1.7891208638973,-1.97091673978928,5.37031353036725
0.231872867528743,1.80232637321519,-0.234290539512003,-0.138802870684949,-1.36805325503129,1.08243455179749,-1.10783203766642,-2.84299252024041,2.37429036453595,-0.47992238362831,2.63824076456382,5.49533545343461,-1.26260739271886,1.67439031172467,3.53854709190184,-3.07415013534519,-0.83029014563789,-0.157297327548254,-2.26049258569217,0.660494462314929
-0.969075785076111,-1.3973692117418,-1.64792860081778,1.21271293096488,0.334963624581937,-3.10389009514287,2.182443068207,-0.33065458741934,0.783226317114159,-2.60100163761142,3.38681863415523,-0.221502818177895,2.04958588139158,-1.73331936688228,-0.0123024672775698,-3.3508761191762,-3.13361303709452,0.103429431075926,-2.17154260556066,0.326646763510034
0.516875577059308,0.501559195174209,-0.123370776354841,-0.438453759037636,1.98028365268264,-0.670192600524691,-2.89207489747149,-1.10001917347437,-2.16789915747043,2.75271595130261,-1.32697986060297,-2.07590950646531,0.861630170601627,0.38713965691809,2.43518264824902,1.14783579928631,-1.53464999151671,-1.48450545321357,-3.06886139494717,-6.02831149331718
-0.534052787739868,0.303968458882677,0.614226709515559,-1.7686343384713,-1.32130460774042,0.423608492989881,0.587469881619076,0.55402966447299,-0.111107228052494,-0.343809467976761,2.45193749989712,-0.076792418175748,-2.17387136924388,-0.627099456255123,-0.563410767312467,3.22844394043506,3.27243030806907,-0.225416850725681,1.03847668443292,-0.372572424090953
-1.21674040627951,0.0468427814549183,-0.0531107310223745,-0.0215951070258615,0.418590198786748,0.626091465148724,-1.56698081766016,0.433813646369886,0.67366198589883,-1.65126955913775,1.24749994649322,-1.48189062447135,2.48105575828862,-1.12482808810588,-1.95166249338513,2.04565212171655,-0.394217190108972,1.42586943264568,-3.94750420151836,-4.9266334938726
0.276333813470876,0.660429263536184,1.0236935110762,-0.200767403037201,-0.791695252755001,0.864603776254171,0.316254273099713,3.87762254674298,-2.49578350830841,-0.334231123824908,-0.35062761607243,2.46749423856322,1.17895387414264,-3.88622804480845,5.11399369713811,3.29395714557435,1.23084888855335,1.65991501989843,-3.01109330365957,2.83798385373803
-1.9312773038863,3.44294202649436,-0.639551737461209,0.721046406981494,0.446697774547538,-2.78708342127372,0.339121612273228,1.01251321201572,-1.48464070320507,4.34923486507333,-0.537835882901089,0.0450889999275638,-2.23471154899771,-3.06760699561142,0.849236183673688,-0.823997693846108,0.368086426008985,-1.69020153367466,-2.70087466194473,0.121331068091968
-1.33861799293699,-0.226481415926889,0.677985589716891,-1.65063104329123,-1.20479117658403,1.54181117079171,-1.12366466637805,1.8767375459918,1.5357132810283,-1.77262595237028,-5.04049260756088,-2.69447248882901,3.20729889871866,2.31850860751751,3.14987322677905,-2.002579274585,0.728083229605247,-0.184389873309351,-0.403866176951868,-2.60695607183183
0.565868047394219,1.29473125989339,1.75493750628358,0.220811473758109,0.329297262151323,-1.48010100388862,-0.275456955162046,4.00962045623928,2.2912749465772,2.33849978620659,-4.15735021513923,2.76601525464827,0.42988458405719,-0.995473573282003,3.32453926351068,-0.396105632365167,4.53647214673974,-0.355613260144949,-2.13794814618809,-0.207347473463812
-0.538942331397475,-0.591638889394054,1.59872447432489,0.681062520242987,2.72634729046869,-3.14954809645028,-1.49784094389478,-3.46149142097817,1.62873357027421,-0.787772132574272,1.32523267755617,1.39073336326033,-2.59717975401182,1.15315450654845,-1.6836175917793,2.90860649919114,0.545742616825816,-0.0405550879689923,7.31798757666871,1.89293667738813
1.5861745716165,0.303847734579187,0.238774683380433,1.31196881262893,-1.74457401473868,-0.645976410893186,0.91184491729964,0.0809671517351597,5.27097522236839,2.80063049889159,2.76151004532097,1.48561393960355,-0.330980212370397,0.322152495673973,4.8727143934054,3.03312731319007,-2.25299431822724,-5.0789539810082,2.0409826629122,5.55294382377741
-1.41197141586437,0.10835740119482,-1.34589148471278,-1.4259535096563,3.71749184296723,1.31385696106557,0.0967977516323454,0.0555130855219914,-0.313077108399066,-0.0491419968071333,0.420873780730918,2.25675099474846,-0.896600967731921,2.28111356392132,-1.32591938159565,-0.442872023377986,-1.08172827313779,1.33313802495017,3.9507971328394,0.600125208205156
0.682318205080527,1.72965889099484,-1.25640319131435,0.955369131743375,-0.96552003363674,-0.543892228518862,0.108942473232393,1.54508871583327,-1.15986590630429,0.09243010902483,-0.0967802113480867,-3.1017510080492,-2.46487762691162,2.35320721804779,2.15588331572845,0.0905020606256794,1.56527667459342,1.29621677097706,-4.12420671181187,-3.38350486809836
-0.196819376527294,-0.950271261464104,1.05569190922568,-1.28750401337595,-1.09221456677858,-1.72515013782969,-1.69930802824698,-2.03939359889663,1.7724257788254,-1.50589971946156,0.73050529691522,-1.95767995878258,-0.291279783184912,3.40530205813532,-0.984657004336052,-2.76380642485275,-7.26740836288228,0.710174498860423,2.53649514752903,3.01955292765803
0.156708338750087,0.271577276377353,0.687239204866803,0.852148752052542,0.118341660701783,-1.03063225395294,1.8078863118858,-1.20321212319312,-1.60862147038403,1.19549363803697,3.52982900445241,0.141997154227514,-1.33755345393787,4.21388660875179,-2.58598007915106,2.28548800075173,-3.9275832841836,1.09982643430053,0.593485406392377,0.852466194667834
