"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20"
1.63994197423401,-0.352580455267348,1.37304971125481,0.890472107503375,0.972464199374595,1.56151080439759,1.14972669201613,-3.57112693699704,-2.98870968455321,1.67071773248335,0.606436201340511,1.74893198175789,-1.89690427103082,2.24548812244035,-3.57532996881051,-1.90808614483131,-2.06875824809831,-0.387140769636245,0.234624357460538,-1.95567712880396
2.63066269981927,1.83971698417402,-0.624431617655668,0.0610316454864882,-0.54543384378708,-0.197330360451329,-0.411266939635291,0.991684688102923,0.577760776782209,0.951703812456668,0.299975258782685,-1.33464653447755,7.15603354585707,1.92174370665533,-0.840369626604247,2.2117544260848,-1.80525499533781,-2.87229557373717,-0.63699445536449,-1.7620694435308
-0.149334772020903,0.492158513315166,-0.308026378666256,0.249355374036503,-0.160967865827424,-0.707921868686878,-1.59309037049619,-0.997767620195997,0.176089150735515,-2.60717528858892,3.46591986936969,0.433175679751777,-0.0540335340537672,1.7119793151047,1.74482026893109,2.94905125232956,-1.77425111631616,-7.05065154886973,1.28521999937952,-3.91254274041947
-1.04318748091301,1.34799953651606,-1.90826582650667,-0.54438290406711,-0.848656531495859,-1.00066466707753,2.56884425955646,4.01650263933231,2.57627904032348,0.18524835530209,-1.70290624871789,-1.277894837539,0.865760879473024,-1.18748463516879,1.35834035669357,0.0359513340258539,1.19901082180522,3.73148486323426,4.33460570984932,-0.88995177364391
0.665256784708157,-0.0652557368670932,-0.997019213846048,-1.08347049004866,0.403418032482514,-0.048871711818673,1.34447125124955,-0.37715592570395,-0.26223004935818,1.52648455445213,1.95678713674443,0.944695847533957,0.184279408076348,-1.44473626249938,-0.843768478865056,-0.00730486564241945,4.19726622073478,7.60274292737654,1.16797081704961,-1.14451511898628
-1.19269289648176,-0.727744052704187,-2.54608397268576,-2.43205770779327,1.35025975373773,-1.6705428004679,-0.550195984863813,-0.594782616367272,1.09807615845718,1.55438833530299,-0.765143197765038,-1.69678881692287,3.16509214948683,0.342882336106091,1.01774513095162,4.18849992060064,-2.67473269939078,1.07452736120141,-1.97052473595482,-3.55963955108073
-0.128403862513706,0.314945999174128,0.852293024686654,1.31618338019057,-0.0801026004789915,1.8656897292805,0.0565855645559575,0.633898821992196,1.4750855469125,0.736344021539885,1.21933154262384,-0.00238624338197406,-0.938372611913535,-0.894131102109249,-0.618840790272874,-0.0366693820577954,4.35843592165529,2.78297680549252,1.68502285292091,-3.3799052829492
-0.610727205171926,-1.41994499682981,1.16541895865334,-3.56233052204333,-0.765307764196992,2.98798047165253,0.950469203882074,-0.126483421098458,5.73975084706175,-2.59135708344586,4.42718947732779,2.42395855354139,-2.27112138992391,-2.01881826405036,-3.39525124786689,0.220603177886527,2.93800025495926,2.15205272802162,-4.17176704531848,5.61082078940206
-0.727150275831226,0.461401436916468,-0.0179727136193921,2.54560938419705,-0.673949548400305,-0.287855086475151,2.11275004839531,0.228596683498699,-1.42597845387491,-1.18893682026275,-0.920620520913026,0.141137829885479,-1.89940981349674,-2.44379019146039,2.69185097000442,4.32247444775169,0.730086614125251,4.10414443959554,-2.3356928544565,1.14669834656158
1.90169302268653,-1.54315437574037,-0.732511787183607,2.58559345495527,-0.356408456776024,-0.142213331830505,2.00527732216212,-1.12812264766357,5.12380467666336,3.46189624959444,1.90364892518347,-2.02245487498504,0.58303536784582,-1.24486154817812,2.06384925816145,1.10900101947833,0.765322210479096,7.27982669201066,4.0219049362764,-0.0266597921687869
0.513744041050748,0.572039859739035,0.486998743983326,0.187448403545288,-1.16932850239835,0.501488062412262,-0.337390791108829,-1.0670606747108,2.57990921961354,-1.24133241196235,0.419527482921426,2.9476227184002,-0.0375870509732702,0.332506028995386,-0.462487878953287,-4.10754042552822,1.57632211151585,-0.473181125841129,-4.35916780203322,-4.64518700516876
-0.585678197849265,0.789863788164892,-0.762981613700255,-0.442217241480925,0.0606752573222428,-1.1456383748268,0.354197441900966,-4.37627976901871,0.0848953945160224,1.41775622738225,1.26333994370906,1.79912650011222,-2.0517464899414,-1.67862860347628,0.760953875469439,1.88598529280829,3.86319590561226,-1.93151039017889,3.93410592685683,-2.92965053118991
-0.477338945020844,1.06863985921603,1.39283392693101,-0.104409957173194,0.439470696871191,-0.508176425916487,-0.829557692930089,0.37635221263339,-6.7640951368421,1.50571632440882,-1.186647449639,-2.16416799362089,2.53557627568729,-0.198818509588964,0.397810338258548,-0.133336771921572,3.85447186075328,-0.762229135806667,0.194464398034539,-0.0861637012239584
-0.52678356474735,0.638525027640434,0.190330070154071,0.3054752821092,-0.517559376457791,0.847790003214565,1.49747758511885,1.80036281991181,-1.23000646523584,-0.712433821457633,1.04805064165413,5.01360032164188,3.11462766368975,1.28097157717809,-1.2256238580014,1.04452436183189,-3.01270011734907,-1.68789146454479,0.0038886163994671,-0.408405556964025
-1.67809076071862,0.558087938895888,-0.882556138608967,-2.38057830327925,-0.366123041314389,-0.198567420322227,0.045924195518478,-1.53023832860044,-2.06903340190307,-0.890155018311657,-2.2849583840604,0.749444522573812,1.37795412089,1.03752374399199,0.858543762475444,2.37633212167231,2.64973436536186,-0.444068035549515,4.2797168412905,-2.68213511553548
-1.03468029904686,0.0918481796803801,1.1481799091522,-1.85109734762229,-1.25744996916332,1.66343010123215,-0.0373074659241699,-0.521864559386846,-1.69457875392551,1.08653402957988,-0.628727464811385,0.222902214894979,-2.21199990355805,0.99696616102494,0.961825560715353,0.319395750449246,-2.60957861126811,-1.31743086758585,-2.1055636898806,-3.55761190501028
-1.56263755917262,-0.074169807126533,1.21750589505813,-0.618860601495436,-0.299341785528534,-1.92347010228222,2.15163043348166,-0.959920943613888,-0.593131657977492,1.81967092649762,-1.92749847939535,-1.56104873086426,-0.622041736930246,2.76676594341005,1.8387434115972,-5.28012922069598,-0.456253471756113,-3.46813682508553,-3.88699389541364,0.085291508479254
-0.978842745833409,-0.260330571986864,1.27223109681613,-0.775152801213156,0.376182706528902,1.58330903753233,1.43675745870166,-0.0473691344026908,3.07641649693023,1.1408436688309,-1.28465894387355,1.73517025955663,3.59919682267935,-2.56696289551002,2.51998494947672,-3.1931997435079,2.3085937522215,-0.182991563834245,2.53079710326597,-0.900511035146147
1.28045924766632,-1.29006205491278,-0.675131137019673,2.31676168996963,0.557690360953742,-3.33482783988431,1.78564469294177,1.22169808231114,-4.11952433333901,2.35998293715704,0.95885626034384,0.980732285073007,1.07518058508229,6.64864763756299,-0.460576930246828,6.93772140395321,0.0264713644407654,2.07280071294102,-1.78342681258367,-0.180168788309801
0.77201261232467,0.121513661617672,0.247642818803056,-0.0737188896155487,-0.274546939174318,-0.430935258459213,1.85614147645752,-4.89001902174984,-0.0453103085551392,0.879809960343394,-0.256532792631897,1.49865856479854,-1.740144476991,1.30309004546973,2.05868560716762,2.27611056903226,0.33691881100331,-3.00325492357018,-1.38039247791592,-3.65103120526335
-1.77446546764634,0.293425029765254,-0.883956423053815,-0.13345192639581,0.572276143330747,0.328473330298467,-0.876290858539236,1.88061293779298,-2.7742957737456,-4.17864315812258,-0.894571541405651,-1.05949329358584,0.608912382665176,0.269338633184677,-4.9861909998241,-1.35843640547933,0.565640810983286,3.01516689102804,-7.21590674645561,-2.98233096895353
0.00589100481780073,-2.00691123796361,1.52858063057858,2.05479201918902,0.0344258294150212,0.892251954154806,2.02173625623292,-3.68742717171447,-1.79136808766585,1.88856058815872,-1.55451939081141,-0.592265579637957,3.04561286569593,3.40189652617297,5.09076946141164,-0.934642852414506,1.35642352525829,3.98000584370889,-2.4007402603311,1.1336880721548
1.24715342704096,0.972147805473108,-1.86319855669581,2.25197975513009,-0.112423903230407,1.06010075885707,1.58579374283283,-0.899708609503334,1.8443449932223,0.920218379423863,-3.16216369693996,3.02705736977198,-1.21688196466084,4.39633719874429,-0.544990361328957,-1.27198224084454,-4.59090354537618,-2.93835344517243,-7.26800099919543,-3.74889138216984
1.67365279374227,-0.373806827472665,-1.57936305283697,-0.201880627745194,-1.60194412192993,0.824503387169817,-0.0687159135606136,2.13795243471146,0.141635418916953,-2.29223767332582,-3.07895921528223,1.20623794293086,0.783828868261872,-2.2464019578384,-2.08095675853974,-0.104698233185022,2.06284011821136,-0.0417107740916699,1.58434363985044,-3.93832069455281
0.666158189975871,0.105589497620065,1.72522046281146,3.15895623854273,-0.246675651870917,-0.173532232655445,-0.0590043541194862,-1.11473405823532,-0.453090955226676,0.0571878913435209,0.153255803290571,-1.20882588330902,-1.70883810371751,-0.817440732265678,-3.92714187352149,-1.30676383571221,2.29216797915738,-1.12210114712584,0.323329963737714,-1.52185153961613
0.38880409650746,-0.734541914264533,-0.874860196307839,0.790734551515949,0.78517780818543,1.39551001166373,-0.197700671051698,-3.67291339104635,0.455102009778341,-3.73412581628643,0.525939466078338,-1.09771299080209,0.41553661846295,0.328131761460562,-0.088108705070267,0.669382337757796,2.73964172023276,-2.46131319760476,3.1264334112482,-3.22726707681996
-0.125612981145886,0.909442327963923,1.49266813964074,-1.07443542777495,-1.96559301696718,0.875754179704621,0.855287055324056,-1.13079651038288,0.681296038918828,1.53115156898857,-1.00382866811228,-0.545091457203886,-0.807669055202203,-0.241569060599282,-1.72668266142924,1.03379783011672,1.13153688828248,3.90446911717775,-1.12118492411717,-4.38168520987814
-0.406025856112763,0.71443644289989,-3.40492526374101,1.13265267420943,0.720088191228782,1.49792884598487,2.81008778884342,-0.301912145086019,-0.296289795182686,2.71538239798966,-0.7250281882989,-0.804956534861181,-1.54733207380376,-1.04797192609089,1.26721010385199,0.675598787671964,-3.01573359210905,-4.33499323126721,2.43412324901054,-0.897556963448753
0.0723405110224578,-1.23168734219413,1.2054737709792,-0.265632674799694,-1.32987196640546,-1.11517781743467,0.244103447594166,3.15660251651805,2.26184802353587,0.850295648221227,0.001649785980412,-3.40917178695013,-2.0361999043941,4.02533802226632,-2.70879957528475,-6.45836904058572,-6.44485086524741,-3.50865722290243,-4.04603357808084,-1.11318717140254
0.365017120557982,-0.219713730688108,1.25165132916786,-1.01360563216155,0.202606589379406,-2.40773873333588,1.08527832432633,-0.73363446471792,-4.76613693167964,-0.088491746248066,1.58556803618635,0.338428708590766,-1.38294365514168,1.61058299229661,-0.442003184155865,-0.0190628756608735,-2.02239580886153,0.233478370215421,6.67974173019961,4.65881622981
-0.161052785790677,-0.08536622307553,-0.0310906509474506,0.459901886397878,0.817327275434056,-0.855993987795295,0.884337826433217,-0.566547910566571,1.04266633076921,0.109030533050929,1.14485911649154,-1.19422995577992,-2.27811537455303,4.7221132589158,-0.596580849950545,-0.978220107026476,0.737072912581956,-2.79498669086778,6.41667250141515,-3.33051919933255
