"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
0.472048158756817,0.327334659025608,1.70353547299618,2.99205614826467,-0.856760341786369,-0.922085831471928,1.37272848208758,3.73963166144101,-0.605045197069162,2.12323614061918
-0.571936943102312,-2.14669910875863,0.607046815700789,-1.55359153699464,0.764468111721258,-2.69932094107897,2.25381006652766,-2.85982707255802,2.13473886739813,-1.44073153609038
-1.34541883107206,-0.67463113157558,1.00024480062512,0.0299097834376124,-1.95108718114407,3.90091050031883,1.72078110074017,0.573444703618795,0.854994546325968,6.18485084690358
0.347708146004333,-1.07046476464376,-0.183460880079462,-1.68955396765015,-0.933964988506334,0.417216290014735,2.63177904790541,-1.78234988777938,-6.46278259520192,2.40305843244822
-1.28626633950815,0.06544194858983,-0.987219331589853,-0.565548225843334,-1.10721323482414,-1.69080766540875,-1.3818938067172,-2.38426622468679,-2.4115050049232,0.833095283328729
-0.826313851148178,0.877963476325934,0.201910221655182,-1.17870976322488,1.06936545132397,3.763133802018,-3.95847613813109,1.47152835119472,0.455047507922315,-9.77163072321885
-0.798826952539638,-0.286432843425378,1.02216302052128,-2.60620314643998,1.61432359212546,-3.57831814309356,1.11431619563178,-0.72976083155637,0.452702621841501,0.812516565986827
-1.23421249796637,-0.916932318433724,0.312806817638999,-0.630392428847674,-0.852737222377598,2.5030023087023,-3.31191008538451,3.75704165067427,0.00014596035052164,1.94535152780573
-1.37473898958827,-1.23502648251718,0.0189279891750799,-2.57410320664744,-5.05482433588792,-2.61244304125348,0.878442960694669,-0.275014507582449,1.94171660977965,3.27750672329922
1.6527642818069,0.628355817963108,1.00109173261878,-0.956874756756744,0.643224729882467,0.876464766177341,0.542167974223194,-3.33386528722386,2.46612950901451,-4.67570229097036
0.280746612561206,-0.702445282783261,0.531537556873916,0.826581934604775,-1.71888836788373,1.19600486578571,-2.55426519831965,-1.23324560911407,-1.60471009743638,5.33559029164953
-0.412581589566071,1.75721772017646,1.92287928701849,0.391232873942176,-3.03681125007576,-4.38227598711931,-0.665603994495682,-1.46560185697608,0.864138339084195,0.754774821560015
-0.478525688030857,1.02534743431704,-0.670858757155384,2.64051414489214,0.720743998318198,3.26276914372687,-0.518401912678464,1.37154801180586,4.59674268711887,-2.12571118240264
0.99562970012219,-0.593675624510209,0.608687307925804,1.70696139567753,-0.906189463946977,0.279566017533675,1.63443531903421,1.34294947569589,-0.400386360334288,3.57440458269182
1.048321236414,0.811100572594717,-2.8400412870244,-2.71781599044733,-0.624286794121523,0.0783195219695381,-2.51271627232397,1.00496033951879,-0.557094391550226,0.757704367433738
0.23149458650027,2.26876596455331,-1.50383095914053,-1.57792994321937,1.5252717915139,2.80954189719217,3.77374800705684,0.245441255467889,-2.39691750926332,0.799807953381957
-0.0171910341699714,-1.33514958918953,-0.661255906598132,1.86810911451754,-2.65347576807902,0.451948168428811,1.31501699952018,3.06735873844115,-0.311045096052674,-2.37450631252487
-0.884083994088839,0.221564353665895,-1.70397357983629,0.15425839249376,1.6358789708096,0.246758496742613,4.33926985427875,-2.16627853025047,1.31625257693034,1.02903294920335
1.5998985157448,-0.169560010123953,-0.194365359945878,1.24709099478154,0.338471906797233,-2.26973709559269,2.03239174752491,0.241397170115695,1.05633066769053,1.6667414241531
-1.05567719519606,-2.05801215873888,-1.05824226154811,-0.0567798988046361,0.978698437007589,1.23559771557635,2.41442146699069,-3.89345437277558,-1.22137930916182,3.67794809581975
-1.81283716211647,-0.924494129056208,0.734879335656924,-2.96253114849424,-0.513934996515171,1.10997191371698,0.775817857200199,3.22461962708173,0.873230536355976,-2.39264578423608
-0.0258496116719838,-0.509043568921936,0.54579680957042,-1.40266280025336,-0.0333434069282688,-1.38466964279959,4.38522478801727,-1.67597040098678,1.81109772190263,-1.83600683641252
0.484812874694848,0.601573439160739,0.903176747489119,-3.36463896454799,-1.87922173735543,-0.184326287969353,-0.744904309444623,-0.396959934368548,-1.20245945941063,3.67318642365669
-1.27299345082963,-0.243656729275899,-0.0408857542565456,0.25436430270365,-0.705065045751865,0.508265077572417,1.18419556632059,0.953390839981165,-0.601408860372193,4.97739662352116
1.14175593989082,-0.997295948284338,-1.1325063173172,0.676222618579803,-1.63021682569339,-0.36378772363676,2.37531892017579,3.8732760467214,-0.60595570312836,2.29584167515372
-1.79869459311784,-1.08384058970633,2.61926368136692,-0.915535903032227,2.36503006144545,-0.445033429414,-2.4694505182525,0.0810619364671485,0.815464550350052,0.946977985733862
-0.0964318613615481,0.447120018504585,2.08302924672813,2.72759568553889,1.9453566146638,2.37084602562999,-1.7814723830903,2.81616780203441,3.20885630008576,3.63530278713361
-1.88155425238073,0.396908473070858,-1.24858274374149,-1.70576540201177,2.80395394228296,3.23506307112129,-1.51877960195301,-2.57162405236335,3.1835426383276,-4.53816703825435
-0.928047833736799,0.128975334289686,0.737762936949741,3.29507268856868,-0.565257835481495,-2.86834403782506,-0.929616170793361,-2.16569334770903,-2.2131936335151,-1.55927508266632
1.40482409927995,0.0371449542465198,-1.51297786559482,0.0852821760844167,0.729133654556043,0.548591195301679,-2.93149194774442,-3.828671388285,-0.335977409596968,5.95534579001456
0.844675664407838,-0.849599268086034,0.300323629066116,-2.60051799310371,-0.374957807625741,-0.508751077079818,0.614965757693891,-1.79623843036491,7.38511749094763,-1.26353778992539
0.284818774008206,-2.37892632124666,-1.22831528158876,-0.854978089858084,0.622235935579197,1.65179866899877,-1.32823258822937,4.52159159125793,-0.559265515297798,-0.388160252517811
1.03703358365667,0.604374088629986,3.59347143329835,-0.288262132600863,2.66417094991959,3.94864459106647,-1.18292536199491,-1.48504814837451,-3.64778082574935,-3.42764778523966
0.574287572875705,-0.522181006477513,-0.37496376187152,-0.99070424391896,3.00565224955438,0.96964422660439,-1.24179671951707,3.87105688996431,-1.58474191611623,2.47178661081371
0.0113472967823468,-0.589963430111566,-0.560470644148995,0.391862559013156,-0.419388038883644,-0.595596494449412,1.41142634900734,-2.89816476242585,1.18299211731734,-2.29464505961756
0.606908851245475,-0.815218406247013,0.929818841439045,0.963990326441001,-2.3773568022758,-0.387223255034717,-0.144564163497768,-2.40937940555212,-0.76888421281284,-4.53329219457276
0.539452254507714,-0.231106169726256,-0.0978430804414071,-0.451860457071793,1.44023684101832,1.07661763700967,-0.15228795264295,-2.04547325836199,3.04157145350865,1.84770346789001
1.09294392962091,2.18901306091876,-0.380026068189836,1.89882845043382,0.187098927554148,1.9839982222847,-0.32515423056772,3.55589817301022,-2.64698563516818,7.52261828392423
0.872375063109009,2.46162254918849,1.03066727898924,2.12391498227758,-0.307579139177746,0.269494666454298,1.57326784324167,-0.172798916213316,1.89533143983118,3.75183540565772
0.459497698016809,0.883242800154101,-1.2411203699603,1.31293084394004,0.562745217532167,-1.10565584139977,-0.560099678293671,-1.21192467271108,1.26610085374667,1.91392530525541
0.361537249251451,-0.793197071022235,0.954821303494915,5.1926790945612,-1.82206928437271,2.0022532664761,1.86963238043103,0.305473767377174,-2.75814308473227,3.51666413068133
0.00086564953233641,-1.57251665778822,-0.62413719230891,-2.02711820927457,-2.09909504458757,-2.06991886580447,2.55081832724582,0.667529321950732,-2.6458324601547,1.97743710439723
-0.195085264997774,2.78942610268986,-1.52895131953533,-1.43542214970986,-2.93542430482659,5.80271881849051,-0.615494391831445,-0.444655255467685,-5.93466224706906,4.30316151363825
0.548841675905514,-2.34915659573833,-0.187193688169511,0.199975644999243,1.70057595554405,-2.36639506722081,-0.287297713855971,0.101829710371958,-0.495891940840797,-3.1737315210698
