"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20"
0.131208662913067,-0.870931009791601,-0.0096042668210747,1.2872329758253,1.28163416055745,1.97099421644351,3.49069375816133,-0.528610036761572,0.174149385015145,3.65513695796055,-2.11901607435949,0.585301124230603,-0.587768811648969,1.07554033125074,4.33843430233585,-1.91154840955438,0.95901479342946,3.55998237946606,-0.0828042109656026,4.42424969465411
0.126080136847731,-1.26183839342248,-2.21904639423743,-0.485308416811196,0.754700749471722,-2.23169302959562,1.6500802460793,-2.99678039036885,-2.61964565649061,1.27228119836102,3.97677068821965,3.48128766674914,0.304201741223442,2.43904773517258,1.42982021345748,-3.074681293655,0.798907998216631,0.10943133566911,-0.125263839392023,-5.49444850065258
-0.004633525507214,-0.545609754433732,1.02006936687485,1.4672778325701,-0.995875897038245,-2.15739759891953,-0.281892428857606,-1.54991700773067,0.140328924359479,1.11579165016075,0.145738840402925,-7.12817292478002,4.85266396256368,2.10286297970018,1.08133364716151,-0.671812999195436,-1.34538808781551,-0.15146564618062,-0.37321708103774,0.0813354137161414
0.136647233844791,-1.86783697489487,0.478945694800809,1.74071225369926,0.641408634541992,1.14878177056356,-0.96024240221893,-1.05976149049037,1.94832690859917,-0.237361811518977,-2.88601991724169,0.647900071543125,-2.37422444955328,5.48966806005937,0.814105117367201,7.50125178307746,0.855961535328622,0.451622680745457,4.62316555300524,3.1384182742037
0.833262186750637,1.01327314049536,1.00154550903273,1.7144607569288,-1.82507732012489,-2.51448956613158,0.366132213532451,-2.01399950402245,2.58307198399896,-2.2655868273782,-1.15077578776533,1.65030458076234,1.05708906497305,-1.26691343024106,-0.114367188268968,-1.69788788483293,-0.60835281715933,3.74898649591941,-1.45534998433191,-0.787500926321404
-0.467800118197309,0.352676815847834,-0.763719199287832,0.594771757608241,0.468507924130838,-0.322071660867837,1.5690635680805,-1.69828815602601,0.00898035739393678,3.56684559856611,0.466273355852802,1.83211057982794,2.36285807051818,1.78449537735934,-1.9238868131339,-4.89964575526715,-7.7720312451585,6.18947972813644,1.55064251659924,0.205414883541593
1.73321517853389,0.873966195591893,0.575910858088666,-0.45908831385892,2.71129096373108,2.24166792935514,1.57083025571716,3.1721619820379,-1.29690859008558,-2.65332889487489,-0.174704082017635,2.77576049754591,-1.2549636296288,-5.86455576962918,1.07201292760083,-3.84947783099408,0.304317294564112,1.2982697759334,1.87893132167388,2.68817522616431
-0.363034381147554,1.75038707309814,1.77776318748093,-1.46594484080951,-0.884297975368128,1.04959317056416,-1.54540416029772,-0.120737742892488,2.55799269234532,0.867236340117622,-0.486281767338318,-3.30552963990414,1.9711163426046,1.05840650901047,-1.65164513823056,-4.18538660752713,-1.2339346000774,-0.767024346962043,0.7302255941392,2.53875542524919
-0.357800405062388,0.712805665670202,1.13863946482985,1.13211834655801,-0.319162630167485,-0.214815731511768,-1.48371961892852,-4.12501191315382,-2.98333338585379,1.33913077203624,1.19005508922906,0.575677170060153,0.958552083700334,3.2975493310519,3.78314409775446,0.591251875966591,-5.75568227304253,-0.687844953211268,2.41052004568356,-3.32558796524708
-0.321003903556513,0.508075848811366,-1.10418916650325,-2.19417945894113,-2.67824559563582,1.00516186613469,4.35761149335253,0.5333733575784,-1.8069751136347,-0.623285102098734,-0.0487742861764528,-0.142701832956078,-0.463501698935207,1.35862957866769,5.42269948593792,-2.68297516039765,1.21140161112982,1.29304870830999,0.517843984861285,2.60010704967922
-1.20118168479882,-0.817237657879765,-1.26198079236566,-2.34248374236592,-0.0115118537493025,-1.84842254935624,-0.0909509514535927,-3.12546170298651,-0.157566848816327,1.22377274997508,-3.6151629180572,0.672785722065938,-0.951209852401422,2.62741829110182,0.408844075376632,1.00411479386254,-2.74945307770919,2.40083169291094,0.38620270816939,0.0706298273902511
0.244301051238711,-0.0421048362064702,0.651373804387214,1.20699681230339,0.966621301906799,-2.97472007113275,-1.25322983978497,-0.36524176429628,-2.21998613705712,-1.43002704466395,-1.52319375125999,-3.27706954738066,0.563506471114657,-2.28331887241919,1.96720208357213,1.76709024841938,-0.703834208546143,-7.47409993816307,-0.133663088632896,-2.36734633306823
-0.788888631015663,-0.45037048202615,0.835510356835904,0.145200072393189,2.63846149009414,1.39601045595041,4.56444946167105,3.35151144821024,-1.60139140426786,-0.296223706407814,0.7608633641408,0.838709818256097,-0.70308349966329,0.149416621990354,-3.62964408876906,-3.35813478806673,-1.11194888293765,3.30082964571394,-0.17503093417943,-1.18875635098344
-1.27531277080611,-0.875557357893556,-0.0451326009349612,0.0532158847958398,-0.261713695890609,0.489966753653835,-0.610751774768245,-1.64005897714111,1.75090496456648,3.23778429301016,-1.89020265835825,4.16203733586143,1.06746630998737,0.994870054483759,-0.169278688674428,-0.943717958044924,-2.27441367117841,2.89997938189976,1.6184699217067,-0.0612585450522403
0.284905247617661,-0.761945964829893,0.640714098474421,-0.716062598649395,-0.687581313953596,0.0750977128694629,-1.5128543311739,0.74556082505649,-3.35656944104055,-0.745101305394441,2.96018979150992,0.0936928339725261,-0.899150641267203,-2.3750654004992,2.63823197003341,1.82359717656158,0.612063374198098,3.51950827054221,-0.465025357207503,0.379034008737593
-0.159404262517051,0.218365107185004,-0.681896008034468,-0.508614094285227,-0.912409436739327,2.94840027924136,0.586316361705369,1.66199529619273,1.09514452868415,1.24642376703291,-0.653733514920364,-1.68022246221766,-0.85373614613265,1.92580606534572,-0.0163714401077117,0.689700749107621,-0.138353517065938,-1.38217696347262,-0.502388652364269,-2.30435215462573
0.754797693499163,0.628535397048549,0.456439736159023,-1.37060511712213,-0.371453006597057,0.0696295408497666,-2.10496966481643,-0.274092937571468,-1.26947256826704,3.27424451720108,-3.33218770727709,-0.433809293989735,-3.34176768665014,-0.61641452961613,5.3100358777018,1.29594582213805,-1.50269646389209,0.466318259445449,2.59955468345558,-3.10815487867639
0.793190717557317,1.00568607387054,1.24268128398185,0.636854843674894,-1.21429599147499,-1.1731473625514,2.01522355924799,-1.92448130748551,-0.154983211721365,-1.57158476954469,-0.683572664458359,1.48434987399933,1.60939635733238,2.13237147550613,1.86242015556838,0.611331628983774,1.06995354767918,-1.32505877947968,2.79511969404354,-1.98000425993085
0.471494633110158,1.01325116276515,-0.312754120296258,-1.06245850059176,0.556840332515916,-1.98378219520499,1.81528964782057,-3.01061056205111,-0.824421668350695,-1.61738385817303,0.838867351835421,0.634983347531513,4.87129843102992,2.87745733807532,-1.22506742444947,-3.04499587923965,2.80739016178072,-5.85728212221252,0.43427266698746,-0.551015722780085
-0.589590741467901,-0.688263503064703,2.69571475668968,-1.14963451575948,-2.77552239223146,2.38730179930358,0.371301249194747,1.4401864037076,-0.265197200484027,-0.249384540459746,0.997940646337878,2.13482013980761,2.45135917489691,0.816122937110581,-4.64913243874038,1.34794023775635,-4.5167078227948,-2.50628987603192,-0.643742321576271,1.08784878838749
-1.05412843064163,1.0371967781697,-1.08251154257192,-0.645844746765571,-0.436917335799847,-0.527086888320741,-1.73500853096811,-2.02477266915614,2.14814161497001,1.28015740715285,3.65248400709012,0.62476484922895,-0.97853837943161,3.5574877685668,2.70134402975633,-0.435848541021159,-3.2011155524574,-0.429612872817728,3.90967493670107,2.76986101328116
1.46240369252328,1.10495710419905,1.0280367460135,-1.22099075620763,-1.64415466358396,-3.26706518411233,-0.298881110161752,-0.654529303683755,-3.03166711207847,0.502760544025423,-2.18493928940002,1.04432605034116,0.300685424908033,1.78300844117708,3.93513876534127,0.359154714066257,3.17939472861647,1.68814065784313,-2.12797465763106,4.02686122405711
-0.182095392843991,-1.28778371366828,-1.21856743536095,1.67713280983458,-1.46805139075901,0.639057836690814,1.08454384581488,-0.590920658795799,2.46855289000391,0.239725357532732,-0.402153241983617,-1.09806432268783,0.277592286971176,-4.36976776140381,-0.459457741600434,0.463821514189213,-1.20730769205964,1.36369661323087,3.69686231620407,3.8705235966594
-0.176894909153922,0.589193938641638,0.122034651344908,0.734381676427629,-1.17591152521208,0.0775843370902658,-2.5078486333724,1.623696557498,0.572645679224354,1.63139151053379,-4.59692018514525,2.1546366266566,-0.953971112295259,4.03462787874787,-0.95455161060512,-1.89517992703779,3.27201794201405,-0.51159120588262,5.42349686354957,-1.57023420053488
-0.0311874782023758,0.229576454138062,-1.16196951245127,-0.793078406210433,-2.61600922882418,0.378536112068319,2.70568806413953,-1.06261040115278,-0.925958195337251,1.43015614624725,1.42273200538795,-0.0991711226382193,0.598345325032712,6.76826178926654,-3.56768607190247,-1.02408876120761,-5.09352339131521,4.37923056713404,5.30801738401744,-1.10562377619752
-0.465068523369777,0.0304821090589465,0.63653910683377,-0.861546120298615,-2.45781243925887,0.406212070813647,3.350288768272,-1.51999053959915,3.64935075377332,1.05344775127517,1.81089317007,2.88902363509879,0.740469506307573,0.696317787705566,2.30718734441934,-0.314750375655181,0.435344185101987,0.463993424649685,-1.52198234718574,-2.08511246357743
-0.971175294882034,-1.38492845422712,1.68086680883336,2.50191577147691,-2.0334973954041,-0.234624421589472,1.21581657952988,2.36549476742701,0.449267420526561,0.46611695191766,-1.35817957312211,-1.509903271678,-2.58562545099573,1.77883720795335,-1.29264621999464,2.27803829393769,4.93031400596307,1.46927768779375,0.00444678836287867,3.90459170736918
0.401951964904539,0.237540384199044,0.0507735298996825,2.46354567346462,-0.0245045593386847,0.948554683655677,0.756904303126211,-0.588706167837295,0.119549200191342,1.05565714268125,-3.88737316159356,-0.908185755299048,0.724205682882834,1.11537449256208,2.95748279139732,0.368272004507453,-5.86106656844786,3.45720411115059,-2.79221344945669,-0.0608681817420213
-1.85821966941446,-1.85432419226062,0.219238795929104,0.269262328638238,-0.593489449369558,-3.19692557541918,-0.484027797043396,1.48987591268936,-0.000671103574594052,-4.78285395528386,1.50028370766543,-4.14121567631236,-0.526239024718432,-0.558352269233341,2.17975938154267,-0.34584582010986,-3.0301195785681,1.38551329850481,-3.67236638861771,4.9323867956301
-1.57265604882693,1.4275260621426,-0.550009727889823,-0.336773647888756,1.77432158395403,-0.700778260392848,0.33363539345893,2.74827399750661,-3.08164354766689,-1.74281165857912,1.05539230092373,0.538532449637377,0.28009320095959,0.0361261588098579,0.0248825140901155,1.57314922870368,-5.66217524641288,1.12697648953228,-4.71048147241252,0.0359923019438958
1.30126718736265,0.141534002981235,0.466607759370983,-2.68065716849413,-0.524295148615326,1.10819169880033,-1.6186062661788,-1.7762818006099,-1.6372470122542,0.3692394634596,-0.92258332473649,-1.39878492787484,-0.656401510660291,-0.553448607112711,0.495183392892406,0.380614075854422,-0.958619132411827,0.957668497974914,2.83989925656182,-1.74334588714206
-0.568197023181192,-0.744036699180219,-2.22718781995388,0.589055907727762,-4.22453922727978,3.39415787279829,3.77327328558711,0.498771456387552,-2.92513218180336,0.749165685504109,-0.875396875238678,-3.31897278155873,-2.53797362527507,-0.732938609052621,2.37340545688817,0.688307069725007,4.07722114797068,-2.94880126000135,-2.55686167261854,2.62437474139617
1.52711627414748,0.423810041394641,0.787235329991444,0.0018352654358189,-1.66458410043787,2.02153146530787,-2.73902062886629,-1.94920188872856,-1.78273166209804,0.218073397869893,0.80722146553475,1.72845571567881,-0.827094482834205,-4.61462434651529,0.160264980511552,0.935469741570105,-0.432582206153264,-0.309389529679699,-3.37811748789417,1.22124072938541
0.17416311757844,-1.39162931470393,-0.292331884350411,-0.269802350398807,0.814647390945988,0.685741848935134,1.704745816978,-0.842227759258184,-1.50769530258742,0.788941354122789,3.1617875199292,-1.77577463571948,-2.92827280791678,-0.47620701781239,0.454993535509812,-4.22507638332257,2.50881997278842,0.724539680750993,0.731488272277215,2.30664874486957
