"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15"
0.379858134025944,-0.0695119480148341,-0.38182034614931,0.450875445168579,-0.763034244726586,-1.94703501388238,0.0405044177020337,-0.79078473513819,0.659226702079316,0.755362020772096,4.54594839227713,0.503927350347731,1.68182403331937,-5.28581584213854,-6.27581984285061
-0.781372508713325,-0.471070453290798,0.943806944015416,0.505595468095534,-2.44119096113622,-0.238591388684676,2.20158304473598,-0.783190871631312,1.76658896185331,-1.32943898209283,1.3853873915836,0.213550902862216,-2.51116918995357,2.80614596191485,-1.09184651539444
0.982612422608268,-0.435092008964123,-0.551272638878301,-0.987697689388303,-4.33224417334154,1.97444782011374,4.81893705386038,3.37109799276338,-3.56635510267302,-3.06273431633566,-2.08077460429658,-1.5826230273454,-0.93761684494354,1.13502122036583,2.27319308843772
0.590177335364451,-0.947797095680666,-0.151357691634012,-0.131436848543234,1.93672540327349,-2.36720451379186,-0.194664073022525,2.19721510898222,-3.18283735263714,3.83444067240743,1.89524139999807,2.30589266686583,-1.96227487346079,2.43563070287175,0.772709904136702
0.00454721925870673,-2.05034874209783,0.978573657896979,-1.2785881953833,1.74115488961063,2.93964490692466,0.351550715215572,0.133568188638389,1.9602469344359,-0.0414819201079926,0.696304300298883,-0.473774126291594,0.952326814752759,0.386553369638158,-0.15360025857047
1.14237542322518,-0.965397105133933,2.14661798910521,-1.51365800166532,-0.297316569522136,-1.5551199612652,-1.07607587299485,-2.42092267726915,-0.190747924089005,1.63000577221893,-2.81840520522805,2.86216850138515,-2.09791879358307,3.87307811614291,-2.27722706022312
-1.78595670144173,-2.23828971383641,-0.495555451212861,-2.24647491720268,0.532588301483081,1.28160803269793,0.574189885113095,-0.471280633210958,-0.179288877002968,1.89446942794377,-3.68042647918022,-0.181418277572646,5.09540582939625,-0.497680845327718,3.27753439909873
-0.142539521146275,1.0787793303968,-1.40189614433137,1.03308594634608,-0.990707752275994,0.0710977204802701,-2.83895604132842,-0.123825150256447,-2.57122423046482,-3.91791242969107,-5.79168007579687,-0.516459543079952,0.620635473524471,-3.77021919170905,-0.188879071069768
-0.357039543623399,-0.262099636370945,-1.80458820705664,0.435688913335607,1.38819854829109,-2.36831528771683,-2.68386021346232,1.06299242853295,-2.21360904021632,1.59328731391299,-0.84120587139334,1.21438682520787,3.29905405233047,-0.7729639543273,-1.32024094729069
1.67102504799371,1.23376905749137,-0.895572567433433,-0.648516711055788,1.58629678413782,-0.109549217515239,-0.775545602520874,-0.433065054918309,2.52525078685649,1.66890952596484,-0.209757906465875,0.249597002023156,-3.01617772806624,-3.05252807963622,-6.44219088307702
0.733305390132364,0.146643053801723,0.160001300427336,-2.58229019695665,2.2986089936335,-0.189817522569131,-1.01037867250544,0.844471135724491,-0.201960714683343,2.29488742495109,-2.39695625890529,-3.76586762734821,-2.61553557450964,0.416298339251523,1.39526131036365
