"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15"
-1.35164303686185,-1.37688364705861,0.952511228982996,1.54896932975209,0.433620677244239,2.78351447452573,-1.37409286275333,0.981316100992931,0.730908560291346,-1.44237154766316,-2.62538534581052,0.437921777370483,-2.4763398243363,-5.17758386174974,-2.66015758624386
0.218382735926292,-0.728280029942761,1.2184231048132,-2.29218698874256,1.18728236533388,2.04375886474007,2.97054289662794,4.00650624685899,3.64105256449688,-0.293341494081065,-0.106053804919659,-0.983463471168178,3.08084031205295,1.4046367138949,1.8834789433395
-0.363872083262507,-0.186432177807164,-0.755839216641436,-2.94421983881641,-1.16721424578429,-3.17229609935716,1.16471775724315,-1.9772095194807,-1.97694827770452,-0.445538526661179,0.0774283639356832,2.5695341900351,-0.68989447899783,-0.775878885334128,-5.40645585407807
0.0936564879807124,0.563907074496372,0.630662306672732,0.0516994916398002,-2.36209888874378,2.30667894096607,0.463159690973378,3.97872466164937,-1.86364495220433,-2.54025477868577,1.17642974707717,3.58188734072263,-3.52989518044885,-2.63259779481709,1.56057794579573
-1.30308179441352,1.81293291993915,0.212806679007312,0.382969670982979,-0.192174109742054,-2.00049684411189,-0.20470235804074,1.15347315545421,-1.65994788296634,-0.198772748217552,-3.56374716878008,-0.324839876601652,-1.6879152539488,0.283481610560202,-1.60554787163736
0.80289288730905,1.99243998509001,-0.205265343751763,0.799660925535598,-0.42176986684714,1.13590927865225,0.629244055098626,2.90654030571311,-4.00096004932105,0.0385862570955559,2.47749400465994,-0.89015169845322,-3.4931615174092,-1.89552964916361,-1.66335899344453
-1.32197091026292,-0.419562251138736,0.37935900419585,1.78619794654666,3.88862375614336,1.64641176533871,0.106259336243293,2.61670477031461,-0.132848585842236,1.04563694590386,-2.93559906118853,-3.04415619949824,-0.65551885386134,-4.05311809390953,1.36584570776356
-1.19509728409145,0.50874306980773,2.50023612899578,0.234757571244974,2.44052556328001,-1.33723082219229,0.763055732976826,0.108939667280752,0.947743176569183,4.07427908001935,2.11315228200505,1.88656420216652,1.85090560565051,-2.5387967427791,0.914574371102817
-0.860919185010191,0.754876656678249,1.49483976846545,0.810741857280803,2.20944345022511,-2.61013407264665,-0.430046877395193,-1.95572513858745,2.44693698104197,-1.49559693876425,0.084197531993023,1.12244780213474,1.39784971012279,-1.82019188164689,1.90011221405428
1.08153930288278,-1.02970010459422,2.59323544696602,1.15113825280846,1.60787182276624,2.59332251710076,-0.0149692093186646,-2.08290732309412,0.604847708771183,2.97493290858762,-0.921087681263232,4.95168863452197,-0.584397164608573,2.30527789495026,-0.614943041375331
