"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20"
1.61857541806877,0.281853904230627,-0.104427432116864,1.85867492777387,0.579724322664071,-1.64030028208719,1.11213225586973,-0.869319498995872,3.21616114913244,-2.04489108129959,0.0693703556072969,3.2039831701656,3.05290159436587,-2.76598362525908,-4.23965509781659,-4.39641589280049,-3.0934079963415,-0.394451202235647,4.13861045634383,-0.509108282669181
0.155172014123717,1.70762233843604,-2.87563280635507,-0.991646088632921,0.9393891489925,-1.35013069416442,2.50483395307307,-1.23548730877975,1.43051638123514,1.42890838860606,0.575843146506422,2.29819657366874,-1.17176467098977,0.291296086251037,-1.49351769748086,-1.35862817257062,-0.542437479229243,-0.627867522410311,-0.0831118907742755,-2.15722320801827
0.326036733858007,0.169636710970003,-0.202449182555017,0.393363361011073,1.92327320052315,-2.32890847619008,-3.07460619566689,-1.56567144116278,0.809095231293578,0.728542545126398,2.78528278203003,-0.396108182266122,-0.498682640626333,1.67096136299987,1.08377288395156,-0.46220633073137,-0.330432301869506,3.04712909152994,-4.20919290409344,1.48309871258952
-0.730167534950936,-0.903170362451837,-0.591980983510162,-1.7048359555184,-1.70079973044322,-0.454203062578275,-1.92448782100103,0.329511634155447,0.614815055455598,-2.19275805024058,-1.69493593993146,1.7917841891257,-2.29837379025958,-0.544407057544512,1.48766601797043,2.92375813262654,4.70155866545952,1.71545680665032,3.13357050961868,-2.99848946363002
1.15028144347918,-0.521493219483762,1.66902576827271,0.020787151410201,0.181047724938796,-2.43077753502283,-1.28641059857424,0.419309550487576,-0.601474944183921,2.07451988180834,-2.4735485117681,-2.74912151300105,-0.945516457330622,2.1775587275349,4.42761729355102,1.49323108985565,-2.92737039944544,-2.04052658839455,-3.50899907503766,5.25646867510681
0.538587189152752,-0.260294202569043,0.943683209751958,-0.108651894277234,3.3920932010439,0.45007387517877,-0.643721742317886,-2.614335993815,1.87466090068099,2.04882684935612,5.50866922125324,0.425525992207911,-0.889257810632616,-1.82945509869119,4.29009094510931,-0.169603281711702,1.78252606054602,-1.84713432873572,-2.7500462890712,0.210154667629961
-0.316659524844205,-0.342296760987854,0.682904138870207,1.72434768489443,-0.62183588692529,-1.176382263625,3.20526126011252,-1.2097544960955,-1.96110115621607,-0.155837677000796,-0.801785917293225,0.733019300950388,-3.58525568375021,1.94642125255343,1.25501690225327,0.683584924942247,-3.41283482671904,-3.47208492638944,1.09423448755653,-0.457043140378313
1.05866206016292,-0.258906610093242,-0.563011611808666,-2.19235398273189,0.142662353276869,-0.443315337249892,2.99297309827668,-2.08152566679957,1.44297964512066,3.20109321148798,0.99758301522539,1.1812917804332,-0.65802926666722,4.60665591955181,0.744679699727517,-3.50832134237825,0.741371783968258,0.859610865294789,0.905226910175311,9.00530093323059
-0.710103135082863,-2.47987011668564,0.752376582777453,-0.0491834053235618,1.19877851768977,0.234422966973778,3.26131889289976,-1.42340372268367,-4.00927264540839,1.16306206342002,-0.793632404945332,-1.13109218228407,0.0638308252586935,3.16864120492288,0.458777437512855,0.921376662788912,-1.27826272408005,-5.73566217001593,-1.37278609512108,-2.52026457439883
0.542939619959754,-0.639444309059391,1.34294844284887,3.94831147560556,0.216927294591135,3.20949990340446,-0.624786159406026,0.0805502345233099,-1.74648943528913,2.32240565686428,1.75926397938332,-2.33800442191673,2.6584586555134,4.49745470122103,-2.4892031080461,-3.27858023061758,1.66483752581391,-2.89296071784205,4.20567350588698,-0.511894162660471
