"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20"
2.11364152558481,-2.41597725996368,-1.36025875400776,-0.084308841738828,-1.17259441923889,2.27665935460174,0.844653733638997,3.79658280707492,0.290880621847976,-2.61149163057997,1.37433619889613,-1.90746398812346,-1.28893173855468,-6.20982026682579,4.75676789493487,3.53376150263392,-3.18732340672619,2.51383219339639,-0.688208932058465,1.70165537979038
-0.319701695679278,0.794421786199878,1.09510801126456,-0.213177535748329,0.319825441842098,0.16778264960181,5.45111443485223,-3.44660936207863,2.63436634856004,-0.822034819869553,-4.48942665370839,3.40489129119071,-0.959370773375398,1.2739373635564,0.374473971174533,0.845323097602348,1.1697119883189,-5.2468435816668,0.525361071411059,-3.03513782326549
-0.413507000690864,-1.15058546900393,-0.797446994155148,-0.366495607992725,0.699295788854526,0.570427368516867,-0.0147065407578474,1.35120147597885,-0.440689481177967,1.18599262041343,1.25742052232392,-1.50985069894514,-3.33294531100773,2.28250092392909,4.09279782721408,1.51847988187624,-0.363676538256699,1.25496061651877,-1.18070026909977,-1.49615460840586
-0.15338880132292,0.94674611405523,-0.716243931840481,-2.23431862862668,1.6874238907718,-1.0626895152203,-3.56682074673697,0.193101412098409,4.10261583525162,-1.47398166509599,1.25479373137357,0.333834548824707,3.05537464931199,-3.38956923102075,0.64226244024337,-4.61826946681646,1.36747666824052,0.0381209364513877,-2.4659936077716,-1.65111084758679
-0.443856777959939,-1.29024651109905,-0.491107107926428,2.76941422436434,-0.135193639687095,2.07248277619371,2.12903379961662,1.89059039612682,0.321544820776626,2.56221664577593,1.49301294190143,0.705279679941249,-0.387398884776289,1.02405408068263,-1.62555044194089,0.579460288238737,1.02819729851688,-0.274794934571527,-6.7383702653378,-2.52216211700336
0.113880971406922,0.0125733591936225,0.654263109795384,1.46921577705025,-1.37691538261022,1.28363732081795,1.49985089035885,1.51908535078466,4.10209835915428,0.344335605850745,1.7083974887366,-2.28898139639249,2.01726065729243,-1.47174581933183,1.89688746282021,-2.47601725488163,1.05082975476561,3.19063228353912,7.39607554082055,1.24060951507394
-0.448592560427765,0.928064398151308,-0.593265050725304,-1.26837127310698,-0.0320552452587493,1.65387013311185,0.00938250512254035,-0.670339307886156,-0.528690759829164,0.297200664840942,1.38207777558048,-0.663935499634594,0.320222645162691,-0.371499246794974,-4.33099607151281,-3.89483442643911,0.180475843527313,-0.0705659832999375,0.582563732856147,5.02033554757113
1.05386183226769,0.522404920721463,0.930750347792574,-0.802810988870408,-1.96837552229378,-1.84736724581014,-0.177762223548104,0.735918060923886,0.628417282001829,2.57952967258693,-0.630545246840897,-0.0667566647535528,-3.72485770408226,-2.30314491780798,-4.20688310371606,-1.93397063922249,0.424549933348663,2.29877555978595,-1.43743892502707,-4.45709346300429
0.464648067468149,-0.79911059710586,0.838485176751318,-2.26908578286829,1.18734229010458,-1.41878851940884,-0.198745539767063,0.350437719441369,-2.3258979767618,0.00517100388119835,-3.00121857839224,5.53677451887878,-3.04468566099088,-0.0466808284189227,-1.70887005807135,1.56401124722034,1.40889312651867,1.83081704272535,-5.57732213603316,-5.9328712054066
0.179453220756113,-0.755381703518486,-0.600174822458945,2.03333363929985,2.56189448509804,-1.31386396724712,1.51049235275117,-1.81824267882838,1.65818791064622,4.84590573658238,0.916702005183897,0.587724975825188,-2.65321659708996,-1.60528655377022,-0.855928079796265,5.62155087124674,4.8204486367429,-7.99329439445257,-3.89167659103922,-0.420688208605387
-0.794422428281892,-1.74754972283243,-1.4896236564723,0.856462054637883,-0.810657463479165,-1.14690203050229,-1.38884926595292,-0.688014484928787,1.6257828443761,1.20433852772004,-1.93053452032461,-3.65917645154787,-2.19534266440005,0.467462046959538,-3.56128611658597,0.935681724666676,-0.448781837855321,0.0151341164255357,-4.37997849322113,-3.10981974101467
-1.52768461462311,1.11807962763625,-0.598520294004975,-1.70652344815098,-2.9662670827195,0.154769474780717,-1.04459113577517,-0.314463349431253,3.05837557357811,-2.28464309652772,2.18180827887817,1.98539480472675,1.09861698054579,2.69225175515567,-1.2096847990829,1.11623079386027,-4.70242421709585,-3.72757166507932,-0.65745379848125,2.21012661708974
2.76360983619692,0.875149378644374,0.237965128705751,0.733622946477033,-1.34942801718334,0.536815030409406,0.485809919268385,-1.11391373608803,-1.90435077785387,-3.62136165943766,1.55236461069047,-2.10646768342087,1.72907638180761,3.23773798585933,1.90796330422127,-0.18356495850454,3.02853949840004,-2.29327540469446,3.34264837945888,-1.64687738579754
-1.42867804043135,-0.602896125282253,-0.317620874403399,-0.29910300090436,2.30479528554945,-0.171726199204966,1.1002384803483,-1.90841223510572,-0.422083101852943,-2.13350172513393,1.06632617283822,-3.20116023514473,1.95115557030123,-0.285752528177368,0.309407565387356,-0.014482229061821,-0.791212019987472,-2.99324595908409,1.80281745135376,3.50440106110972
-0.671832277850078,0.609241778855908,-0.664920509966781,-0.530880317467105,0.561305122674047,-0.521420043592525,2.07507250277353,2.02064673742819,-1.11090137843518,1.67462693809119,-0.284585488736144,-2.26163437151174,2.12989513225882,1.39209449376328,-0.720457215962863,3.59813384079843,-0.962089025296897,2.62641981811173,-1.08578591612727,-6.00925170593199
-0.462279575232696,0.642487317998838,-0.298085085346574,-0.828695061896227,0.869697788156049,-1.79502581127108,1.08632926937783,-1.12411904048183,-0.133595249162891,1.6393558386636,0.849912978549321,-0.603793661718524,0.306315914844836,-0.847024929264089,3.58863460728357,1.54301710277468,5.12103214247183,0.21578731669913,0.956913074079905,1.56494582145965
-0.308344900368252,-0.632343275694507,-0.645563197437305,-1.41548476912782,0.608447911545688,-0.579771454729964,0.607575101115665,-0.910405961102671,-1.86197676631966,-0.129400178282804,-4.10582909889627,1.1179411494296,3.95308358118279,2.53062558317446,-5.49046508241855,-4.07406912122819,-2.14284356463922,-3.2102412379618,2.88953958260232,-0.692563091623667
-2.13317001225596,-0.644144873728355,-1.99851099460709,-0.843058181782954,0.572662891505852,1.50794057116097,-1.80131604605115,2.66466771640146,1.93936741044439,-0.17041531108796,-0.21153701444067,-1.67851651541565,1.33954693883583,-1.18901414434037,1.59565921527763,-4.61890926595169,-1.15426492485339,-2.76651417526385,-0.00458382355017189,5.55491600543099
-0.693420302596431,1.77154581560805,-0.209718538633925,-0.237563764514705,0.63734789517326,-0.538813812743362,0.989290007958427,-2.94062655227526,1.36859744632174,-2.48723843485744,-0.00349164431697034,-1.81080816296045,3.99354728161586,-0.460551783488366,-0.0847164125739895,1.76799276925823,5.13388542135211,0.782686826143927,5.46623736528755,-1.3104874988257
-0.225015162815845,-1.18145321352792,0.760412690082107,-0.762888610157903,1.8090453834374,0.0895166928840492,2.03838125270734,1.05330975848699,-0.523668867017152,0.69935944620291,-0.725172501960224,-2.43184123486037,-1.50024867281643,-1.34315071354988,3.1635086524142,0.369089223866593,4.26465277449794,-2.17909259237816,-2.35911139014552,-0.144933473944072
0.808464001273542,-0.411118100394251,-0.0073078075580678,-0.549708015235343,-1.10534155383696,0.689113115801811,0.727741355752271,0.799859557759849,-2.94490293828661,-0.359261261872748,-2.62719223811516,0.543656571362975,0.027119683008358,1.79406203303836,0.705417532477791,1.81502782018374,2.91467787255505,-0.488692623414549,6.27565722072172,2.55698390929252
1.97116664733195,0.120511755453859,-1.59177635827899,0.490642022937335,-1.07632643416119,1.46151342880804,-2.07614410820986,-0.994717804738493,-1.43559028345157,-0.109763580178371,1.06841835515873,1.29057715669335,-2.13844616818919,1.47966752892637,1.92712535226403,-2.59455369376996,4.69757480503076,0.717870286969514,1.50506682343401,-1.54667235089942
-0.555365405236069,1.22506902515177,0.548190828674865,0.762321487816657,0.622061889809026,0.783256068649501,0.717297368897533,-3.47909556164591,-0.26542636511804,-2.39060944375501,0.35376352251186,-2.54150221311156,-1.5604986990378,2.69137949431897,-0.380982064461728,-3.47212322041835,0.0366293130389572,6.32847089013759,3.67490064206537,-3.76406554619704
-1.35445221348949,0.993969543362136,0.122571002188301,2.3029930085446,-0.509758878294199,-0.896752532663849,-0.503475948312113,-0.258174725401939,-1.57400321059835,1.56706873763476,-2.46366563615393,2.94589115694092,0.765173560224621,-0.496859793717308,-1.32020373896791,0.888988568656121,0.684994949719318,-3.87607197177806,2.68516220862047,-0.355881147336454
-1.10602877852279,0.0191065837656997,0.824316989815996,0.125696054344967,-1.01476504828427,-0.382620118648736,-1.54559432233538,0.157662708042951,0.000985464385587355,-2.59033189554237,-1.42237660523501,0.843354846872822,-0.634908182302454,6.23664090263129,-1.36073303252792,2.37590221124006,-1.81713807752773,-0.986314499430613,2.11993757251549,5.94220314136256
0.31151970831578,0.371951048162373,0.194184774211536,-1.69662572788147,-1.0393211532598,-0.81584297156222,-1.77917678684341,-1.69565449785064,-1.42024167422563,0.338023472552634,3.13279031449161,-3.87748063849451,-0.365955480259542,0.420300484194363,-0.8083477013151,-4.77924185676659,-0.721397842900065,1.36935460327142,1.49895030520237,-6.96510434253329
0.478729172385344,1.51789425993716,0.295862837276735,0.205345770210096,0.942699221293783,0.695733833363843,-0.462314764624364,1.26271970269602,-1.17642181129909,-2.40731897457911,0.861463686695249,-0.851427397220177,-3.13637447787662,3.35726906853278,1.31178842105649,1.4147119060807,-2.24836603052976,-2.4292931414084,-0.134446349821849,-4.26888325108071
1.78787759322778,0.399001671697205,-0.435013505078196,-0.795478658023895,2.50631103782135,-1.82567456527162,1.34434429165621,-0.866288750471791,-0.507553205151893,-1.37268409176576,0.00237173368653808,6.50035641230827,0.302079277988188,-1.9826372788942,-0.50072156869066,1.81038034911926,-3.17485901161761,1.23701364924008,6.82231974121253,-3.33765034250006
0.134513839373889,-0.40290903173248,0.568691828090184,-0.0724125827436812,0.0471820554801306,0.970510542079179,-0.826817372448849,1.58776328380472,-1.25186866000061,1.72225773653823,-1.20640513880507,2.236292344317,2.38973735920423,1.98956468214859,-2.15245005710784,-5.65108314050321,0.211097839326026,-0.438969562236134,3.7590189570855,2.15407893396958
-0.287476076985194,0.154055190883696,0.576489550559386,-0.637269419995251,0.0450790092083439,-1.67732137974774,0.197460909114307,-1.75959814520425,-3.21235649235731,-1.85000628219441,-0.118832059615622,2.17713841689136,-0.566741742263445,4.03910284407956,0.782363428668235,0.859922809785362,0.132469248077263,-0.111673027337851,-2.6282857226933,-0.000879254371013275
