"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15"
-0.431214108254688,-0.692479475931595,0.620571999831979,-2.02553416001894,1.41096986671642,-0.509081834257954,-1.06201651810432,0.884906252474822,1.20760544822522,0.507791808942897,-2.50254056231944,5.59858727838537,-4.28796453154306,-0.509768821749861,-2.39839576410477
0.372186525502742,-0.193692831007062,0.077636286986152,-0.00281393150471589,-2.19260072226056,-0.163094046999336,1.33158379833213,3.47331593471871,-0.89168973195715,4.06830613358288,1.00809900916323,-2.96217231527218,-0.279659336344994,-0.197775368211148,-2.82986265547518
-0.793482052125292,1.82212902531781,0.564211579238835,-1.16645478154349,0.337294752623505,-1.27554144122763,1.22869935485958,1.22225271854965,0.490930680179803,2.82649022062871,5.51028468328296,3.43768011055625,0.556772901744534,-1.41565226466453,-3.63985577883124
1.41084675366432,-0.730932569853752,0.625581518548466,0.624747138841792,1.32656666346804,-1.28928049785525,1.87442525358059,3.11432947493439,-0.661398346833075,-0.257232389001192,4.33934114313349,-4.06906004909074,-5.24157370432678,2.08280537112184,-0.742590876286878
-0.484758618283107,-0.528886514206503,-0.493070443563079,-0.468277946001982,1.24804575616302,0.52979922319929,-0.971326889201483,0.462897431033662,-1.43112409999225,1.57011768453374,-1.87118618313292,-0.0967061087595067,4.23483771491836,-0.105477695518526,2.85886235759535
0.321069504997788,-2.19143251423515,0.263007954244759,1.95068888650468,0.614953469643273,-1.2222572230504,-0.20148393652597,3.50834887791358,-0.407430516581697,-0.113092573712768,-4.83681068344176,0.929480051224657,-2.03545058579979,0.875749321845024,-1.48349994658534
-0.594283956236043,0.484105167464061,0.606491657921272,0.212689732858905,-0.671970271405263,-0.482300311393725,-0.789625235866064,1.04088943855055,0.581156406151682,1.25181019506813,-2.90781669275235,-0.0131901823182866,-0.359734537527221,-0.425531737250102,-3.91828965211132
0.898543739289935,0.419243722395814,-0.261951601796093,-0.758043448438392,1.06678985012365,1.50007414247889,-0.377847981672308,2.40641500806779,-4.38680264163342,-1.38691057543581,-0.176263605810346,-3.19523980539688,-4.17851182611633,0.447460942755835,-1.29160544719568
-0.511015182350658,0.58464729128848,-1.4669713371656,-0.903197665507989,1.30897362301348,0.255719239232997,-3.29970032670273,-4.2280419107351,1.73751975267984,-2.00908296839418,2.02117595648659,1.43977779187093,-0.391731331075379,-3.11812896532879,3.00953730215993
1.67650792421057,0.214786053890885,0.0277994967570495,-1.1594452353374,-2.76986461309234,0.805933581823866,1.08968711879146,-0.72595664759526,-0.279971877878175,-1.66704589951676,4.24885640637931,-0.89132851687051,4.13695721356036,3.00327566951223,0.746381039316749
