"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
-1.00382954467662,3.04070681197626,1.03690343582784,0.266576547793933,-1.16966985778146,-1.32745083668614,0.376707113484449,-4.25522635089163,-4.91712212730086,-1.9899469812899
-1.44900639866532,0.319082262884562,-2.21751143313243,0.254963272743235,-1.87221197013714,-3.61683002885898,1.58524334518368,-3.68449281284679,-1.51644391997961,-1.2357665939346
-0.519115602579131,1.7641356333503,3.61437815541953,-0.713579217284406,-1.61714011874183,3.32900473429307,-2.15829308169639,1.18915609168525,-2.48275225488484,-1.50033928143592
-0.0898613863922105,0.703603117372101,-0.558505626096597,-1.62310030750533,-0.438138010551773,-0.2302710974129,0.138258078428276,1.16307275377512,-0.332399414456549,-4.39104278496497
0.356547883434857,0.864972970054174,0.120526720228632,-0.351287819621678,-1.58820833551677,-1.61568392471336,-1.83681546406452,-1.22439715774755,-1.18236638651795,6.86405576475402
-0.576482809032377,-0.755163179960968,1.96263240322377,0.0471494745210811,-2.50122163065734,-1.77577175226085,-1.45536509163897,-0.761643661249555,1.97371463242472,1.36521941822927
0.955210764215083,-1.17498246932209,0.291407926507753,0.544965947238701,1.31767191223043,0.132972211971495,-2.94503842018087,1.62470475743757,2.60656383955687,-0.142587331186913
0.131691609950853,0.168081344469761,-0.228341166309644,1.84720886107656,0.371179417188837,-1.4620693623546,-5.12263162243089,-5.49089451599116,0.98361506932111,5.23853756212668
-0.594296437121673,3.0541784130387,-0.709812264683995,-0.596692038509078,-1.7481249539111,-2.97680692902892,-2.1068317085308,0.290955495902624,5.09478207610921,0.910120409190572
0.523664332024997,2.76333313234948,1.22607725431433,2.44163081396663,-0.895035857551269,0.168679460215497,-1.60293208334033,2.21052192915724,3.07599877789378,2.14760726437613
1.81202605736347,-0.242078361328119,2.4531237310096,0.767447693613034,-1.06999624299983,1.63125510083396,-2.58853930700302,-4.4020559030973,0.920097557745133,-4.49451399207192
-0.304273396598746,1.23915074687169,-0.242051097196722,1.05780517549582,-0.58016428190894,-0.220802168660459,2.08703053107481,-2.00994745465924,2.43151673523494,5.13726206178017
