"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
0.620416754016981,-0.290886394061404,-0.382281543397146,-1.43158934481727,1.60244606384326,-0.64631928773382,-0.871991652190259,-0.512776337507443,2.56386329378209,-1.6079242409553
0.130485950751691,-0.570560888680915,-1.16043278313833,0.729659962648904,-0.225388111391563,-1.81829121623177,0.970518695524194,5.8627376522557,0.315278896238443,0.0954995624423337
0.478165458158826,-0.366298612909361,1.29866403780977,-1.71944945270535,-1.83797732139746,-1.13274200306213,0.230663415614148,-4.65751360383186,4.6485308341528,0.0710603247342017
1.52932983049682,-0.0855553205728247,-1.22106149669632,-2.82103863873873,1.30779674733258,1.00265374322626,-2.26130556266815,-1.56243861886028,1.69896665469322,-4.61210578506735
0.452118910957737,-2.70677012751387,2.19807474996572,1.04599077167178,-2.21759523856329,-1.64574573325548,0.152576796053255,0.676978002846037,-0.825134900622816,1.74500485457207
-2.18622202903605,0.148629612383973,-0.374533879612842,-1.95290138286849,2.40807239885561,-1.90636771037824,-0.836742325266179,3.5417972351881,-5.36548405932204,-2.7550649003667
0.8136845627169,1.25647672931218,-1.08176083912067,-2.99373255185157,-0.966857233913882,0.956878477117383,3.70357401250032,-2.97974711434042,4.85346143968016,-0.597566494773728
0.0590630268553989,0.161907791359332,-3.72900564408504,3.39254801229983,3.24050874053905,-1.24189774149416,-4.05734648287694,0.746157146296189,4.37656530908174,0.114429410766442
0.942039437228175,-1.13665687368185,2.89803448518868,-1.72405826782143,-1.89985150688098,-3.65092418843829,-2.51293010588302,-1.88848553956098,-0.625861396870115,-1.95035252972075
-0.799597794478834,0.904289599942551,-1.83393739742668,-1.15046205042151,-1.42192911491103,-0.0279102774822342,1.41403581022955,-0.859652020975678,0.718527837800658,4.36973403813826
-0.450995454895756,-0.513423522080392,1.28564445696915,0.841733268565169,2.00722424887648,3.60726493110342,0.193506848330095,0.893283626597254,-1.65165232276063,0.852205073870051
-2.14299892336453,-2.16141947100889,-1.54771196246023,3.05986335382897,-1.57749834177171,-1.73393378720899,-2.62050789445956,-2.09059170527893,-1.84570124995412,5.10340083110999
-1.03529320831588,-0.147578871715486,-2.03910373178651,-2.01913529735555,-1.14484155892855,-1.83970732674225,1.91791928407907,-3.90336001387941,-2.56471791960605,4.82877743548947
0.00215435085490907,0.0542737735464376,-1.02462279038013,-3.30509101934382,1.16988662886795,2.76727550433445,-0.837107549959824,2.34095547522572,0.812946922486959,1.12909126922875
-1.04940771464962,-1.0065917378626,-1.499881285578,1.683875955497,0.126164365929385,-1.12275153878781,3.74187870517246,0.790782297014933,1.91240381830748,0.667476563065501
-0.930091725909853,0.94291830640048,0.911060122052238,-2.31341980608074,-1.43387074910579,2.08606273175931,-3.07559131656599,-2.17049383713469,-4.76178300104506,2.67973321053219
-1.29139893298932,-1.48759556500534,0.477436969862545,-1.2638037179295,1.73642642292444,-3.04014837123666,-0.175671937980822,4.43638310561723,2.62166612826186,-3.5483028652501
-0.301077601246042,-0.149722399257418,1.2819441833594,0.125056759314027,0.876625354026918,-4.41394741700548,-0.233762550413309,1.27767263494611,-1.28303025538128,-6.5504267886868
-0.248969213795969,-2.16177637456428,2.15750393064894,-2.76264444716092,-0.989533996679908,5.28053192662301,0.926859829508027,-5.33964822366602,-0.980323378946279,-0.103214781463331
-1.1264953641127,0.084624030785856,0.315315382699264,-1.2816751273116,0.288195971552433,-1.01504045996779,-0.10264100596342,-2.76734956358314,-2.25613819756841,2.19796386942392
-0.429159665414744,0.241422985680575,-0.290771249454976,0.470538437656377,-0.114588527671677,-1.81092423396645,1.07035067806918,1.3829116586544,-0.862981905568345,-2.62133696956447
-0.648932378283064,-1.3874812467731,-1.55407014331821,-2.04516899299912,0.00807642605556321,-0.156920629845067,2.62419577649673,-2.77958031244299,-1.7708148028806,-4.7595536474865
0.339732089333664,1.08090829336227,1.69409155224326,3.09826869742484,-0.61311217737649,-2.44817892419187,2.35144536734038,0.654433057390453,-3.45720321306796,-1.62067186222729
0.830102840385346,0.416642823118876,0.200375777157548,-4.39396194030866,-1.83502185239365,-2.49421952605069,-2.38027821970749,-1.30546262506457,-1.69225507427317,-5.05199836354022
-0.116167603292257,0.217928026384657,-0.431307564500563,-4.3171391609438,-1.96728509078845,-1.53684146531848,-1.36551432343155,2.07880733728404,-4.43715505919454,0.195436879615294
0.363153326069227,2.86418070813489,-1.24424269711287,0.555800431329197,-0.265261725974744,-1.49056321955921,-0.118553725225824,3.88195746350116,0.87779752201966,2.97058995860128
1.05653908583043,-1.89428942205233,-1.55121650020706,1.12470271230704,0.795459183653609,-0.103582298253065,1.64746140272889,-0.875248815772555,-5.19495920018858,1.23501983619774
-1.41589341373029,-0.468482756977811,-0.505498934608492,0.591886269905137,1.68729260549573,1.85970188668982,0.476202424693169,-2.85971165245047,-6.59726632835677,-0.910775819418579
-0.110412242240578,2.38840605083641,-1.32348385955663,0.281359700399181,1.02621172785881,-0.803172418118599,2.43451439489104,-0.393962795411011,-1.77963329453777,-0.112378265514409
-1.78375121191533,0.668620518476832,0.461655664215486,3.90106597849196,-1.03703155301324,-0.953252986391647,-0.733028393582298,-0.611151655412226,-1.83856272189001,-2.55081642975548
0.0668101342750951,-0.148438411913114,-1.52194769979884,-1.40033681438937,-4.23299296599653,1.48823229489577,-0.663338063758488,0.461592512719259,1.56327137156754,2.8557769739989
1.28261106255929,-1.76323518164317,-1.34571044472321,-2.49663970742641,0.299048672030551,-2.49130343323773,0.881808010132677,1.67035020783819,0.708631659901724,-6.34450064940848
0.0891416428943656,-0.105994641087229,-0.507602406254825,-0.970642270282374,-0.373339453981633,2.000611826529,-0.812194932532669,-2.71490726116965,-0.399513687533646,2.19734332071789
1.27222249879716,1.29736906364194,-1.69284026226777,-1.78541523852837,0.750167792338182,-0.184658333072195,0.336784537632516,-0.612417072212961,-1.65929077781708,-4.16962537548658
0.06100976904665,-0.882638463466133,0.428244757110952,-0.290456846982815,3.69900906571016,-0.273792356932791,0.0890110627551343,-0.561501953189823,1.87810440436303,2.65901053146355
-0.664698466067901,1.28423428745905,-1.79790376123425,1.93623732515691,-1.83473525539304,-2.05024235362268,3.17199952287311,-0.166253345088767,-3.01203390431075,-3.1788399887425
2.85115813219749,0.17099757281669,0.576758424975197,-0.793122013670572,-1.01187103792674,0.286667137813648,6.10850450555721,-3.43317093582486,1.78972231170572,0.686947766725901
1.08507070827421,0.563831333063319,-2.34607940285003,-0.943682530468896,-0.368639779830388,-3.31710992818288,1.29375541223628,-3.5937227049486,3.34958309480917,-1.05355744716534
-0.820345542361498,2.152761649577,0.33574524711593,-4.6469306813503,-4.81789407026803,2.17923995508617,0.964896700854328,1.49554129701309,-3.87409944386039,0.229877971707067
0.887202158468769,-1.11050596630153,-1.55111988344505,2.89252472081324,-2.25656604591526,0.845041986641972,-0.4545617974652,-0.536549159251681,-2.39621050121426,2.29214974742453
-1.65778036708325,-0.700935045623781,2.55365982449398,-0.629828405806587,-1.79719966269292,-4.85660732821792,-2.81157260791284,0.901079611552546,2.22772448645629,3.17488064744281
0.911713905430488,-1.82718980329854,-1.43379162201194,-1.07867745644848,2.1925508847777,-1.61049334570829,0.861831659286636,1.45801195389734,0.406788116306434,4.52470707901857
0.29858330708514,2.39026556442326,-0.172025517194242,0.622770864746466,-1.98777260853907,-0.342898976028967,-2.35367264340068,0.143929083781372,2.03348522605765,1.03622983953725
0.00307156181119408,-0.061406617056615,0.213054773424237,-2.96593858561788,-1.31688399149393,0.696070813675938,-4.48040904892681,-2.33059445917419,0.992895020540409,-0.728670749104768
-1.58140420617918,-0.00286969399064403,-0.363847856042204,-2.00151512280856,1.65641992263067,1.83157960514074,-0.0380266475802122,0.892020320351912,0.597493316721014,2.26622770276266
0.240187677089289,-0.216062693010074,-0.26761046573288,-0.440960179686093,1.72794110591683,1.7452638790673,0.638101299048242,1.29897514248668,3.14695258554987,1.40041208031338
1.41591494183749,0.0176276219625543,0.139268026002964,-1.15931619331315,0.83963551136681,-1.49032008071622,1.07720339911385,-0.188778475019614,3.64047462415662,-2.76974934136632
0.122944586046685,0.158380288995579,-0.995350270285738,1.34573815470985,-0.168814256657085,0.553188750661001,3.00262980683618,-0.939481797271316,-0.381027048783975,-4.52591496256509
-0.329673443671174,-1.4016786920808,0.0498519440854415,2.67862053389451,2.47908329867736,-2.11794901653137,0.572586314391063,-0.909242152630253,-3.58267731765218,0.394637519324164
0.816928380298289,-0.285065729411569,-1.01034573237078,-1.14409165449436,-0.687136341976907,0.752731208579964,-0.555632074069592,-4.82467148873167,-1.72175638884778,1.3621806144634
0.336508924165637,-0.201544049794892,0.550033511825112,-2.03000532988236,-0.939906252574019,-3.98536230479597,0.498477284454544,-6.2651328677476,-4.19375131254411,0.00447073731090559
0.120569460407089,-1.01195704234617,-1.29913684170124,0.0815375801449547,-1.3311062267566,-0.688341700176778,-0.460949190125142,-1.9138820501699,1.75267559820846,4.27716980412583
-0.425481205442112,0.78201465191291,-1.54449271801199,-0.402649893288667,0.125421537571245,-1.55323049803495,2.23274628676646,2.25826813349342,-0.832848618082597,-1.37603146240934
0.538846278729935,2.15321977611739,0.80098163381124,1.06191877462474,4.42410483926246,0.662301946109721,-3.95755686793104,0.134716200816329,-0.552142929565294,0.823439233501765
0.584124091272582,0.447407357287834,-0.0770485877729953,0.581679168015657,1.22408663881488,-0.646245858205342,-1.17524939609184,5.24772411981585,0.768719157588981,-3.7896273174427
-0.441295280660218,2.39889079183803,-1.84816238923227,2.81890172249365,-1.2271002449482,2.01839630346255,-8.82594740735685,-2.3543475593127,-1.33027643500287,-0.950875049486595
0.287908174029542,-0.382655011871771,1.03962274257112,1.51485685105743,0.751691927776471,0.509203200848567,1.47731092000466,0.155166825714792,-3.41521372188833,-1.45800671922644
-0.441831640801196,-2.95601512388487,0.37378348869096,0.0323145224741787,-0.554791082623612,3.62860784086543,-1.94910817765402,1.42143322103595,0.346937424582052,5.10029419951426
1.25204177783218,1.20076964534625,1.57335402517089,1.32568058857225,2.04215662239161,-3.4144298161386,-2.82703346530559,0.463603505244494,1.47814078402492,2.46080682169772
0.347780301819354,1.51239701608716,-0.89040786279033,-0.883339773557406,2.56617088009013,0.0136511281880256,0.434106467513624,2.6338469206483,3.14967338629372,2.23751150927825
0.0632192289551631,-1.02404582517194,-0.875640634408684,-2.30973153330261,3.2288842801329,-1.5618039919185,1.31949118329755,4.7886542051978,-2.19401621750663,-0.424957305036976
0.689834272462591,-0.182627789569789,2.57636000172673,0.955348786677073,-0.602593465124204,-0.862128922366274,1.96951751105019,2.11606995293454,-2.10062631587607,4.86406897202355
0.405752132871756,-1.6175502355903,-2.58223686035226,2.12920532357371,-1.31763219985959,-3.68043249579346,4.15013423844381,2.16587163471008,0.91621296228991,2.89498675459644
-0.0387349068282085,0.753238927252076,1.67249265700319,2.39234214532492,-1.73004872043842,0.065318801435246,-2.50420879107719,4.98145114558246,2.64951313301479,2.88973963047975
-1.11552842089916,0.552524685317862,-1.38738709487523,-1.54687231270033,0.440389142355356,0.70685455835524,3.97627111181868,-1.70736597407655,0.708973280794956,2.67964951664427
-0.305722175527838,-2.0110630076314,-1.21447282150445,-3.17283652639041,-0.828710580645981,-3.06029245463431,-4.09119539726101,-0.24136031937028,1.53062902333549,1.86322281567933
