"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20"
0.0444390635753107,0.605133067893394,1.80815729930347,-2.28099245272166,-0.596407222776251,-0.959260830769611,0.240702785683724,4.11633060119624,2.49644026071389,-0.138587686757158,0.881082972305197,1.16359839485933,-2.88887135871671,0.439081862416448,-1.46701345646109,1.12938709042108,-2.35649851956212,-0.326071318690557,1.05360606636362,1.97826143078945
-0.76193180505069,-2.56679720679559,-1.85393189424932,-0.0669662202475179,0.958446882571234,1.75712197194917,-0.70652728755146,0.387263059818835,0.309739321467055,1.28884119070064,2.58274827479193,-1.33683872394891,1.92384321125063,-0.704749467721046,3.61760029239363,4.1720703201868,0.250096804737822,-0.445923103784676,-1.01376074519254,-3.04491553292232
0.653179073040953,-1.70048536659542,-0.480093047574106,-0.0385654701833365,1.46854218069849,1.05394254842366,-2.57027294766149,0.022373003164165,1.80056625276811,0.377065126887688,-1.66174697722252,-0.315581555667318,1.51719363011804,1.45770867553282,-4.64088192913032,-1.41406912145202,-4.99031173680693,-3.39540206630869,0.59873713322588,-4.27936319181504
1.52200752957934,-1.46793625405718,-0.374236290364293,-3.42652745524888,-0.573217835228795,-1.33577636105261,-1.56161323139693,0.0894154592720913,2.38976431696929,1.48285877003833,-0.470567208016956,0.929051504991764,-3.97501868045838,-2.73454295557496,-1.4493532231006,-1.2345603496543,1.61711354061849,3.02686915458563,1.66936571337504,-6.85102645728884
-1.40823360269467,-0.633839542730976,0.222307692770739,0.215708057873346,-0.848751343244514,0.471937006115132,2.88480714037408,-0.0292787073896553,-1.68430401358836,0.353207400841403,1.1731557665047,1.60518561998257,-0.548675527399573,-2.01346157276797,1.70257211952243,-0.09653031318654,-1.42909282106003,-7.62647960924961,-0.36047314010991,2.14452268745321
-0.181453683324749,0.959018032959737,-0.696935088655674,-1.61213336529231,0.847077979413583,2.70155166375278,1.68621117758042,-0.848734839981663,1.05829848304702,-0.18147718195784,-2.16933283629189,0.362031602035151,-3.92522563759368,0.272656196023694,2.50923601712385,-4.34906469654292,-2.55592950324477,-1.17103241440828,0.969506022049462,0.00422657749241533
2.227480736777,-0.0938368246810463,-0.294177627425142,1.4083513662783,-3.30782787610076,-0.522792837871322,2.45946577142943,-1.46919801002767,-0.352536162564712,0.757228709103432,-4.80494378900783,-3.46955432127693,-3.1951367859307,-1.1647069967415,1.23147744433009,-1.2435754818107,0.28299481123248,-2.95549313028575,2.15675807200286,2.09218538418206
0.849153110237484,-0.480384290241591,3.0317794616508,-0.379067093787406,-0.797059970630549,1.35688411436361,-0.209261196852761,1.12382470790827,-0.561357430516743,0.542187772490139,-5.61217145968524,-0.485207005184848,-2.42724746311184,4.47213753484856,-2.98449959632149,2.8414989251306,-3.16968327408346,4.11061874061112,-0.347582214855416,5.75697861893746
-1.15324402766939,-0.0475776835764769,-0.757589232161324,-0.857401448467591,1.77334434853922,1.06590906138318,3.74338541240491,0.456873913118366,-1.28347305044958,-0.174097928699041,1.78198279916078,-2.44190688970931,1.28091996515036,1.37385364028431,-1.801039005902,-2.54909862368978,-3.05730939020456,0.756209531823852,3.968430646737,-0.584701723327162
1.18324540840054,1.25917188849763,0.271514837447378,1.25292269239464,-1.24940801448258,-0.312192206118644,1.42883454028249,-0.838418087504884,-2.62934182457624,-5.54737720822037,-3.11501387759831,0.997465753423222,-0.12852012267209,-0.133015581149291,-6.83798450586173,4.42931377912634,0.728105948229974,0.863853391090365,-2.28202196684029,9.51021294734801
-1.02744114639847,0.66025387065189,-0.85270049669928,-0.257952298915814,-2.98431673062348,0.0169447572246839,1.38489862438807,-1.51131587963867,-2.07427733575405,-2.89696668851619,-1.69932868830962,-1.28350686295124,-2.80050251429937,-0.733128633723551,2.16659068626249,0.0127136674368323,0.825341318913922,-3.35861937078487,-2.36791959212052,-1.15880747999396
0.571498447705412,-0.980987112249227,-0.581776111786422,2.24749525648108,-0.934381602841351,-0.679687190877134,-1.88387559771944,-0.916656410698089,2.56072812424742,-2.26134047170798,0.693274596284237,-3.17941338720652,0.577437188183443,1.16510966821297,-2.57544926747508,2.96384646789277,1.15660958650621,-0.546865633012826,1.28306750933479,4.93293913296995
-0.2907337817255,-0.441911619881821,-2.03607766537674,2.92490883286231,-2.12071301245191,-0.177307235975009,-0.384463105479108,0.421902189894098,0.442275650027366,0.309661376931569,-4.31417478668988,-1.02353236650126,0.489977253671156,1.2271927112482,-6.92047175903822,-3.72458632263821,-0.48958603480972,-1.30312666665688,0.0146021507892381,3.36413334285712
-0.270520725619378,1.07372194257453,-2.55927231590165,0.13224300235663,2.62143037735941,1.83887099207732,-1.34889697674002,-2.10241864504216,1.6828663042116,0.169693091409628,2.84495349574696,0.008283720456404,-1.47575550032503,3.18550082276606,-2.7486077308344,2.66131869103986,-5.14255168698629,1.08647364576775,-1.80998807405262,-0.218308454802734
0.0458647326752772,-0.328762373605815,0.837486543408504,0.798915509878274,-0.302395659702595,-0.958018877276027,1.50332993430688,0.211769791335151,4.06681237085074,-3.19812550909689,1.74769418733095,2.82068804666319,-2.68711436464941,-3.09208039049351,-0.384630747976417,-0.326115679870541,-1.49108235599484,1.146997800393,-0.645143496199869,2.51372505871694
-0.180982879446936,0.483443925850676,0.291493566793939,-1.36965908678027,1.48882531994251,-2.20171827365796,2.06967925563971,0.627879275355149,1.91655041091214,-0.417199658749407,-6.55926560268036,0.249754136741439,0.52149905728779,0.630891086274784,-0.634738065603732,0.436925364507985,-2.69505578782901,-1.48529055040826,2.26578863160261,-1.81742962417281
0.401925841916273,1.83580989558507,-0.784545885935775,-0.654644974437573,-1.32065558087577,0.965292717717409,-2.06695155095101,-2.33915038056599,0.604941787491347,-2.52717805384759,-0.994658704185867,-0.0489195929284891,2.28591827990437,0.91486635042711,-2.58564166592229,2.77182936553532,1.00516781832989,-3.46640053423559,2.03378683580412,0.331858157706139
0.391038803027111,-1.09541757338126,0.721005678460905,-2.38440217174614,-2.35512977300739,0.38294141474849,1.09560304333041,3.79406849854588,-0.895001510172618,-2.76169171739081,0.116253660835016,3.62545691787434,-2.4818048941251,6.35580046389346,-1.12500561648939,-0.201933362458339,-0.0990095441736763,4.33615972647378,-1.80512162998471,-2.29024262013357
-0.953650518238153,-0.11754782144208,-0.30062151842575,-0.590090165812072,1.10715904494498,-1.21665533979053,1.60174544988221,-1.27984952116664,-0.101281903175457,-1.71838073397987,2.7085805805677,-1.00667072188771,-3.75812400251845,-1.27529987238431,-0.307232846130317,-3.38803522431809,0.878221627782448,-3.93484361115328,0.328443349908475,0.659392881022035
0.766904227305375,-1.34289862055654,-0.709957917455605,-0.626370529637961,1.93198851439286,-1.2803816468641,0.350197405851243,-2.64098282806243,2.46838413690997,-4.80987779876113,-0.567572274344813,0.288945370618076,0.187214402973069,-1.18032151424544,2.82815652532676,-2.7595039344778,-0.763387986589536,2.80992735664288,3.63186821570715,-3.50781788890922
0.0412487459381848,-1.45298554517879,0.144282073736231,0.546892110661344,0.565605058062998,-2.23244789587397,1.25557573577577,-1.59472694703839,-0.990879998314194,0.520353852309708,3.20458673383998,-0.0201512200626935,3.56439748638183,0.603608393836154,-1.57659902435755,3.16593176231089,-0.0121956171330248,4.58362951067719,-5.53620372481362,2.61940702037865
-0.836588067035212,0.427525227812786,-0.429378634073881,0.0771525198559768,1.72182086687124,-1.19713954175998,-1.51015108170309,-1.04588923965725,-1.99475250257772,0.290420963216965,-0.439251953966003,-1.87811370174996,-2.99189304820295,-1.06452506879238,1.84867048601964,-4.68884731999788,-4.65239189669071,-1.17245200490293,4.57383074238639,-1.18062192824329
0.510780300014252,0.411840249325691,-2.01052211513717,0.0087612056123655,0.485225514514119,1.9170383290396,-1.76448591270465,0.36099809582217,0.922495140471035,2.88024443239567,0.666570542170054,-2.45390832993465,1.20559765324321,0.524740213589789,3.59611915563242,0.0977154597843197,0.81547775476928,-1.63021796212614,-2.13643771591022,3.42270106254928
0.677740335336932,-0.0534906109244842,-0.0750618469155059,2.36919355205889,-0.0100795210349867,0.508981271707822,3.33616618706815,-1.9872126916224,-1.42539416794872,1.06051841961675,-0.45997949664194,-1.86179954162743,-3.40527247075443,0.860523920325837,1.1934320824555,3.92399699323173,3.85321090841008,0.879488275854828,-1.57817716808697,0.627735844732226
1.54132281920413,-0.903600816171333,1.37445006570007,0.00865103886868872,-2.14002862067444,-0.877751880838092,0.977256541475687,-1.14694523274136,0.354646428739764,-0.436847209300804,1.65583059652776,0.00359293132884457,2.46673676316293,-1.82773467425325,2.95134315999416,-2.03483419424357,5.86697586427232,3.35502028343837,0.707543209861904,4.07594716383388
-0.27869763473135,1.11100670499717,1.77688399609259,-1.8905621294692,-1.54506292257126,-1.38104091083056,-0.933005302064236,1.78988207170282,2.12590318444683,1.02588460313594,-1.93011110550753,-0.683512359573349,0.848915782073859,3.93258369159632,-0.714607208289116,2.16571739708841,2.96880743649022,-3.60562072584044,5.51951764317809,-1.43972530472281
-0.873711985608442,0.264187573864536,-0.235887217343861,-0.913193381791568,1.38123767326424,-1.79670074730206,-0.0194110835141953,-1.80407518033393,-0.219597740767903,0.741936226840746,1.34143468572655,-1.64091870002313,2.43638983958455,3.82970404006475,-4.78998788612182,1.93435000385633,-1.08833756902323,-5.62326909738773,0.793674844100509,3.96102435728833
-0.400614720356556,1.54421605941559,-0.320410209018479,1.26647894812308,-1.03985817199864,0.292730129495346,-1.32633588213455,0.965499082514856,-0.763967606680226,-2.22515983114566,0.871452222036124,0.67337205230131,-1.56270362314415,-3.27147159435645,-2.13680390692112,1.9647900755966,0.157816321061567,0.31951216595423,-5.0875872576419,-0.39346854831695
-0.75645004227264,-0.0756889534232411,0.304126577836157,-0.952068801931445,0.111327037558452,0.995866723207991,0.0295889578224945,1.79963732535217,-0.104422239993367,-2.96242430268455,-1.12524564657665,2.040147179011,0.548067738748572,-1.52645736607085,1.34594276902414,2.27477672292412,-1.4248302393775,-1.46894317449486,3.52726883605796,0.247973842819995
0.116985988858013,-2.26398513634694,0.837386281491491,1.01845135165031,1.00017510866155,-1.25087688033897,0.753527776254555,-1.13799712199345,-0.196097239572229,-1.1458297662897,2.71236030030755,0.74068118370987,-1.1071218114603,-0.239459732299215,0.911649574965525,-1.03129041768359,-0.847793368577013,0.475299398752325,2.15430060653823,-3.02319888466726
1.28079174223296,-2.16271219903355,-0.659985235715225,0.671802883643395,-1.71556726350913,-1.95690102538157,2.58930121043693,-2.4055582434133,-2.06271231604553,-2.45133340095113,0.674870243092681,0.90291016011939,3.43062768609414,-3.0633709002864,2.89033419135499,-1.58403773024451,-1.05633699779264,0.602633507306671,-1.44728366665168,3.47190359108292
-1.7420131490167,-0.536885787680776,-1.01862882450719,1.16923565262336,1.09912259972888,-1.1107166743598,0.49085038457773,0.825416338699848,2.32730247780032,1.04437377101754,-1.34346741571993,-1.28236113401811,-0.961668257216177,0.324514309655144,-1.15165668278102,-2.48675798507104,-1.36415703776533,-0.929472602475423,0.784871429610198,1.51005738807762
-0.573953964165707,-0.258153811807462,-0.221062302154513,-1.69377019726267,-4.57326068781538,-0.524722454089024,-1.40816411782158,-1.15662026361207,1.04676863034045,4.37756608188934,1.45065525810482,-0.0120415741683816,2.08155162610322,1.50940716127524,-1.22617419871727,3.21758151837697,5.75013604969369,-1.26313598205867,6.4740290909052,0.364915300207485
1.22747005415218,1.57441323902024,-1.35450794846205,0.847561573865864,-1.31721050460348,-0.613231645519055,-1.29193225917595,4.75007928952919,-2.84370229819954,3.18070659218068,0.744354026594113,1.18994342800945,-2.55974883645706,-0.296999293327824,-0.771602342418988,-4.43774105452771,3.9909428296154,1.06390178146017,-3.44112419282317,-2.89216823126195
-0.809969268095426,-0.767843459540202,-0.777611815687221,0.0882770329443698,-0.572670578266779,0.886762547871529,0.675941853867578,-3.85039079144314,-0.627365253930651,0.440764958532939,0.582413447607077,-1.20854911929945,-1.07474120053935,2.63599163059628,2.92519090317146,-0.653641307668325,-3.77362982539681,2.58037743596927,-4.28211597342724,2.17497285124739
-0.96206483300249,0.152864061481595,-0.896129628954261,0.831055415094662,0.542606616400742,3.36134701193956,-2.30879238515581,0.25650778652513,4.35256206003174,-0.323193400788035,-0.399889170145494,-2.51422910183136,-4.44064746251196,-2.84552406597739,-2.96864069090068,2.51306383088689,1.47300526812609,-0.541019384494298,-0.943331791792547,-0.344443525491315
