"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20"
-1.14537791343804,-1.08896200104947,-2.65429053407387,-1.539212767729,-0.314811155224192,1.06639078854382,-1.26626629410036,0.159301499284272,1.28159422334783,-1.26664525254905,3.80453647897125,3.44257286712771,0.90104848773048,0.124074974007927,-1.82388858119351,1.93734642998138,-1.6047316290413,-0.823084759224996,0.400055123561571,0.24449313004807
-1.13320308849776,-0.664372839574316,-1.01702291533611,-0.363226840785906,-2.63783197184869,0.58927003713299,-0.591018767978346,-1.09501099973591,1.37697903161754,-0.0536092660252656,-1.89725723488858,-2.80010057801813,2.40308633244905,-3.12778763078159,-3.34663267926678,0.509321293397198,-0.517427189896784,-2.06947966290134,-1.49631228252073,-0.239803946949716
0.340539245028325,-1.9808717417156,-0.442902379634759,-0.714762779981615,-1.15618837632433,0.389064940325437,0.286889687604309,0.193257675352127,0.714565687863388,3.20251466853397,2.02569371476294,0.353486638460692,-0.14256994446184,0.279064849787743,0.021798925952773,-2.55485539681583,-1.65482067654399,4.60710088031674,-0.44501642940233,-3.74942511485226
-0.23289967741394,0.546991858972094,-1.26063908040776,-1.30290870692698,0.295210227168491,-0.850082832684288,0.441097191354241,-1.13402479333463,0.0658252708624122,2.75942343092578,-0.947576089038085,-3.71645290491749,2.22510170776502,0.908646829074903,3.73991245829574,2.21488091288226,-2.06861132059561,-0.259788546663195,-3.4059892754362,-1.17392184090865
0.135871324279289,0.477710431312415,-0.114728633487191,-1.33942777994112,1.01607740335592,-1.39648683819191,-0.47839520229504,-1.6844443629002,-0.856524034085287,-1.69882491284525,2.83771172261919,2.52880678042414,1.37508238135697,1.41730003940287,2.0305639166781,1.67947499308634,-2.59123185172826,-2.22683737902531,-0.400727262933748,-2.98481505686144
-0.199849007907182,1.38828474369883,1.10074480870461,-1.52538386133294,1.55460966642163,2.08874789131311,-0.729236674497224,-2.0899572701816,1.37301813346636,-3.1992241594428,-1.95908071570082,5.21001768881559,2.27200385188999,-5.03274039724129,-4.129347179703,4.7851719883397,-5.65385640044874,-0.417802431773897,1.15168265993462,-0.795565419994716
0.0452691669639965,-0.441012138906139,0.921282732176942,1.22310044120134,1.02057750296303,-0.0114727623730036,0.0109004622986957,-2.67047379862181,-0.596019050139175,-1.46520041659269,-2.1972240098949,0.105204828353557,-0.230505928513405,1.63588616791027,-3.46250983882561,2.06364304830739,2.77655866963897,-4.70261295741641,-3.50468649856493,0.571593749214266
-0.715659261000153,-0.304249584456229,1.5144020828167,-0.463413708881117,2.55826775528991,-0.603225970896659,-1.50820257663237,-1.01657774650828,-0.63190189932647,0.726333207471287,-2.30299939174765,-1.87610310468467,-0.787617857082525,0.955483679811889,3.78920686008176,-1.08849241661323,-0.176991601020957,-0.0904495045729012,1.47353584456755,0.982824425492524
0.398782954659968,0.758132618598537,-2.16823365993764,0.125136361845462,0.54852109798674,-2.23847413169801,0.291876153828783,-0.528023436448207,-1.52874612087117,-1.31402605510398,1.81898020570322,0.0686379583237424,-1.30070963270681,3.6265573737815,-2.50922187956915,-1.59846518910449,1.10047356526964,-1.81503692582444,3.26330280466425,-0.75545649499014
-0.222417306971855,0.00666813254781025,1.03962694262437,0.514686931216841,-1.35043013436358,1.72280432392109,1.50322961894875,0.833532351556781,-2.64228466341957,0.0348468721323762,2.52723065008218,1.10949763184076,-2.02404355791561,-0.91546500592402,4.25122775663552,-2.0606804856006,-0.058660172635669,-0.110967819483049,-0.478384383428577,-1.32012873421561
