"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
-0.166063686869306,1.04790434644446,2.72814928103755,1.38332173118011,-3.0258248180012,-1.05649045300153,2.4381705267129,-2.77154067282343,-3.22130640872526,-3.51733258218799
1.25032206692188,-1.10553218609403,-2.48469144301083,-0.942356151845401,-1.24741069646086,-1.1516808876178,0.659886178570979,-2.38053764284369,4.87869483042052,-5.18230042750992
-0.746924340253397,-1.14192665138459,-0.198330070793104,-0.208008835682954,-1.10492212390737,2.52137167666814,3.50874488737255,-5.31220848411143,-0.423151061374318,-0.601733438370732
-0.0310001731389929,1.9345002874628,-1.28804730129307,1.66107649748756,-0.21731237618082,-0.088517997454896,5.99391452853619,1.48040109341761,0.0205818378399716,-2.47391761621848
1.57902934663931,0.18081148278372,-0.0386615165187024,0.246812170981823,-2.46895701502263,1.98786529961488,4.47838365907677,-0.99099513468472,3.05008715446761,0.799905613598585
-0.167794929005468,1.05093940832507,1.92437091725323,0.444282577474637,0.473492669791703,-0.821290019131511,-3.19199314576068,-0.385164817671272,-2.08411997189214,-3.2211465013844
-0.711255754474592,-1.01955899609777,-0.459557203110442,0.799041451414253,0.828971111910381,2.68736208011348,-0.806184153965855,0.195838819631288,-0.777684296289616,-4.81520899733929
1.01716682498114,-2.2324010892325,1.81788724768073,0.0256961395377007,-1.60549312912854,2.05440784182408,1.19652986941482,1.54222889708568,6.03444691446171,-1.13525169874089
-0.37821786897433,-0.619696102503602,-1.99353351470199,1.14640520057648,-1.18332075006014,-0.357553350439977,1.19964944291762,0.380607926654667,0.600189383772483,-4.22674101554724
0.704913254810321,-0.801172837200165,-2.13620706404534,-3.04400441178432,-3.57794250446728,-0.950547978751687,-4.10095246963505,3.02399917198478,0.917939490568279,-1.91159810331219
1.19801323057446,-0.23536227734845,0.44483863138766,-1.68504780331815,0.223056021192639,-0.922056835110639,2.23252012153,-3.44803146572638,-0.975853922608703,-1.39969467920249
1.8834459022509,1.12810533139664,0.679642555579861,0.647205986932957,1.67322079977605,3.22917994270636,-2.62780817909639,-1.94429602684729,0.931409658113666,-1.4893251040489
0.284155520251367,-0.836317074710778,2.13894304965645,-0.523932278399516,-1.63546349722577,2.29910110512175,2.90558797770402,-1.17646635893798,0.0652233057068518,-1.00347636339562
-0.423215276099293,1.7036233745276,-0.060175564712355,-1.28132441422536,-1.00943071505169,3.15406946444091,-1.32891409998157,0.870328248247838,-5.49692302911218,-3.73736093116043
-0.193020289336563,1.58749431271427,0.43578822935232,-0.888379384153045,-2.9025726542121,-0.504715578114133,-4.10106173073488,2.49172937571496,-0.112672368366927,0.291342939596886
1.15110177878443,-1.91759143034507,1.24837921560657,2.98343914670724,-1.98861811602333,0.626972205516919,0.53932329185541,0.248866480265111,1.89093669597993,5.76477322593282
-0.685377619218369,-0.90887812667298,1.39060861548615,1.27805199494857,-4.24768681818967,-0.590053937200278,1.25411952577075,-3.16846844530303,-0.864951078674198,-2.15959196047817
-0.473232284149673,0.928295633772925,-3.39095739339332,4.0516042967939,1.52145733915711,-3.86354074620417,-0.316649265957822,4.15055644805896,0.24546586326965,-2.41320735385908
0.566333846981046,0.95825558743808,0.521826015834035,-1.91127557509922,-2.3580435661414,1.68998581084511,-3.82165389778294,1.56051951169881,1.3447799031532,0.64675120502061
1.56692742031467,-0.791151650906009,3.38079526688542,-0.83863151769652,-2.81032255059197,0.357827981108515,0.861069312805213,1.03686908471924,1.36265176190505,0.606551818041113
0.00612833516957792,-0.64715599293744,0.612309180778265,-1.37826639185944,-1.35564388236695,1.39102388480499,-1.36209609111785,-1.53778314639784,-0.429510353810338,-0.501987416471844
-1.20467233261216,-1.01682921015292,-1.80184237694748,0.0401195827896806,-0.295356066793765,1.08279628589342,1.75352235593894,4.10633286679555,3.83872745931394,-1.14807474481557
-0.811687824727679,-0.553090995828513,0.265168198474292,-0.982557147083714,-2.32776614131568,-2.27943782747285,1.52713359089647,-0.891133780700766,-0.274861662719926,1.27822560177755
0.530850173447196,-0.531281041542412,-0.866273604043546,-1.12790943219802,-2.05775247568366,-0.263067125894887,1.55350334110423,3.69160087889502,2.08124840741133,-1.54001259467779
-0.253810956238117,-2.05167461462363,-0.799881432005532,-2.46344892644811,-2.16383672133159,3.46974626918615,1.02168435877823,1.98015571882063,2.48326528172753,-3.1237912874455
0.415033690168768,0.160050007688224,-1.53458976611213,3.22057651154107,-2.38169344600492,-1.13707826359966,0.520844727581089,-2.84013517600046,3.07402976580998,6.28823657164338
1.17129599021799,1.56848704013922,1.0162498623911,-0.569623600397974,-1.17387246659019,3.87835174094125,-0.0902455495354979,-1.09710249270557,-2.1243788418083,3.36448354732322
