"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15"
1.63679070739479,-1.0212764684355,-1.57278115331031,0.356797473905701,-0.15459345643442,0.295956361112545,-0.55429397878636,-0.123012421573204,2.18670596516198,-1.95063003184641,0.950566241913883,-1.92055284036602,-1.34337352114739,-4.10462950330592,4.25265793604977
-0.336311504128852,-1.51128778366757,-0.910305621651162,2.39510703427886,-1.30166853735426,-0.611142913359918,0.161261940368435,0.287933674801347,-1.92634652324923,-2.51804250952671,4.43647960497608,2.46144416013261,0.166926601178613,-3.75540056072344,-1.07114445670941
0.523779461116928,-0.181347345799839,-0.802771606966531,2.66862872554998,0.594430863528395,0.00447600549946436,-0.336701667115742,0.573309721961267,-1.08968761985141,1.31211554928832,-1.15290940081358,1.29990126703966,-2.34275181490776,1.84919175391477,-4.52964424851794
0.404658007784119,0.538827207325233,0.373657676987457,1.03142825592203,1.35782265713773,-2.82400344625017,-0.168997448482165,-0.956594575698699,-2.02499572399723,-1.8407140172993,3.47623453742277,-1.52151979633099,-0.911135533456243,2.09340340373087,-1.87441733453342
1.18458505727545,-2.29778566896631,1.86070866555796,-0.250767706508637,-0.717092392152319,0.358609543047037,-1.42843671962189,0.905877975885347,1.80579819992943,-2.11202256528099,-2.50774407945493,2.53400227306081,3.85281096070444,2.54600430731205,3.73295400229392
0.810579883845058,0.766378941304339,-2.44214678560979,-1.21347144198074,0.229934918400872,-2.88749145856332,-0.626499836510909,-0.508328067107131,0.518271346791818,-2.11604226255395,-3.28573090655674,-3.78946449391581,0.0891468291388108,-1.63670199386753,1.84741482592871
-0.48856987757983,-0.213800624015659,0.486698750568193,-1.29064591489508,0.463094117434357,2.34655869136486,4.01622111289544,1.56138930736203,-1.26855319464936,-0.712517686011732,2.88483646611942,-4.87789930168376,0.416333883879259,-8.15747339218712,-3.04004101078321
-0.0286258053996074,0.491967343791342,-1.03965679163224,1.45222704763097,-4.06858126578137,3.10512282627345,-2.71531821773012,1.41372068225754,-2.73918940011099,1.05778407016431,0.135529286917558,-1.54114369671771,2.56608576479901,-0.373218637025472,2.34350385610795
1.34118011223188,0.659211804126205,-0.542055742777897,0.597702040247284,0.342800719427115,0.916501997975924,-1.55171841601755,-1.21699579021897,-1.08586803020643,-0.706634861926645,-1.2041600053127,-4.87011172023625,-1.13131927763841,6.15942411556004,2.82212298749217
-0.191047317705519,-0.451721317533906,-1.29012346596253,-0.56425353646353,2.2001959698449,1.32592582975437,1.44074439875905,0.839712313177814,1.96809866815503,0.770946203200837,-1.33140278000191,5.01876795536776,-1.09605267100029,5.99611493630031,2.37054307828199
0.654828401999247,0.228035837711409,-0.242878066741838,2.85599772824661,0.0940172773624638,-1.36028149737084,3.1257464432183,-3.41508730738471,-1.13205646286325,3.03003525084112,-4.33786466235268,-0.117512738845524,2.06226127623763,-1.25249282449076,0.815038468371673
0.0485194567581474,-1.52492104875801,2.59634035555747,-0.860835541650592,-0.748682688277815,-0.999628002058074,0.232301321433638,-0.533394532734367,1.75104419354631,-2.35630749297653,2.58305199507997,-3.71699401071515,3.56975107219173,-3.86133677221299,-3.78406006290139
-0.231898235326599,1.28249809803055,-0.832747033767263,-0.557004750621929,-1.33138222742371,-1.4816856660643,0.118470162132893,0.897043916408886,-0.25027699297371,1.90903259068772,6.07366252636459,3.99710236172178,3.64975563267216,-3.73874349939654,-2.66635923196866
1.69333972340832,0.445608284968376,0.451575359634641,0.748635144705677,-1.00833781080407,0.92150861382553,0.730896780396357,0.145281240390887,-0.464393490092255,-2.61109846635949,-3.32645460666012,0.623845338081593,0.455318153060849,-0.716017387522973,5.58125106353524
1.82840719844018,-0.481330996561711,-0.13553424750028,2.96189039308665,2.78482454306818,0.453558097751144,-1.68986007818952,-3.34698862923728,1.17208442940452,1.93231274201262,-0.211286959286096,0.756245721593919,-5.11333231684992,2.02802643725617,5.55488037788205
-0.510837701817249,0.168392457719755,-0.027007376341653,-2.92032266754741,-0.831917037579315,0.0571094593325581,2.48288152502767,0.158138028727129,1.10428553258507,4.07682018391283,-3.70804088087237,-0.565827779630075,-4.9569058760681,-0.367493982380349,-2.01563139923023
1.16227591787504,-2.31230589289301,-1.2027897484163,-0.955983861814855,0.659608853838516,1.03585947753946,1.33814758853888,-5.48777009420427,0.251450190918963,-2.87908822344513,-2.1457819311262,3.09115096216077,5.96825772129204,-3.53617202314921,-1.26495357439023
0.0297991567510392,-0.739472250314946,-1.011874696695,2.15463906074759,-1.45194842203873,-0.577985944673119,-0.818339831527088,-0.868583931974375,3.24306597566701,1.68210860593193,1.20069026076647,-2.62845490997534,-3.32067933033762,2.78964860403462,0.434897200359736
0.00615358099179458,0.0404932754376884,0.292044978311826,0.61087867062962,-1.47567339754648,1.67396088135265,0.0325505820261704,0.553536401894705,2.31185557203682,-0.959193636477896,-2.87475617715292,1.9930198758565,-2.23557399408183,0.180806577243616,-4.88733892745477
1.20152111267032,0.38790017216028,1.0378987423155,-0.605927145503891,2.06557226587374,-2.78841171181546,1.59795463415519,3.79120441278443,0.930462478001338,-1.56022007423081,-4.10836388984439,3.51807099584994,1.03557565215618,-3.79406589849226,-1.99702297669895
-0.459063033753325,0.60495352298271,0.0214959126001585,0.14185403697836,0.188961500201335,-0.456397473096113,2.19902240949687,1.56054979066309,-1.06998591401298,-0.143596915915589,0.1324967677182,0.931753438022905,1.4001648841304,2.79879368218205,0.901431270106625
1.05874165610464,0.333103772657168,-0.480901313144506,0.795386889258987,0.81428468069678,0.708411925586578,-0.684187990558989,-1.19891503544739,5.86562580495282,-0.312388987131524,3.47720560725642,-1.51664156908532,1.23353916617866,0.598719775549992,0.2803438034993
-1.19069602221853,0.811889842047721,-0.279081464505067,0.92147916613786,0.644043152565756,2.55778682005574,-0.727712922332483,-1.76514416283886,-0.304021285997915,0.680497954969094,-1.08464257678185,0.805454875070305,2.41075007903138,-3.43438565002412,-1.20470597216823
-0.0601575303789191,1.22170652246749,1.56628641449892,-1.67839482982123,-2.06224674963724,-1.90499179958992,-1.15391992916546,-2.27364514037423,-2.02701380107663,-1.41264414507557,-1.6807549437265,-1.64302898287433,1.799520447912,-5.86284712954509,6.07161538737902
-1.37099145322193,2.2454861039852,-0.402978016011482,1.17107956162971,-2.60102689070532,1.58433754465636,1.46586950450648,0.579293019609538,-0.937308503757745,0.874435568865303,-3.29661323531853,-0.879518460927707,-3.52652827264778,-3.62192330795536,0.508015035495248
0.138756777519932,2.21773359411409,0.122182538577116,-1.04934891084705,0.273675165500994,2.15460768663178,0.896004677416254,1.07098635679085,-4.29416592852837,-2.04426920654262,2.74943770132922,-0.0096888603298695,-1.60848797106669,0.149053513106673,-5.16348705397498
0.35178796891551,0.742468691211554,-0.990004811772872,0.300921802837673,0.864604634547964,4.17017113469585,3.45515431583147,-0.166185404706019,0.197580094234576,-2.31346522258528,4.60221113704845,-2.98950338313563,0.585574574991505,0.0963355931876484,7.21808573539903
2.175284670976,-0.295301842729989,0.439186964868036,-0.221817752057492,-1.36112756911995,-4.91984715649061,2.2175867540934,-4.61417042997834,1.5811959341604,0.150513106081971,1.11196200433351,-2.82571316531584,-0.599987249778595,-0.72212891773604,2.17279233864989
0.0810206591061764,-0.211806416572379,-0.102945744262774,-0.445899132037029,-0.838159374742858,-1.51287744839189,-0.754738016164365,0.765612209605884,-0.034544536835569,-3.58403337805142,0.0725205475166889,-3.06844336442863,0.224286208693654,5.86589105668519,4.87913173706386
1.14843653046425,1.52242899190232,0.126547577730012,2.05338858195341,1.0398165578557,0.0794419190072011,0.443291312815165,-0.178370849553914,2.35613475516836,-0.953956799062244,3.61491237597394,-0.304483458107952,1.18210478115643,-0.369099397869237,-1.65973152340166
0.205304386095816,1.11523236663446,-4.39473927392799,1.22063645844216,-0.940010684005105,-2.93423553077667,-1.30771480901608,1.13257306838972,-4.84030212399573,-3.24699597067528,-0.491616398091853,-1.70583670637408,-5.36499621607749,-0.762565294746424,1.50648265256436
0.290838447248271,2.09350232309073,-0.556416998068778,0.588540244682282,1.78117339347644,2.0548031717863,3.58512555460326,-2.24115396872736,1.07626654059381,0.30116584350548,3.25986911392471,-3.04024559346293,0.630365170741165,0.3434138025323,0.595468091669431
1.6987058379136,-0.523099159704903,-0.215302949178911,1.69119492152911,2.08138813436027,-0.60144104961383,0.693094968303616,1.56706726633051,-0.279249819491096,0.0380623064625839,5.60909433306931,-2.60880959523414,2.62371277948948,-1.23883434627934,1.98954888957423
0.423229738279192,0.498901798137137,-1.02507797917475,-0.99358746079285,-0.753105115051603,-1.19530407130824,2.19237678874906,0.156097436486195,-1.33864697891873,-0.678230656785585,2.97883329738242,1.93745889746132,-0.892207569367694,2.22166181542617,-1.29535270447498
-0.460733245896633,-1.41904444746497,-2.71593061271933,1.2795693989158,-1.27624681085114,0.253141981193451,0.978066039624448,-3.37120397946926,-2.1703089840191,2.13389055311505,0.249150329403476,3.07751635021194,1.01222691202007,-3.12346816183697,-3.03353839335223
0.359885854891053,0.827117921124911,-1.54507599921179,-0.661241740770602,0.610541214025841,1.86137907473414,0.460213322744825,-1.05941747818128,0.788825355170974,-6.45377327727056,0.0179279712335287,0.736443573998922,1.38116113119213,5.48695245386603,0.75644729167986
0.20482718383274,-1.80878144444545,-3.42329733146319,-0.734397813416279,-0.16067589040036,-1.86079553976866,-1.87742621147963,-0.517634348488107,6.01940872906605e-05,2.62560521969977,0.522230263522658,-4.36996662423993,-1.34065920823986,-3.48351711080361,-0.0683206986814554
