"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
1.19610776527413,1.02106153736002,0.332935266507923,1.36722002386164,2.15386660848023,-0.846973121446763,-1.89231616144094,-0.231692539969958,2.8809649844313,1.16453244083753
0.434077183919292,0.872858625107692,-1.52440407521421,-0.152777143077882,-0.162917900417901,-0.742411376921662,-2.74466048352244,0.426443112526973,-2.0589784942811,-2.5662827903981
0.130033720031715,1.87318916935747,0.659380632682679,-1.40215320216576,1.8749396328826,-0.753993787673413,0.498714537737831,1.88444077579341,-2.93152810851502,-4.61826888772642
0.724833511995053,0.84467639676727,0.825741049262834,0.608535627122021,0.329943574950857,-2.20080137199329,1.20412707012378,-1.82890921640286,-0.461146166423802,3.5380515726634
-0.0398727830384543,0.744920755609746,2.51585643309316,-0.78179679735747,-0.222304528146262,1.84609561994898,-0.935472394946919,2.79827783337628,-2.00536214905017,-4.02182492976411
-0.803574706077818,0.302672059552397,-0.254354176009403,-1.16828777355281,-1.19244948780245,2.36418669834745,-1.23596136446173,0.694992672711293,1.49532661980556,-0.125351377423336
0.16925066813149,0.50196010684502,-0.152397974178778,-2.1015797831873,0.996592878510596,2.44021016809649,1.71937762136993,2.78782399797153,-0.349685093850619,-2.08136677710849
0.529726369670474,-2.15171768114585,-0.578510005948245,1.07435485026989,-0.554525550259445,2.35103955198346,1.3547889712552,4.48230566289572,-1.99745138337795,0.949414805669559
0.868398952571338,-2.00983807614692,-1.87193293972402,-1.50886131716771,-2.16550775139221,-2.32462811555632,1.12360369897036,-0.843245340509721,0.482752661667564,0.832169500885648
-1.29486703700629,-0.436351474058648,0.0867275178306272,0.577550812806829,-1.42663101117665,1.80813222663785,2.31237573849055,-4.78711059231237,-1.46229790104031,-2.10799790709953
-0.508389433767149,1.65291018232942,-0.521162239909259,0.117124403493903,1.96696597299456,-3.81054531569514,4.1617783096914,-1.93193136828304,2.50326331231707,4.66530356609416
0.0656515865644545,1.19033419572508,0.144570195529766,2.6649489124378,-0.629952065812354,-1.04702957577419,0.247330427489542,-0.719798384660681,-1.9825151171965,-0.911201890292831
1.02848339405068,1.76875528128681,-0.0330342404894603,2.3254547957901,-0.304855463572562,-1.48475413393524,-5.99246287654515,-0.411199733418158,-1.80567636734055,3.59352018034161
-1.67836536668647,0.460570077123392,1.20130678779493,-0.421795478996835,-1.14250424488174,1.09317907724416,-0.48677003412623,-0.385451994924788,2.16149384855004,1.55223188395914
