"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15"
-1.82879975920814,0.391790887261568,-0.273925153041122,-0.0501968150800077,0.469590304389813,-0.633852780394072,-2.54437430707329,0.216784135040125,1.44969090275436,-1.92535201893742,2.18226550190412,3.24380308212958,0.508925353369521,-1.21394126360464,-3.54302292208911
0.518890945040854,-1.03482368666188,0.570645695315397,1.00241234430259,-4.90821568783232,1.79318934347372,1.2455513376628,-0.135914126027937,-0.275751685217332,-0.681673396955174,-1.4804489662614,1.5197140785955,4.64841810962977,-1.9999945988161,-5.7275252033967
-0.694057606942209,-1.41460099221751,0.641226058468466,0.764173145254131,-1.30902839451515,1.00861869558053,-0.234900281931257,-0.875735164918365,1.21307643073401,1.25088117024215,2.65059177509895,6.17097673830691,-2.31819509736202,2.27156192799297,4.26946847641332
-0.738701520115045,-0.213108896758369,0.814469429701487,1.13168479891259,1.34639361057519,1.4465462188501,2.56734433870715,0.702750564135848,-2.93617137289747,3.33091562692684,3.10893185003765,-2.4660918875191,3.92751556187249,-0.000182238130875627,1.32801890236256
-0.0467395678389899,-0.455408248741508,-0.0790226640290803,5.10921418261307,-0.25713157749186,-2.46939950142783,-0.399591473570999,-3.93665898709157,6.07114945115632,-0.11966389267772,1.9187521051383,-5.62719697949947,-1.87266422345667,2.40210173217669,1.51288273559082
0.8817776506586,-0.0456298255495669,1.26587114121496,-1.02414068610494,1.20395954190929,0.750145539597129,0.497274756015518,-1.08676224170368,-2.49441616756664,2.29642803061797,1.82145829729218,1.07333978909254,2.01238190475046,-3.68812989114891,1.49063612362128
-0.958194676271123,0.0253368863051793,0.823553772779476,1.09418081250206,0.847990355800988,-1.54368855737429,-1.56549602553499,4.37252888771539,-2.10634366199308,-1.97899273146942,-4.32859155531504,-1.29376633013686,1.25636173633621,2.44857538187668,-3.67574587896832
0.0995994449310871,0.787775494464895,0.323457168686044,0.572459650325243,0.557809538073607,0.612038038692772,2.45570743959209,0.999600846714017,3.04283082683191,-1.0844689273768,-4.6719509288049,0.268124525451769,3.18390630149999,1.41243123959429,-1.34360308551271
0.48466114846222,-2.24221517309164,2.21834012046544,0.299603355969581,0.775843062296065,3.77952236385961,-0.171965454142229,1.32338522164506,0.818662625218331,-0.836726952602266,1.18594990975012,-3.82286598916016,0.520460967511053,-0.439862408205747,-4.58166744734281
1.00513239217691,3.22978235992007,-0.974015757960869,2.68194410281281,-0.263744041076008,0.602539036523535,0.622395210336445,-2.54323669682608,2.29998608033479,-1.97186493533177,-1.76356044206794,3.5000547171381,-2.2265616990431,1.54673688909563,1.31887703165696
-0.132076698346899,0.44327128719714,0.278179861001807,2.17930675888219,-0.834485986244029,-0.0350188383052974,2.26915283622378,2.70335807272055,-3.76403897826765,0.4314899334263,-4.5713367608285,0.514999685926347,2.27288040592233,3.67522527922885,2.15851100776714
0.340425937372817,-2.31501380126187,2.49409526031442,0.845844584347549,1.94086162959152,-0.0985562544503178,-1.73524860455117,-2.61421791880063,2.96183102449984,0.92503686105572,0.354248431634145,-1.52904674403723,-1.94539914092844,3.99007438938235,3.86474303867146
-0.427532341692656,1.3621167982431,0.393105022359182,-1.14394905000906,1.16432669941766,0.681150607503719,-5.10491083681098,-0.523660532310903,-5.90514301553349,-0.730462511809862,-0.00885026510831953,4.43080991399829,2.97343075240638,-6.33935982693269,5.74154737391566
-0.241167168444948,-0.289530963671841,-0.482220404392645,-0.454085114802438,1.49025195016696,1.9782450516925,-3.01106112846771,1.22323467753773,-0.932421312543564,-3.74542567420568,0.523494199036977,3.90123419982487,0.654831112997526,1.49187741441891,0.722250955090666
0.505630578207394,-0.126804622239086,1.96127293372491,2.42152515893805,0.93517810362169,1.43393400228506,0.999752556076031,-1.68422974845532,1.10976656617442,-1.04777015067559,0.799521538073077,0.726567423454047,1.11697867543622,-2.79561617795007,-1.33524294438989
0.126056727116156,0.0753457074115883,-1.02139739654853,-1.12002332066537,-0.390175115053641,0.986445359362485,-0.594642178979474,0.511478764043412,2.29542191690641,-1.69267545476734,-0.617053765835342,-1.00214587464289,4.15619087679034,-1.10595850529004,-0.0674955713313195
-0.43112853163772,1.5554572876171,0.376843712033145,2.18236277380323,1.30332071463562,-2.34053279069938,-0.807872690693648,0.820938259582225,1.33156928551538,-1.37383926401529,1.09688511425567,-0.949071581495273,-1.72866073102927,-0.428580095557463,-2.81758705795419
-0.48684911411338,0.130644166372806,0.99139633194452,-2.41963761588347,-0.531825664795788,0.856102857071218,1.12143738721478,-1.52072200919179,-0.809585586092751,-0.0472746812769067,1.64511884849403,2.22015842742783,3.22303019803181,-2.6576579715074,2.39449909144459
-0.0833987773920836,-0.768039141340799,-0.631228215466789,2.2672405877991,-0.795274563979621,-0.566687535955335,-0.831567214448804,-1.41582141682152,-2.01157390574793,1.09186394165772,-1.50894943691113,2.89227923548713,-0.50916150414849,1.14320621646359,1.6376760527238
-0.202610204666188,0.92111314546846,0.216309069289026,0.0448860284759433,-0.654044056509567,-1.6145784331156,1.13363487084384,-0.533208140639906,0.0991587857069544,-0.939054153767275,0.258405789845098,1.16264399978841,3.11055718616442,2.91517681587869,6.30387966025639
0.535604761997264,0.339822810188485,0.329189686330737,0.48697093168481,1.82295037677709,-1.30276750677123,-0.68253563426225,1.7221528679473,0.255028910488671,-4.11183647477275,1.86172221783294,-2.92169560720435,0.403463647244854,-4.6268264908998,0.362110886119761
1.74726211060297,0.528003468359154,0.147745248094832,1.56371132247702,1.62225025742501,0.445955759463154,0.495879872272067,0.70981632790092,-0.103272926913628,-0.251389361932206,-2.76400119636158,-0.76530303817503,-5.38814245760523,5.61036952871609,1.51331922312165
1.01537055543978,-0.268398500484078,-0.398828676354276,-0.108217460536379,1.92307648952884,-3.733817218018,-0.199626427645648,2.2395645071503,1.39862946555489,1.30947582835887,3.14580715907589,0.818553973944757,0.839500718550364,2.34058732459399,3.13171440779864
0.907127535987176,-0.429776488555498,-2.95257428250924,0.807954502857483,-1.51671514886881,-1.18454940938249,4.8685222618056,-0.80602059139733,1.09728075395926,0.589796019423161,-0.870404437334389,-1.86804258323777,-3.21890142069352,4.98123680924317,-1.45398576387019
1.04047112826025,1.03133176150704,-0.658848583771687,2.43421353356745,0.133435011106623,0.325181723996936,-0.486319326147654,0.278318598686,-1.73788360048458,1.87555424788212,1.4194763536097,-1.9438257253151,-1.36033481839873,0.628660587108596,1.14659481640027
0.962075161666887,0.778461531250792,-1.69428677271612,-0.31532541297982,0.749189765719703,0.331567069187174,-1.68513253919018,-1.37601376239792,-1.47627052914852,0.623901825318484,-4.16092207907635,4.33145949685957,3.03995265617062,-0.74466839558495,-0.433889309999646
-1.54149286755912,-1.24722646731474,-0.512904128237613,-2.65195004251135,-1.43387270321782,2.30437163242318,1.07942210837682,1.73057800010526,-3.43221882093581,-2.05127920258668,-0.423276923430495,1.33827200667615,1.34591892250221,1.04482812228618,-4.70999581590765
