"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
-0.442758043992858,-0.960771809541826,-0.956410484659125,0.807783953747402,-1.19601194639472,4.33438580681048,2.00923440720457,2.1677323524044,2.31175476070694,-2.97331397335077
-0.380371077921671,1.30442137484576,2.7686215969193,-4.76122410942437,-2.86794249062774,-4.26081952273525,-0.261295170749251,3.34475599398516,1.57501460162855,-0.680779515729911
0.170396500386833,2.95397685640815,-0.923737461459629,-1.09906876799372,-0.524841470785619,-1.23131669033663,0.46195180254149,2.19288934037949,-2.69429955654028,1.1325389249036
-0.640441551627477,0.423839304610747,-0.230676939790443,0.743722288238344,-2.39751485682379,-3.73781508109588,3.72945062539069,-1.46045196729035,2.92789960932742,0.1997013270721
-1.15056238698728,0.737906790692032,1.5434183603806,3.041626550847,1.74789271298959,-0.387700765481319,-0.807816539750659,-1.36482279765831,1.58507914055144,-0.416962582270196
1.13714834554104,2.40451210877167,0.342033603466194,1.54783861210718,-1.03081715532135,0.0195110077994402,2.71183641486095,2.95557460341242,2.07465494657515,-0.435358073579526
-0.795713548162852,0.581519688764746,0.151356514481457,-0.175397418056647,2.06375442767248,1.61815233908625,-1.04014126012835,1.2946645496845,4.19059701833126,2.5030492849247
-0.723262856710406,0.993189421559663,2.20139647348342,-3.41077789670028,-0.477247577672455,-2.48057070537407,-2.36590661501155,-1.15802023787385,-0.258418460573303,0.735403446482909
-1.43131517928533,-0.407554089141785,-2.10189895584123,2.27091456591979,-0.0341628168761814,1.91473804806021,-1.14206933526846,0.646936575820579,-6.60794501902765,5.30154595020331
-0.687939982457557,1.38415835815279,1.71099172475946,1.51666733162934,1.8103848287599,-1.04062537083632,-2.15988289447632,-0.678719643518351,1.80805409091414,0.60513242020957
-1.08485098385215,-0.914426900438479,-1.65509534426855,0.48734187854186,-1.33604456467501,-2.2795256348665,-1.98340296147747,-2.95786969268897,4.07932334807102,-0.603830826787177
0.291722405340139,1.50933633778274,0.414031864786844,0.977569481202516,-2.15086263680523,-1.30942116293927,-0.918583072677053,-0.813802131855815,3.91336670928818,-0.106739193573465
-0.704656496230347,2.45725869582692,-0.972284807453204,-2.01919651397333,1.57166757081291,1.87146546424657,-0.0767574700641164,1.70907918638396,0.107576395736433,-0.608556598150909
0.428307568555859,0.827349994474708,0.246654461056755,1.6600520374489,-2.20832742061179,2.55728532373233,0.0723613678184297,3.59943971224969,-1.70671479908653,3.27435003279631
1.68550463280222,-1.59705843274832,-0.423740785247085,0.0908749052514976,-0.505479789721898,1.97747985918126,-0.293454380115672,-5.99462536422834,1.09720231565736,-0.409612933115458
0.585157193456945,0.708797394383724,-0.864199794340246,3.77045830879907,-0.402501708271523,-4.11002965386891,1.62370930206932,-0.808629329325322,-0.187962912272695,-3.32311169292424
-1.40680457819941,-0.207856228827453,0.775620802828989,-0.0733240164503339,1.93955938954855,-1.50271324951493,3.59245610464541,1.34853219195079,2.7541552456435,0.147671231452475
-2.10817859157641,-1.06850491071195,-3.49982130115135,1.51725131631694,-1.53546892008833,-1.26763715114992,-0.319205901004889,0.11203947179702,2.99143162413011,-5.02352495947295
0.743301443228923,-1.18556404050561,-2.38686042510745,1.60042159729344,1.62997369109061,2.66791887737267,-3.81465370352681,-4.77951234624632,-0.821320904933798,-2.12348223087025
-1.16777798770973,-0.741172231067457,-0.390705772289905,1.8373676915336,-1.41180558194019,1.71705407011994,-1.87629868308881,2.17181247896458,4.86404118974168,-3.04291928314142
-1.62489506072023,0.157763649789203,0.568527103716287,1.93406231274984,-0.809543274999696,-0.620227433952522,0.84875827435168,0.829435036411598,-2.79445796834177,1.07340100244253
0.41081596869966,-0.579600717390253,-1.14840237162009,-1.26020655688964,1.48883721566694,0.128002901925242,4.56581874337214,-2.7031414385636,1.70101238775768,3.29906580014791
0.239598456097924,0.0300292604296521,0.646488036336136,-0.208338488232086,3.18691758801689,-1.80099963348792,1.22343151505635,-0.650274101161027,-0.704334437048977,-5.87054057593463
1.77323376283897,1.06680804620089,1.8386611412543,2.99040195557459,-4.18032906249765,-0.123808314177118,0.801724398793388,1.01699184612288,-3.27292885967956,-0.232607812176553
-0.373939016426963,0.927659713783893,-0.0554289297396094,-3.38815856436017,2.72082227936249,2.98481361943343,0.479048452195533,3.2425844577606,-1.01684236142924,4.61560870819936
-0.609579671646973,-0.396276853315246,0.721509374078814,-2.28187055326568,3.07605494926685,-1.6813832938956,-1.77666279586586,-4.20460053536563,5.0937425624611,0.130747141271981
0.118336281323196,1.89538831057006,-0.0961476569454113,-1.86613745441916,2.09027533039924,4.27763624573696,0.147025551645415,1.07378840495464,-0.834727274167191,-2.92786920294159
-0.142156390825937,-0.0282930449323049,0.242109060440039,-0.907260365053502,-4.57899158909558,-2.70409326088811,-0.782521055709232,0.74205928576337,2.52736384924549,-3.23165759561627
0.33923060323485,-0.326285893907251,-0.110983233810879,-0.483265143668407,-2.69631971098021,-0.0580979882527351,-1.84228581699469,-0.454782917015713,2.31247212984481,3.34339727150278
0.904767422301244,-0.980878795414343,1.94993943964691,-2.43540899917282,-6.32433852775713,-2.203392923654,-3.97968018746678,-0.336388849935424,1.31116304631222,-2.9728291715912
1.35506060048257,-1.30643126483278,-0.448820085851524,-1.20749242387222,-0.263963794522745,-0.906739102230789,-0.434575609449964,3.51391247656904,3.43386341544903,4.70488874941719
1.50190588172666,0.187370718954135,0.158193226465727,-1.44026263196014,1.20332792764267,-2.99371296095299,3.5660367190537,2.87683456801675,6.18542965667333,-0.845987737877163
0.167952576882196,-0.276269695330128,0.0390599979951615,1.12533956382573,-0.0548062841922874,3.4074764951883,-1.78606955785256,-0.656656744700809,-2.35343995619736,6.02762813579361
1.27377984140843,-0.989148142055708,0.984554955032701,2.25475834259013,0.648474468994748,0.967696602567239,-2.24872069288014,0.793448709522167,-2.96401263654587,-2.09111399496457
-0.111498968405268,-0.826073101405815,1.68052442825795,-0.230260734643531,-0.285649655372107,0.540404642766622,2.95558301739692,-4.7865057301761,2.93514515333745,1.48044700918358
-0.380751556781059,-0.139229116430123,-0.968062175453116,-0.24425809753461,1.75637486269059,-2.23389203631944,0.0601543382950566,1.36358844967363,0.451599141474325,1.86094256360719
2.49611176807654,-1.32453358863337,2.36783235687456,2.95673553013934,1.03082696205851,-0.626036861358571,-3.99119139488176,-2.39591152289835,3.69496436904683,1.41743886722116
