"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15"
-0.547629938327097,1.44522120132402,0.578574474831834,0.609797709455347,-1.42064130253192,0.988832306570713,2.33927065004892,1.12735319289304,1.83783711784555,-1.17414513293405,-6.03803794188776,-2.69456302597853,-4.84408849154154,0.250425680605634,-0.326521787474481
-0.439590389128367,-1.0706789823149,-2.15847765660622,-0.723685044276661,0.109785231831159,0.301524733032876,0.056086698892105,-1.28358550157843,-0.282545286842792,-1.54593671385188,-2.61700643923113,-0.650363196201155,2.25289396151569,-1.45682555999416,-3.5499873726353
0.624290150570014,-1.35439541935583,0.0654750700212891,-2.80296632519294,0.929685254274254,0.544391786220556,1.18072347068069,0.539311491429997,-2.70215009697914,-1.90484544816293,3.20921865994472,6.48476751128872,0.421613988033908,4.09716036580332,-0.571699740285136
-0.280979326479793,-0.847939753361547,-1.57110911304377,0.863832374014442,2.90107453702858,-0.663998921699933,1.12112125136048,-2.58391062813026,0.680479535137114,0.524706921961409,-0.133325069685793,2.55423818674716,-0.572991068555151,4.26293557790565,2.94590688105212
1.53997900793102,1.14220593379885,0.118590766014707,-1.22490431372347,-1.91844685751938,1.04086581349206,-0.735336559329908,-2.10874995512604,0.222673796647117,1.99634266783172,1.32949175399113,-1.75026510027333,0.756642459445504,-3.02192224414587,5.60930630404314
0.818842052500082,0.602100501955333,0.833129278633791,-2.76226451912146,1.12547471537303,-0.796241365198352,0.687778258768748,-0.30073079029284,1.23535634569203,-1.59204300123739,-1.33886977865749,-2.49411829092671,-2.96599839640643,4.34606003211855,3.66387702284019
-1.97523744389101,-0.433801131059322,-1.49130999779204,0.802913154587345,1.14995900993821,-2.75369181019028,-1.45131118824031,-0.0272195270250437,2.14122569937608,-3.59678007653141,-0.0370936631642355,1.71823818457351,-0.0686944117013028,-2.58539372215201,4.30671766373763
-0.774419748414364,-1.63380712775257,-0.263707487150327,-1.07004050686811,1.11767769888735,2.60024833568752,0.997978460544036,-3.38223907778202,3.03731306920128,0.134973638604957,1.58841930855425,1.70887147250541,-1.78558914844045,2.5387926085644,4.34637474738216
2.10569087711657,-0.886978208113952,-1.3876750727316,1.36483479522948,2.91622902115031,0.301264946299335,1.5950991585487,-0.941725615770971,-1.04376415661445,0.685175681550609,1.43272626631218,0.881314323985542,-1.66196602687478,-4.25346898194949,0.654889443962316
1.28191727074651,1.19627498996137,-1.95411833941245,1.74629492977064,-0.499797045783781,2.5258072180122,-1.03884947694747,-0.505864760998839,-0.789211212382738,3.92765830521108,-0.554385183425445,-2.1011862841147,-3.59529685632721,2.16465922802716,1.4217875438141
-0.67317241975318,0.674152345676882,-0.43222045758653,1.4097412502022,-0.527115887425102,-2.85694692939601,-4.13763298334519,0.758793906512538,1.35968069415898,-5.52889691598328,-2.14218094552764,-0.858242546838402,-0.709172784133097,0.405499682787897,-2.44117503917506
0.284479272842348,0.0916436591816336,1.74790459528493,3.54267596205268,-2.91775866791726,0.392769879000324,-0.147133496940388,0.676966798526741,3.73111446896466,0.436320978173169,-0.541626846944857,2.21717005020215,-1.29733337407331,1.78431113285783,-2.87186859417143
-1.2091210151411,2.27171581312956,1.16058061419925,0.730819194702473,-0.951247367055086,0.464679808930679,-3.09179992799745,1.87542360224537,1.73553867444455,-0.639264473334813,0.17932127303468,2.19766483998186,3.2530809911002,-3.5487323307161,-3.09099258758558
-0.977822030787287,2.1659846740772,-1.5118674245706,-0.0250472753532785,0.332265788954696,-0.837048092251958,0.00557223621969569,-1.30485157801104,1.574755216203,1.78559489485208,0.700490444786302,-4.93168721148079,-1.80016624914501,0.43683581120625,-2.15459770716525
-0.0838554341218307,0.553273384743491,0.550185055503981,-0.800292777971402,0.569005941231085,-1.57544595193381,-1.59655985923816,0.518708820169672,-2.33133428305673,2.12797043965723,-0.842804000652368,-1.02155507025234,3.61499890079004,2.49971162669642,-2.61215405106613
0.093009987946585,-0.98405885471616,-4.22350866008235,-0.963717800950935,0.231688065367565,0.0864880898362253,1.40176530862019,-0.35951326368324,-1.65192050765992,-3.63301537990665,2.77238244652626,-1.77114200932297,-0.184678689957585,-3.52905033517301,-4.43581629787558
-0.532326162706344,-2.27800826935512,0.424000446001879,-0.767143545177864,0.25178334405047,1.20488239753915,0.403821675612316,-0.967651088002467,-0.900938165682185,0.0830685166760713,-1.03258797341745,-1.38318832597572,-0.041606685409467,-0.985901947616784,-0.89912838499633
-1.82216104858879,-0.17108354168134,0.501057712705928,0.869103068785778,-0.177507233643804,-1.20310813137263,0.705386767747449,-1.47132989732176,-0.427234307037331,3.56580165364658,-0.822439542388341,-0.104062506309358,4.46747839989911,0.216613441411582,1.42971276672969
-0.638944891058296,-3.0995276920914,1.13015915782678,-0.927039717198588,-1.25932647355847,-2.31514692871625,-0.747816621540519,1.08048216418677,0.905707729868895,-0.862974228055588,-1.70971151811837,-2.27572813331394,-2.72300860752412,-3.49552013504326,-3.76095242029617
-0.0420542033157675,0.10261631697215,0.6836817322294,2.28449176959279,-0.576500104606852,-0.197515769731272,-0.787457509548818,-1.05024022345189,-0.0854984968119269,0.977750703955177,-3.48213583140451,2.45700679830366,2.22178027048749,2.44623635665152,1.87937831276117
1.50853257099015,-1.04348960436003,-2.19420400552518,0.16575498976623,-0.555564680391491,-0.406401856085011,-0.090143866089145,-1.89221541971145,0.0797077679565135,-1.25456046235397,-4.52506244098286,0.0840520695326488,-2.22276739824795,-3.50460505014953,-6.10236672223568
1.15389976974668,-0.222959858116967,-0.64650929416983,-0.0215526992370166,0.0774028841261713,1.58484123681885,2.30272172339711,1.7777013876251,2.01759653260542,-4.14940759492264,1.40819957609805,2.75309942529275,-4.52988068402636,0.969614962422209,3.27911016724945
-1.28347207322621,-0.108781211108554,-2.69611990135473,0.491977824230649,-1.57903833185445,0.131055547187204,-0.383587877010386,-3.3090306155897,-2.83636478727092,2.04616321446682,1.81995269820084,-3.22721015929723,0.222502521483662,0.590049806230909,0.0394727968843741
0.546734792560791,-2.78832880701917,0.346664143658641,0.399138478156045,0.393168896857291,-0.665957598508025,1.15838753149485,1.77981664956629,1.75559604445158,-1.78459686996331,-4.31973869422436,1.40251997580264,-0.941634166447598,4.38362224374492,-6.2908700227172
0.952634133111851,2.75860491410524,1.13786273942104,-0.301095953289651,0.0202890244213412,-1.22935746151509,2.80112878100932,0.448425787958401,1.22426654963256,-2.58871971305598,-2.98003118608248,0.0601984602426312,-2.64494441387808,0.750953938517242,-1.21492071736381
-0.417514778329411,0.251028002036623,-1.93641076711877,0.635112884100269,-0.366359731538386,0.0491045220055971,1.06291458264569,-0.976530865041352,0.960865362815923,-1.14701255608442,3.27011974388078,-3.34026828267974,0.755484961532912,0.488508840023734,0.940277631325043
-0.114538430610628,1.13450079114679,-3.41910983212828,-0.0279662326153916,-2.01019511778303,-3.35783623890649,0.403824068519253,4.08096655601441,4.11854770939111,-0.0510945468736959,0.814480923150449,1.23073409474399,-1.02227258373464,-3.97460190518555,3.3049484578738
