"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
-0.530751717363897,1.01577820216145,0.994932414684449,-1.90083478053395,3.7168938795437,-1.39954425118929,-1.13838207708233,0.20407204092709,3.43919770284488,0.492027158243627
-0.83765747563373,-0.273750624156326,0.782216519955176,1.09430417606418,-0.92240983567653,2.56657942666044,6.49250622783895,4.02930544140852,1.71428136700907,-0.90218805209136
-0.022345512728527,2.37938348222785,-1.81611527814943,0.536050443344945,0.197718917108035,-1.61373319637829,0.185609877514398,0.0163101822295178,-3.1017247502695,-1.23028921482039
0.456228665571803,-3.11997421224691,0.685421143325464,-2.70744288294572,1.36851116436233,-0.588191221135462,3.48302746894611,3.33782846245895,-1.90108805626483,-0.633004598380325
0.630616920729978,-1.57194667741531,0.263751157763898,1.36254077275939,-0.743910032421704,2.51548744286342,1.97798214476816,1.38337419116219,0.398957613778473,-0.247128469230077
-1.31113843904506,-1.73076570363261,0.372036893335585,3.11763231498071,-2.84796751762084,2.43781878763365,-0.783563161334516,-2.37919282920447,0.989592085971516,-2.4049493149794
-1.68337146739964,-1.55226999952003,1.02642574593924,3.27030433227838,-1.12673938503618,1.5665734056485,-0.512579524339929,-0.437727896115551,0.747828764975006,-0.568610409807142
-1.1313639200092,-2.16513856175007,3.07074417299854,-3.02109194913149,1.14510401845905,-2.12114451293953,-1.60949553575576,-0.870225859935578,-0.2053547770549,-8.05576654048132
0.763207611035089,-0.68883546276772,0.37743936223953,-2.84032789080521,0.0266972278254058,-3.30981916409939,-0.792029207824957,-2.97112866598359,-0.374476941768294,1.62715173944727
-0.950260030320917,0.835654274745972,-1.93387557817042,1.52791246286103,0.354106816755558,4.18262930608511,2.97042049778577,-0.791891282997501,-0.762775050687621,-3.6877552405247
-0.142756520006724,-0.428416598951679,-1.2752792262089,1.64932518222328,1.20144145348538,2.129512199376,3.62370718898584,0.20770441872967,-4.08633197554193,-2.82271652529567
-0.258775074858064,-0.207969748650429,1.12613357305515,-0.601960614093953,-0.171924959084367,-1.71432662170821,-2.740061738934,-0.913625369461547,-1.57497761493262,-4.42038678720261
-0.502374878753907,-0.663273309656857,2.29901756202856,3.0527198947355,-0.289303506411642,3.5027660369093,-2.14437618822871,-0.718446579646031,-2.14806987807226,3.65957228932115
-0.797648464233758,0.49648511216314,-1.78698261769732,0.386772253979937,-1.77715618114185,2.45340059514634,-1.709628685506,-2.94758914450418,-3.30331792340853,-1.63446836724124
0.12943511325832,0.801645288639062,-1.16401036712613,-0.400690003637275,2.30821851590766,1.21139554541044,-1.44724037682753,1.53490286720319,0.123119051408339,-2.42259465835475
-0.935174274761499,0.829925813791287,1.20173892787601,-2.2097459313727,3.10876256279356,2.92194323147328,2.04163075237738,-4.18473631874443,-5.36719733242842,-0.258962284568585
1.49221934490999,0.947317813720441,2.52313920350102,0.358879915308353,-1.39147478687798,2.16267895126866,-1.23822330384381,0.18167391532971,-0.719599816221077,-0.732429548277219
