"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15"
-1.17927377009778,-0.10848258906241,-1.24967113474119,-1.06266117002241,1.07344744153332,2.69746965773982,-0.550501002936331,-1.25905801654072,-1.12996599507856,-1.88144980273259,2.87400412837617,3.41235089181823,-1.41601609872614,-0.421304289052677,-0.372034127942038
-1.60166658852407,-0.734948624904661,-0.122752467202226,-1.30239260357524,1.16676879118331,-1.93565482067647,-1.03149545886604,-0.993822748831547,-0.799021293781063,1.06996814858641,-2.78443256067203,1.90634254307289,-3.26757645210873,-3.45878616350108,0.621109730485155
0.190046448177679,-0.263117529529693,1.23974476713297,1.61732237328667,-1.65973862743804,0.863874590015172,0.944363504591713,-1.1935975742812,2.39827354759933,0.713146219434658,-3.69093264872379,-3.18723790131324,-0.96606792262347,-2.27930787798213,1.44112960097294
1.22609287261419,1.72775382557588,0.107749852205657,-0.451655473780017,1.50164070753511,1.42120705802237,-2.16259193219702,0.330374045127567,0.646491442060244,0.57454912396741,-2.59500367769835,5.81900030568087,-6.07961362906423,-1.29398214235891,0.425628226022432
-0.909484164714857,0.351498830471572,-0.586066693231025,-0.773028451357191,-1.55671988074616,-1.93562163368359,0.368226890826816,-0.962403513573506,2.82653033781627,2.07337248534465,3.13523078419708,-2.3672553946791,-0.540539707749197,0.85227843137754,3.17912888187758
-0.0257742215481841,-0.901547779122884,-3.67368410399191,0.13849438853785,-0.846256103839161,-1.06515861718721,-0.406060199532956,-1.970877243076,2.48101857600837,-0.5018267353306,-4.77821813366559,3.72842142929314,-0.293801275197543,-3.72091066899,3.3638214984223
1.59890201789714,0.964528766424589,1.26642478940554,-0.585021173594473,-2.13269244443619,0.51311558973717,1.00938539939402,-2.34500579290802,-1.77460235222923,-3.36882288312899,-0.694368331351373,-0.0865614419023312,2.34882645370369,-1.74042288048322,-0.802462670508172
-0.443355815742002,-0.137450514346692,1.67708886986832,-0.499124414546205,2.91344081588983,-2.20247287714982,-2.32440127878302,-0.125764023746582,-4.25661765373669,-3.22785326382442,-2.34188820931471,2.56357968496779,-0.581106584096074,4.91075427843152,-4.27840522405841
-0.0340629923300381,0.866965867130768,-1.7249168774803,-1.69737982958261,1.18331835327634,-1.35352587626194,1.0414311986349,-2.98302884862509,-1.43787235827581,3.13923389349862,1.34268679053057,0.555334311294441,-3.83011298964788,-0.577556503563408,1.37618117905168
-0.926254439229251,0.94734740303527,0.279874402092524,0.747272059845881,1.38094434272282,4.62966263925729,0.307414110029944,-0.516314595110516,-1.50296287186939,-0.325935430315036,0.521820350082711,-0.450681537937864,1.19712551069551,1.12964452991935,-5.6328923814276
-1.38062039248425,2.14465256626281,-0.70604972736069,-0.573991454024409,-2.19294890158263,0.529905557380648,-2.87078104151492,-1.11138906797386,0.907524594763195,-0.0773679218009779,0.617298103577775,1.95208708380326,-0.698244924422414,0.317481426605756,2.2974289397512
-1.30241988238399,0.0111289209283527,-0.48800257172116,-0.482255990864423,-0.898902641094597,1.11569032661289,-0.0400099927112011,0.430079460529978,-1.85461653537403,2.45681971403174,-0.776100099225398,1.19339175959376,-0.679104246271335,-3.11444729012319,-2.58733665332345
0.422649485860228,0.118178848794339,1.37665515677534,-0.19407000960656,1.9710576436044,1.22815515655591,2.64252473229684,2.04174157396404,-0.105830585496554,-0.160254905436996,1.92520605202359,1.52097481403014,-0.984546919690243,-6.0695364920212,-0.910733177533991
0.451039455559043,1.12477645744931,2.69813927029826,1.45240413203543,-1.09766566958455,0.792851206630517,-2.48834708712134,0.516591268071469,0.993037596951113,2.86257578507644,1.13374808260111,5.13287770204927,-1.24539270918456,4.80686504536441,3.47482090912421
-1.33166839826432,-0.745264485477753,0.0571569388252844,-1.92102918814725,-4.00782920199482,1.49592655113109,-1.54711417133391,0.40341381396549,-0.527758546651506,-0.0500390956906858,-3.7017059708144,2.57322628991757,4.5960790579984,1.25895530413431,1.41021953031635
0.97410538791543,-0.582753250299323,0.501103238224412,-2.78808693286913,0.568750209796635,1.53709358908687,1.45404002052829,0.952554972772874,-4.43105567563974,4.45166353706184,-3.4579849746132,-2.44989200884851,-2.58357835678979,-0.311211053571141,-3.18647753572103
0.212318952189762,-1.26409433479738,0.27298598740583,-0.633993716449331,1.96165600679232,0.623462689027596,-4.87917222906973,-2.60034236083336,-0.852762995136301,0.315073349966611,-0.677501153666968,-3.19855765669537,-3.30993216702968,3.67206044498976,3.28658074781714
1.02950617633297,-0.755037876371653,0.608287466713815,1.48262553884234,-0.317982675047832,-1.06431327620931,-2.55591116517053,-3.15536546941568,0.414937667721704,0.72554689749148,-0.669800948567307,-3.59971893498982,-2.35349797404316,2.13034749329563,1.79183253492179
-0.80738107857605,-0.82615912329118,-1.43547208553912,-0.901382581077888,1.65732445549201,0.363179342067015,-0.178924061016927,1.38726997547692,-1.03871950253495,0.872513466784844,3.16302360764891,0.729208405895886,-0.66548082377779,1.73393068811729,-0.746302282515449
0.628403725901666,0.269692119601948,1.04040046172051,-2.11510107444363,-0.867870198122665,-2.96231766081613,-1.49102627991382,-0.680138480337768,-1.49319412216192,1.80268645745204,-2.38531522760363,-2.14670466472548,-2.79702740990965,-3.34397133634115,-1.33029159201195
0.722781810050946,1.78929156995093,-0.347167596088782,0.181458561272341,0.570398619494071,-2.98500585701384,1.1163427298231,-1.77200825349388,-0.555783830049245,-1.02654379233024,1.04849000235655,4.49353395460679,-1.0087052112516,-1.24910923509434,-1.43804076720398
0.0302001781709653,1.41973681138682,-0.567606534101668,-0.751256955878904,-0.617985736129387,1.8097932536751,-0.112960170993978,-1.82415463673023,4.44266317279149,-0.862068022238338,0.474682030349658,-3.49032570902368,1.96987714039121,-2.3461331617298,-2.60763339397159
1.39264728075263,0.497902928553696,0.302166894547937,1.10624652501271,1.38089282424668,-0.000631284678358493,2.48116582837445,1.25887256974211,-3.27630871218365,-1.30100999463867,1.36503081300158,0.224531478690622,1.80986924181095,-4.13130431435016,0.744643944605893
1.40225594804399,-1.14383211280345,-0.599760011201211,-0.335994844879324,1.80871727075756,0.470865386427238,0.314000429260315,1.50957569018614,0.109820397938399,2.54401410336579,1.73948941264936,-2.79369326588019,2.61551055656857,-2.01337480733981,-0.47287390047703
0.980713912062325,-2.75189628548775,-1.33797599994048,1.50853001873459,-1.99854689958252,-0.401220733398961,1.732526441367,2.404006817244,3.3030595215104,-2.2225278100807,0.102898331374485,-0.613011088924297,-0.958951267014375,-5.13089635412753,0.533189294241189
0.0886015921138836,0.369020312670574,-0.329066263602569,0.792861098948999,0.926774301002441,-1.40362768604941,-1.19982238165958,-2.62236598362345,-1.20026709261549,4.43080182453591,-0.848825837137184,-3.34629970960892,2.11836299411393,-0.319078649083889,1.29238379946556
0.132601976851641,-0.852372150378673,-1.08555184503347,-2.66323794159386,3.03663149285979,-0.616035236772216,-1.70388770631963,-1.82890768315098,-0.0991090386138795,-2.15735438762185,2.78874038459614,-0.00774827218081635,7.495046077568,6.43373415694891,-5.95180273922742
1.42484554015206,-0.942317359723416,-0.469751167481531,0.333458438300613,0.41142893082587,-0.214561968377034,-0.645137431077111,-0.916571302905397,-1.2097101659082,1.6329119114286,-0.460007988618632,0.0751729081369442,5.44193284803896,0.804012560986125,-0.00115833191854563
-0.112742110100867,-0.742310400181624,-0.437057656823383,0.252219403303211,-1.61818545227472,0.917989598044792,2.64310780664865,-1.10027623429379,1.3421465665769,1.26730195367942,2.03986386413218,-2.93513771206547,1.56473685164599,1.71378707418227,0.156307051946858
0.255796403452444,-0.719651421872065,0.971793538741408,0.508156175095488,-0.405121479407183,-0.628676370063796,-1.05381720507604,0.226036555696267,0.251899541579035,1.76603206255119,1.26265033207955,1.95052597788746,3.26530092297192,-1.3716788988669,-1.67219451482229
-2.04634488165523,0.105524269570431,2.17120075738245,0.708671390020205,3.25023474877211,1.5691983975575,-3.35971229184685,3.09578671470298,-0.953818764866366,0.301125114450157,1.34827463264556,1.22264276619945,0.514117406140989,0.667659439848796,-3.83352552055655
0.957458227409367,0.752074593794747,0.0317788838382207,-2.01750298411426,0.926012034945538,0.473406028300586,-2.88880313634622,0.340157863146434,-0.0905806302382132,-4.73787449928444,1.02063287124042,-0.0362284130428503,0.0537697983856509,-1.20152993325383,0.622785346499013
0.233966159494768,0.725748895366742,0.170659463917159,-2.9056806272146,-2.79371210268395,-2.71190312613761,2.31091056867033,-1.20368142001578,-0.14861199723344,-0.00543809518427463,1.40679009860318,5.45423518527353,-0.104114107722789,-0.566238327039663,2.46308497796295
0.921228716119442,1.76671433003019,-1.93825054392837,1.22126144313709,-0.832152565565161,1.08465904187081,0.35720017434448,2.03264104178667,0.704411511878844,0.457831772785012,1.5511601973546,-2.5617564501339,-0.0847497540168955,-3.70484319095499,1.66121225543477
0.164462353975565,2.57251339827225,-1.74391559014036,-2.00523633144725,-1.37579302483266,-2.36509165723995,-1.04682673009862,-1.65529945791759,1.1680037766574,3.90487100113418,-1.04600420207778,1.63779968117316,-1.47755916449241,-2.96331440309014,-3.7573458996025
2.83268244421748,-0.196142181141759,-1.90883448091798,0.829764128482375,1.2915018115642,0.152460543425855,1.7133297051225,2.9235830510206,-2.68838979315712,1.04604800253692,1.44614304772255,0.274565604257383,1.0290085944072,-0.682915015152297,2.76468365933517
0.22007593988663,1.53191404729372,-0.97002998746845,-0.922975764554491,1.75679886461475,-1.20689977506762,-3.08763232648737,0.624997310819419,0.724964332273217,2.79510013128912,-0.164799388527131,5.73640603429621,-5.83392062296876,3.00526901937569,2.9919054037913
-2.18305091831478,1.14533745410444,1.23765590448353,3.12670569995322,-0.926186317741806,2.42666864626343,0.25064890524468,3.1860232448667,3.92204174902774,-7.35226075388667,0.695328905632354,5.72598846248124,-3.21376645495854,-3.7748752714232,-2.18286823720358
-0.296020854080183,-0.212789979601446,-2.41606944409683,-0.604708864431927,0.202004831393401,1.31567935023687,0.511164719866024,-0.847666574404812,1.93171155287966,-4.49632969553765,-1.16979952755759,1.63022024796014,-2.50292607878309,-2.07686224677379,3.29698079246209
-0.0905042378900262,0.731162393359462,-2.04043902979797,-1.80377849966407,2.26371209027904,1.56911658309341,1.73397625412328,-0.979290817182243,1.21531147817179,1.69086138713728,0.54331799808403,-2.11648788612817,0.695230538631975,-1.46970031662964,0.190634865178216
-0.993106533501836,1.52844138190374,0.332917128236351,0.708671403990193,0.896087449123286,-2.69498844944829,1.46068494786297,-1.12202493586883,2.75600437688627,-2.13881864693765,-0.946477732243149,-1.71011877670569,0.303987691520679,0.17880618252724,-5.07935091315567
1.9141333065344,-0.203061323946487,-0.79023565376295,-1.71551220364291,0.449714193479385,0.572384441365094,-3.54040314273621,1.21512947779039,-0.179640826913967,1.45246495052824,6.54668746138851,-5.25004345242813,-1.03253379410917,4.15928227061721,-1.97862265386461
-1.68279934631808,2.41174490998415,0.542032406262573,1.12392760698428,-0.596859029603773,1.95139437938835,1.68308701259653,-0.0510498184871998,-0.822185480343926,2.42083463212754,-3.86165630807151,1.37481426866755,1.65036079757894,2.02806843730177,-0.827388159137491
-1.77461127805843,-1.1533549345299,1.66978450830074,0.721627421486174,-1.93924873520572,3.26731464957889,-1.27517509320349,-1.94532098243846,0.706908321186306,-1.5105199644444,-1.88632819901036,2.59196336569378,-0.360394450468373,-0.948231735201025,1.68597201401892
-0.145306696234822,-2.87614190695778,-1.79379899580468,3.59089047514587,0.536969746121924,1.41002837741359,-1.32230740862454,-3.73209741491883,2.41525564371708,-1.0670401791795,2.01810420730696,3.22461662056999,1.32052256665937,1.96502685668565,1.71829082331969
0.826953225107449,3.30244811406388,0.425858399827897,-2.28388381162703,0.702156603677375,-2.18729599825306,-0.220236145449737,2.10248984642621,-1.46364340479098,-2.21298719583386,3.82238290026184,-3.41226609664263,-6.51021513746169,0.468234826697165,4.14389705666493
-1.60157766783415,-0.853479521711456,-0.463167758077201,-0.422814779889163,2.47108263367149,-2.17261353188029,0.38282098066111,0.0348330213093217,1.26884701614073,-1.35833448880996,6.05866335162415,-5.4317340971224,0.0469774693294303,-6.22117728737941,2.59654772721316
-0.605575289562912,0.382496622716779,0.807904306235375,-1.4597893887382,-2.90948435950058,-0.738938699118053,-2.28879686130628,-0.951724307633128,0.304692174892454,-1.77437237312562,4.16373961617199,-0.259928882087081,-0.185930982873085,1.73026480730171,2.54522333555519
1.07731109313735,-0.499055826570347,2.5181042458205,-0.473210161389379,1.43117335286742,-0.158949427737717,-1.72750723802,-1.20798041045951,1.08634174467268,-1.63334467461381,5.95732583855559,0.696909970203218,2.13424814728751,-1.7781244476139,-0.405985487145091
0.287559442997881,0.620573980089264,0.887421085473366,2.70986702442092,-1.46725399021582,0.338045738153198,1.50986787949248,3.10851808006374,0.900277356119082,-4.22149353226472,-2.20794068885582,-2.43688462647544,4.08472149325141,-7.54601928776433,-0.644033973104957
-0.255850410156148,-0.438101168752261,-0.0576325832222631,2.10278898481964,-0.76056700243901,1.36143654825429,2.42524175242589,2.82175104571113,-0.0391784793522437,1.89085956153722,1.32917148564683,0.956220029655789,-1.35915947736707,-1.67787635514098,-3.21340836238458
-0.167300910179284,0.236454247376673,-1.88795216698074,0.532582407331801,1.11817121662148,0.185611316701919,-1.871445623215,-0.810496861002058,2.9796027743165,-3.27232150044289,-3.13438822850993,-3.35770785128914,-4.15893059312323,0.632871945489475,1.67115214597115
0.321940066420309,1.38922239609616,-1.37884989017123,1.22898944126803,-0.0204842047898179,-0.164309859464297,0.245926734783286,-0.75393327222723,1.00017044642127,4.46357498787386,2.14874782745984,-2.40349532823473,-4.55930201481859,3.7306071542735,2.15470827748978
-0.398219840567081,1.4136133427399,-0.206679620734278,1.21410894123983,-0.111105991385214,0.455544916020992,-1.54087426483557,2.74439955812169,-0.399514651989527,-3.6909855525046,1.04745652428292,-2.30556436804236,-0.620891353212197,4.61798784583302,2.71559987632288
-0.841434149002615,0.429523550297554,0.232482520593286,-0.318871288506774,-1.42510671298337,2.37264656511397,0.876504895495806,2.94541973415338,0.71075725589549,3.2030003140183,2.35988382354384,-0.588225425305198,4.33718335596656,-2.04455490107567,-3.46180891831882
0.510966374973392,-1.30451715133013,1.40945453497339,-0.694391396577717,2.58695132844449,1.22652041725916,1.19306660737557,-0.699356509121179,4.31503315981546,-0.481821642073863,1.79397023285196,4.47430690007923,1.01394972671543,-0.289034094936836,-5.44769917153847
0.225862241438203,0.535873022027273,-0.957663740472267,-2.79865520303861,0.771803073209215,0.89199711954963,-1.44102618364043,-2.67402879763353,3.37860289059543,-1.77530286246344,1.64944820508341,-0.494187974281087,2.95080923858087,-1.82839739476155,1.25191297772269
-0.401268330116583,0.580797659407904,-0.0723877188087819,0.160889933411625,0.532740277528449,0.830564231699368,0.0270337334563941,-3.35669555507269,-1.08711920809809,5.23836180477885,1.57976053160444,2.06418927949928,-3.87868044949019,4.03882093532517,-3.54310167156564
0.12254706884984,-0.98633015863988,0.939957069340794,-3.12386467184908,0.408493255812138,0.620643904681311,0.877786908572433,-1.13003723613056,1.03850112892906,1.19141125432791,2.0789577778787,-2.69966272694463,-1.37235834054838,-1.65912738280321,3.04765495076257
-0.833047262875748,0.428878156254211,0.752866942031244,-0.00215002041595956,0.494444427849063,1.45366978828387,-0.670234296778556,-0.241625021629281,-0.0137422950852081,-2.37792461185733,-0.506193079657786,1.75739243153472,0.0929706680453492,0.244799061432136,0.584831011135047
-0.552290789652543,0.838771348137031,-1.21543023482271,-0.602894923754219,1.18419799995072,-0.604368495155314,0.566896391809704,-2.37690888679425,0.437088788972453,1.31453659399092,-1.10315878969247,-5.04405722536393,-4.10912554751797,2.48910626606706,-3.13430993717796
-0.506508603506568,1.76325747833965,-0.0574886981624306,-3.12404742187505,-0.88071817861114,2.37476052088857,-3.84776988846737,-1.89488686526042,2.17444854822975,0.205620862776284,1.31958188640287,-0.219940585212864,0.934577188174346,1.0018775921507,4.0260445546191
-0.583054398051181,0.0453621216330732,0.782881679070665,-0.742658829573839,0.872456239937054,0.838927328244729,-2.18200019517115,-0.614377587209466,1.52623782609726,0.0901637356914949,3.00121589036933,0.353815721315548,0.536533987540625,2.75241352577008,2.71903200216299
-1.25640433149481,1.6606578457374,0.313311982815389,1.09291814489496,-2.05747092782804,-0.477078740288336,0.503909512646627,-1.27055410280603,-1.97154933316648,-0.161819428488016,2.99065306765529,0.0321904638988799,-0.22679547417552,-4.45297938436234,-1.23981041563728
0.13783516381282,0.579367057811331,0.0146804549302883,-0.599410712244379,2.04785939678695,2.70978140395049,-3.7315829760535,-1.12390178076325,-2.4435857064217,2.72368970968109,-0.95121535844533,-5.29629837852658,-4.8949602249893,-2.78627314222022,-6.94060343552366
1.27571679453919,-0.250110804770943,0.567385429816128,-0.85675805389346,0.736234390826191,0.670369886863001,1.11150652404957,1.56125012987505,-1.13134617649569,1.75299800895731,0.714370063439124,-3.23554791884525,3.52220224607143,-4.15814307646647,-1.642666649622
0.957385820240901,1.01475915756491,-0.0643542298823404,0.995497974225776,1.97320493754865,0.670314349401674,2.71875917479228,0.961492392969571,0.307800652460781,-0.661155012792906,-0.511861886384077,1.17287591042345,-2.22122986706201,5.33350748355928,-2.54298984652157
-1.88325499012797,0.402032490349747,-0.663651972619485,-1.09842669001512,-0.195052358567673,-0.177469126596285,-2.40670545217658,1.94816462284016,-1.32942466134253,2.70872956766796,-1.39583901811222,0.384746810771093,-0.427786759606559,-1.50885627803182,-4.82931910380426
0.27397310903008,-2.82864147473904,0.648924477576181,0.417413398463062,1.01853687591245,0.0221285075633956,1.55653475614086,2.29794083676761,0.126445170470585,-0.171545081633711,3.6822087606096,-0.419905899211148,-2.38285031506158,-3.27226341419335,3.14438196571914
0.865223967558592,-0.324868022899962,-0.768331480963094,0.252472977657507,-1.86937809260277,-1.50198046681062,0.630499734477182,-0.187252393471123,1.32814616554803,0.528878342335152,2.540539982555,-0.398780948671964,-4.38512316711264,-0.776212117886792,0.0988867108424641
-2.14672554148805,0.411485335747521,1.18077052936179,1.71307492543993,0.864643038062405,-1.449408557944,0.411161223735265,2.0765825030397,3.66220034790608,0.750012060286818,-0.8566979520339,1.30351288981546,0.849710581427801,-0.92477967348491,-2.4943849101664
0.932452339953185,0.156500597786851,2.10025972743273,1.71733479247815,-1.08969246367504,-0.145665531589937,-1.12819684774807,-1.11880681998912,-1.71981302282776,-2.19232483401798,0.0407383163979048,-7.07366000750627,1.66645610522812,-4.00201950524156,-0.265607710331839
0.928037757282687,0.631433842102972,0.33057878947506,-1.16717122300488,0.84159831383412,-0.398124791748623,-1.62302930563663,-1.73491144479868,-2.14740095559988,-0.785028623115556,0.709159419579151,-1.12173189012523,0.401006892988422,1.97958767831613,-0.62020689508349
0.827836551912245,0.804586481327149,1.94789891441895,-1.04965109540825,0.289948227380648,-0.776597385918623,0.693735981967646,-1.36845160833879,3.85948514379283,0.913889910382634,5.00574118953488,0.48827315400839,1.17340026337004,-3.90431804665021,-2.74529511655173
1.14202386198633,-0.239932736760532,-1.06749804825505,-1.39009606635204,1.3038427719086,1.9300198698752,-2.49856587161962,-0.0747224167289299,-1.25766331485838,0.238060273232944,-0.789461643116308,0.465839016083054,1.57690603305383,-2.04698153691341,3.54183659476677
-1.28638967377606,-1.05353270880722,0.0118825462321813,-0.388052464017173,-2.6582666121921,-2.41880067090125,1.22940568016041,-2.2376554314582,3.02528407057805,-0.865263637117829,4.48055745925209,-3.08742077545978,4.39111784826276,-1.83178433171927,-2.68742550022581
0.443157104434215,-1.39459200158261,1.79347734546218,0.212355833605469,0.415392938288726,1.34341225753753,2.64991818684331,1.13585496513644,0.483841402620342,-0.452223920659609,1.31745249604869,1.30445496957061,1.90867926749676,-1.72094102065474,-8.11706960381745
-1.56692078952945,-2.59173999281681,-0.736584129540193,0.10538797951303,-0.629260179341746,1.70047575756952,2.12085530415094,2.16150504650498,1.37058480100779,-0.314355499549931,-2.09792163585012,-1.81495824329528,4.01937498422685,-1.53366302072014,-3.06447478844574
-0.226038203107385,-0.692867041848622,-0.537211847599635,-1.89187249971172,0.1755726551541,1.84605123112233,1.47346966466048,-3.49462519963331,-1.70460665048854,-0.295909899972796,-2.62984481353984,-0.275763225528204,1.8246704053423,2.06753064977355,3.22267116350238
-1.89940829266794,-0.668764474468322,-1.76874651704187,-0.568435955925893,-0.294664431938366,-1.07153050739999,-0.591168255424716,-1.51730115596802,-3.64375626303628,-3.75282044299731,-4.58535277242751,-0.445215027007574,0.215108326883945,0.60619342641508,-3.25682282890762
-0.142255400613976,0.454817585490372,0.437207552766547,0.338470331262368,2.08264557215365,-2.08413647865158,0.51187307263952,2.69471016428722,3.67123820359498,4.22206998568346,-2.82314068168972,1.50889803399742,3.08250701084989,2.09481263712828,-5.00413472204373
1.090575192793,0.907637517730546,0.926723303193158,1.35056100911022,-0.768670153318678,-0.71231657903985,0.10874467249466,-2.84266437064357,-1.4983109395499,3.83508074737461,-2.54457380698896,0.985213488295517,-1.0002550414327,-3.67322105367612,-4.35226594974262
1.15256670956302,-1.47005607952918,2.53381826383409,2.21086580832783,1.9808876402938,-0.374866045141041,2.39323852843638,3.26292905266373,3.21630832925043,-3.56440159358416,-4.34528190450559,2.22402683768062,-3.30752088327889,0.283386029188798,-4.49973237801328
-0.0285371074294007,-0.385288671276783,-0.0209909104106887,1.69693364596058,-1.09573669260255,-1.3471366518567,0.327709784880694,-0.783471872042595,-2.22795419616869,0.193218532790758,-0.808183535971954,1.9337025398958,-1.78349646839886,-4.52692509874411,-0.657060682489252
2.154569202435,0.301659498098905,-0.354927833471621,-0.438387590733624,-0.429817786294089,-0.768985804111038,3.47800555177577,0.576118754399313,-3.85281923785792,-1.47825661512435,1.19060662460395,4.65713875390522,0.490943895839954,1.30625604728223,-2.80704090577369
0.513198666225839,-0.764614511532932,2.24453328227629,0.359300986037132,-1.78867815995841,0.363080435305849,0.395093414111817,-1.85644262313867,0.970525305556794,-0.705065392444713,2.48353612552706,-0.585981037487168,-0.652337984074963,-0.982793904168709,5.87385805116866
0.704034029882235,0.317450173651239,-1.76415508522428,1.27755424238303,0.697327222383873,0.577460305306963,0.288639060525906,-2.05066706255086,-0.874100747350287,-0.531718400030888,0.532742585906505,1.17719184905864,-0.922130871685851,3.67771688835029,0.487749397441979
-0.306675899999732,-1.92512494476496,0.0538444825026951,-3.67476241473037,2.06429795360692,0.75764852266607,0.531936933006788,2.33186214353601,-2.22108899277629,1.03381732636796,0.27858514924248,2.18769750356836,0.21028252860081,-2.09791738246072,-0.958488770464278
