"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20"
-2.47582252227625,0.963208577646969,0.711080263699159,-1.17584912489527,1.3346067245412,0.128435317494823,0.640750477626365,2.39988640452193,-2.82194319973144,-0.402788285043429,-1.02503024146786,1.4539144453182,-2.37929098992557,-2.0302601407463,0.294102915855358,-0.899895093167943,1.33716533217837,-0.240547987777089,-0.739936573938041,-2.48679292794906
0.552720057938975,-0.614052034699308,1.26002660520536,1.01940588302977,-1.77722321180358,-0.152418749659447,2.67560920162512,-0.757119733702814,0.262581819538561,0.108357060796629,-0.76046834089913,-1.58001063588406,-4.23043853191878,-0.425647496560669,-1.47957451847434,-1.6598182746126,-1.6336497997236,-5.26758134405491,3.65316488815753,4.85938163360743
-0.415348186025912,0.586281813862257,-0.352320936845333,-0.326478563820722,0.426320810154601,-0.332447805518597,2.21934501756523,-2.05094135096425,-0.898658540130854,-1.28945371820812,0.301446481220594,-0.912082030929727,-0.311583003116891,0.244304408281231,-2.12690566162801,1.72838315391939,3.1953594727372,3.91560202170683,4.35136952747544,2.50326711739784
1.92258050725369,0.50816934139978,-0.232561656173559,0.131020514864948,-0.615693401416566,-1.05407323814268,0.598843185467827,1.8015541718072,-1.18643428125007,0.283730415768426,-0.988065585864241,0.380086461296422,1.15403621067474,-0.375741038333859,-1.55642818500305,0.195798447666695,-0.989970500474039,-0.102532877229777,-1.43036525632961,2.85414410849423
0.468103006271108,-1.03384492629122,-1.56653709175175,1.17143471189093,-1.87039171548302,1.25307349325123,-0.0625342035277648,1.97866682186854,-0.386081568506708,-0.920327001842806,-1.34185212480735,3.54566308451263,-0.1661601837695,-0.258656507818278,-1.25202739698034,-4.60867378039867,-1.90707925707936,1.34424029557444,-2.59004567652544,4.41117945369801
-0.93763997294981,0.340195910594466,-0.167079652309338,-1.04867262921902,-0.157255489810679,3.19755919512759,0.983370296066317,3.40306379175078,-3.15284260781455,2.25670723813424,-0.455236250359061,-2.21768050384273,2.30394525015756,3.16426846491898,1.0485729759721,-2.24686439752569,2.92500164171847,0.476774479920924,2.39376609033489,-2.43079924821519
-1.48242649517515,1.9130012513544,1.2006617738652,-1.38734503000919,-0.874590178000074,0.964888031738366,0.725116335718702,-1.27330156515675,-3.62675438326763,2.00602211009508,-2.99159914272779,0.300596866588843,1.65934362852687,0.861912780074414,-1.70208778748493,-3.77014546314377,-0.537193190424794,-3.81466008961298,-6.22452146296241,0.512793992776632
0.124224185002113,-2.14805852628095,-1.64207233524388,0.289660741776816,-0.85702653586974,-2.4540798646682,-0.0944818807185858,-1.05101172395062,-1.48342967631852,-1.54247654086339,0.34863375330731,-0.178006183488754,4.87929907217517,2.06948074709015,-0.0110879984102842,-6.84270826470073,-5.46968041993296,-0.903327575510733,0.145189189652826,1.04567733181301
0.271064614461793,-1.50039367728341,0.429839183156976,1.46708854048209,-1.97116242666806,-1.03551610081164,2.46087615231923,-0.112337820375855,0.616354811232474,0.106780478050926,0.436653677625536,1.46868688647932,1.35369735757733,-0.739098370212235,-0.208823021437889,-4.14128966184736,-0.205463738499185,-2.22145695036756,-3.71663618480426,0.976778061913582
-1.05026174356824,0.380771618655716,0.997063011206169,0.422095946604362,1.9197717338064,0.435995914082961,-1.8091941870772,0.587251187056597,5.09355900994738,-3.68878026006299,1.12215052407578,3.87920573674368,-1.57348534537328,-1.61788167364992,0.975896470153161,1.80598423237985,-0.262606114335855,-2.45052615619068,1.45400128288008,4.38789997087817
0.412991760668027,0.20351697434525,-4.65664101017336,2.13786471914443,-1.37695397605534,2.27494448817431,0.169141287413466,2.05109177339557,1.3550320178845,-4.55189597805625,0.740008080467204,1.07337279660234,-1.76452206907621,-0.259627995545074,0.0968642805600982,2.52554500660437,-0.176644629800948,1.65430649113041,0.481993216950942,2.09691627584777
-0.156981964813326,-1.08108078731259,0.0917957216176584,-0.824026977310865,0.00725708042520714,-0.29746343882299,-0.86094863661698,-2.80844729492175,-3.55074181565265,0.90064969854844,-3.45780967553055,-0.463814337082829,1.41582364390951,-3.12542603466939,-0.589446209739131,-0.299733267842381,3.68422698226295,6.46677705244769,-1.42756705818699,-1.73904589504363
0.72289334737584,-0.206580897067094,-0.151023289244143,-0.909232878294523,-1.95138495379516,0.564465243779326,-0.571858053583957,-2.74181241145425,4.26608983029141,1.91264088175822,-0.116794947500073,-0.898454712647773,1.53552510726731,-0.219978539707355,1.26399150335324,-0.431242160073473,1.0056375910229,0.160262983285297,0.0298395290481389,4.38130150755124
0.373603527212838,-0.734043515849557,-0.689320878825468,-0.146242774153964,-0.333147687946018,-0.300513845883155,0.718141946572717,0.223932590510232,2.24361717504488,-2.73633925475099,-0.0976965352905145,-1.21722310405145,0.264477644322353,-1.82392533547164,1.34791640931551,-2.94760115885062,-0.324323351887325,-0.136385752874834,-4.20010059567278,-0.812658952956961
0.838957963006796,0.262030441748556,1.38112930833401,0.94981194212368,0.327554119279528,-1.23988511725628,-0.465052667520768,-2.09728412964051,-0.035527550309917,-0.586131430254659,-0.128772503408784,0.636213231659683,-1.07972062532696,0.504020202521059,-1.22168796273909,-2.86518154265303,-5.01396021149277,-4.01430997546172,2.76225496229318,-3.79273371453788
-0.188730897035757,-0.183831916529455,-1.07103804673722,2.27397315057374,2.4809484555789,-2.44594221578681,-0.29971510070638,4.19665894203838,0.40809087852287,0.301525087475681,2.07890217865927,-3.91924449219208,-1.09650991487809,0.418641742070448,2.25795385726852,0.66044589501628,0.340875506318566,0.278783637756345,-1.57458496484827,0.823352938113839
-0.962134557241541,-1.27071387319955,0.930033589653817,-1.16167392916104,0.376957408806072,3.37974277047445,-2.94634165374778,2.63343519371344,1.52948523206537,-1.6408145564001,0.1811103585611,1.81122044626952,-2.14287887676559,2.43639825676745,-1.83303347191147,-4.98594598877939,-0.785448865330685,-0.833166402428705,1.91610446305361,3.50464127757848
-0.243339118453287,0.131147329670804,1.81355994570481,2.41386053370721,-0.760686377294042,0.932219820417568,1.15754643478262,-0.983494025480992,0.985270703213018,1.37273866979101,2.91580053593866,0.310025769361675,4.44836776735085,1.41518898158844,1.11760189052424,-4.92048146616973,-4.62646712987945,0.331318749464386,1.29624072469712,1.60767195760214
-2.08291285289241,-0.649180208938882,-0.111109948001581,0.635211428896282,0.624238345793031,-0.397301447776218,-0.955471282984232,-1.88234907455918,0.366488238069461,2.29300229832033,3.01786929360455,1.14418941623772,2.63697384641594,1.71807164291846,0.754163877572285,-1.72190756907383,-2.35573225041887,3.55316630725338,2.02249624148984,-4.57624926473652
-1.04409073217633,-0.529233256756212,-0.411537081121766,1.10353294651688,1.37006310131688,0.55078191635057,1.55347306043439,2.07317913836238,1.22489307583294,-1.5215449462834,-0.576281131563887,0.920639108583693,1.54778915385927,4.32313227893336,2.41806328696812,-0.143448630030405,-0.936138134065024,2.89547534142136,-2.70728631761083,2.3609556959798
-2.95050662851508,-1.90298216449842,1.64428296149101,-0.702160710485154,1.8383968430416,2.67990547353266,-0.613897523301532,0.884186857064754,0.0771022484957418,0.973041293318145,-2.45543854847192,1.17015886728993,-0.921962689525564,0.457807296840971,-1.74386428985759,-4.39368042383594,-0.249893298261296,4.32759539971548,0.748161508506697,-0.229856396471568
-0.0750471694030356,0.024961321430641,-0.0492938181345956,-1.13002995263889,-1.19041496989846,-1.26198904277159,-2.13926199389881,2.22837832232503,0.980824554131398,1.18771655739944,3.05049171402359,-1.48340718940634,-2.77350714795689,-4.53390001048637,-0.0801427529078472,0.461797546256181,3.1673745292364,1.57415609283077,2.69361353653775,-2.21172248952812
