"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20"
0.853777616523968,-1.59444024729123,-0.228742529073075,-0.417307101730705,-0.913884788148773,2.54207872203201,0.581812250215883,-1.48089000743891,-1.16847491439668,3.89289850880789,-2.11143600583607,1.60573617049545,-0.458109269522306,-4.15139509989392,0.480122712282193,0.396348018531081,-2.06902651055701,2.00269265329893,-7.03178173605398,3.37995409005259
-0.409234779199683,-0.64722302001099,-1.13865812656728,0.365031517514684,0.471948557102027,-1.77857374753247,1.87633492917739,1.33192420742124,0.853896036792781,-3.93500969883945,-1.92158334711854,-0.845870573325852,0.916679618961467,-0.70732147583979,-2.03009789063933,7.38924488697817,2.89943660724841,-1.31310063265764,1.25989048449258,-6.89743040364762
1.1947464755905,0.322111566587972,-0.552956684062212,-0.150659698141047,-0.767201587170528,-1.27072297323185,-0.506460962139024,0.413765220992146,1.64025804021166,0.186033342872601,4.66116657204011,-1.68575480365321,-1.67522857561927,-5.0592264950689,-0.417871778149507,2.58897736338803,1.80858938451998,-3.10458151772329,3.07060589924544,0.672804741346402
1.67817495467978,-0.550880986683819,-0.616287417471493,-1.3310627424687,-0.295481034275306,-1.40334187339299,-1.38857998313176,-1.38940355484668,-2.79041332008605,-0.106167113611046,1.05732311370725,-0.151086018561471,-2.81455226120583,2.93049298804144,-0.501384033214346,1.92991810932658,0.14518245693072,0.26840193118526,2.19642248365568,4.14144303748638
0.984649807988296,0.101810238973915,0.610268914777803,0.141108562548468,-2.81264439866276,-0.187365507537967,-0.167501843198813,-1.19283376272779,3.00168685102238,-1.28709586747995,-1.18985370245117,-1.45473948231412,-0.633456982318953,1.04466953109484,-1.541913033733,-3.57562803251886,-0.304761655942527,-2.50552158736118,-0.345504628492802,-2.63663978336661
0.32239880804862,-0.346447762639416,1.18630025526128,-1.44535549899849,-0.834282086142887,-0.283465836404764,2.09380917746189,2.51955152890989,2.7292231002013,3.92764364395748,-0.639719479334787,-0.431029015721015,-1.88871276878505,3.26406109462114,0.826192525026591,-0.600755786297432,-5.14924941206139,-1.62838120727865,2.90932420667184,-0.918668946789068
-0.182675295042379,-0.928826072437357,2.07480111036333,3.63204179405434,0.990442982377295,-0.335265381716305,1.5733413684607,0.679549719341914,-3.57892284758674,1.99637011371084,1.11751742465618,-1.06022484912465,-3.02990615720603,3.35240925772356,1.93305651951817,2.01855216619622,-2.62656742878104,3.90320311064768,5.48222824651961,1.80687397069117
0.337386104367324,0.485335657927216,0.0773849229846537,0.750871827087128,0.681979257554776,0.127322653133997,-2.07224201075648,0.664044537502118,1.78086478589753,-0.140507126017797,3.29315790265411,0.540426570153912,-1.81180696020928,2.96450432416269,0.721682442053533,-1.55642404761765,3.49409825657353,-3.91999478126667,1.87278479121342,-3.56009292783654
0.639954933981122,-0.803175627384193,-0.827644925224939,-1.11530585046711,-1.07772737281123,0.369559291328855,-1.11647491850539,0.787170102553172,-0.945018202342631,0.180096874242394,2.86906763895101,-0.960329070095321,2.79794424974659,1.44475168229012,0.0997002902489889,-0.14870615946115,-1.20768092613895,-0.628566660082801,-4.0919875920945,0.533893694894024
-0.0589501722498522,-1.54018528696452,1.30406524566301,0.224625527225189,-1.54863407714332,-0.472462139497965,-0.240435055835679,1.19952565583414,2.4921164830169,-1.90457367571827,-0.906237164840238,-2.28490834074855,1.16389298392309,1.86038102834668,-5.83870378874949,-5.72756476762319,-1.77115745927181,-3.17336435517043,-3.21803667271847,0.26835430217778
