"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20"
1.44586604915757,-0.662673075892416,1.24539873560028,2.89373878061764,1.02923407518491,-2.81665070022663,0.238914745721879,1.20244323744017,-1.72603971020619,-1.69485110330159,-0.666351530553318,0.354314355567897,1.62542556754381,1.45882237659416,2.33876568314538,2.51139998316189,-2.09445838361257,-1.38561058695228,-2.05995843062098,-0.220478534148729
0.669266727998984,-1.20955402765565,-0.812439875133246,-0.888627550641596,-1.73542414203027,-1.59877150151797,0.322723642319959,2.65757069844759,-1.07713280021266,-1.42493492319117,-0.412766432319259,0.770037991688309,0.13299167811361,1.27711650484302,-0.744067642838893,0.120233115110255,-2.31697662708195,-3.59183468893451,1.77668598213511,-5.00305718071137
-0.651519063217668,-0.725825202138826,0.532601686023445,-2.74333028738538,-0.130487554476511,0.830673956857508,-4.00096224102536,-0.416196919812299,1.23365648924994,-0.253172631428738,-3.42175266032128,1.82395802274912,-0.37749270729176,-0.418815944561843,1.83448845721784,1.10621561820023,-0.172389955920953,1.27955723682062,1.80076216891827,1.49615496551588
0.401697089746135,-0.13108419942423,-1.5143418773687,-0.474856580109501,0.0302328459728968,-0.627409174585051,-2.90146550129798,-0.694991540312676,-2.44733843008935,-2.24222696806982,0.468441906804478,3.56927504926358,-1.99187847662951,-0.39026581333742,3.49014232279274,1.01020209606815,-2.94366976568018,-3.12612145877507,-1.66296645637965,-3.51193260315828
-2.0780157330278,-0.2900348539403,-0.19252447665255,-0.715161424789208,0.536140030934296,0.0367594146700878,3.51282504809984,1.6519700329454,1.00083183174216,-0.835127890237374,-0.798317946793234,-1.33760259355141,0.303099876339652,1.35326018617841,1.77521855593382,-0.777034724016031,0.646593514805284,-1.21108578816264,-0.999757029304902,5.59147018045
-0.652412767594763,1.94451609644008,-0.792818626835576,-0.464899697029213,-1.22150064079491,1.14088872824048,-0.0970495820436889,1.07798860729599,0.351784464469184,-2.67130152493188,0.737041987032398,-1.56089536989675,-1.9571863666622,0.237445577648235,0.180077832298544,3.98222327847239,1.76730431576215,-0.695794514076699,0.336990461203027,-2.79515892960895
1.57927199590584,-0.968013060248551,-1.18946785374283,1.69923374366106,-0.750521234621919,-0.0946398959919241,-2.80468086427403,-0.594810832794514,1.68153792798864,1.27052989787654,-0.879948643811263,-1.52883703739608,-2.60228284349346,1.40799273893702,1.55974221272218,4.32674211622597,2.36619240819275,1.09603119658802,-0.261992667982182,6.52123476326659
2.04875212868811,-0.240014149369573,-1.28899189133555,0.381545122146813,-4.58545230446272,1.01020890419847,-0.138266856705708,-0.271360571316422,0.503645398493922,-1.58991825416413,-3.57455678785752,2.56033329386415,-0.0841604448319804,-1.08004535125471,-5.01888279188763,1.0484507726388,2.96188139569581,-0.0133456890759258,2.62180111675655,-1.79481706676041
0.498093408115063,0.858672209153665,-0.0397301908251574,-0.801360510350896,2.06169728819931,-1.54216900476648,0.100077060837382,-1.9212970529712,0.887894877550887,-0.898106217420088,-1.70178783464828,-1.83408789725755,-1.8880559411181,1.14610153207879,-1.36868087567452,-1.48048849032839,3.601568700077,-0.643730368229046,-5.38290550424887,2.10403338156638
-0.053725736263332,0.126779493577754,0.605302040774251,-1.65777779034116,1.44376032705171,0.150163093418298,-3.02283795219009,1.29581018179138,-1.69153268255019,-0.961372845605462,-3.15681317031383,-3.38696790883308,1.18992417926678,1.75286066066015,-1.52974109984301,2.0262863196681,0.0958679326062246,-0.194498151120344,3.53614479898503,0.498764775691006
0.250500293985776,0.248832653777362,-0.13100616667064,0.994822421507255,-1.11071329496748,-0.104344217469601,-0.200230930570493,0.406910991618604,-2.18465133338421,1.93671734897802,0.258670662651847,-1.12542892412901,-1.24875398298235,2.43964250573596,-2.24228351230401,2.02437166210902,-4.80414005544381,2.57156711405625,-1.16058433653911,-0.208527968703762
-0.146604676701745,0.334664020022885,-0.404141482334513,-0.286113644854115,-0.473700507606475,-1.29276918677978,1.36672263051378,0.8044373279608,2.54471699776525,0.0311691630845253,4.04783413320006,2.53218626829662,1.66492403877245,1.61708356988922,4.2226493553699,0.688388764978149,-3.08498810267325,-0.315671256736938,0.523347028475372,4.43452494324089
-0.27834594339246,1.36174547509434,1.23597440270462,0.415977275982008,-1.15286337444776,0.758921084765958,-1.21585641715774,-0.543585692758663,1.01085207915455,-0.638768262694858,3.22899036967304,1.19644371463482,-1.60857281953559,3.66102040373388,-3.9530022489302,4.2613916635468,0.428934613072018,1.24582699839965,1.12156677116282,9.15736643228667
-0.898731425697698,-0.662348062401844,0.580860141948839,1.51503317805924,-1.2516847031014,1.96768336039277,1.2866796473411,-1.07331407352016,-1.1225404253035,-0.381584799928985,-0.293537627736726,0.893673470288267,2.26728804776626,-2.5441718351907,-0.535067342741369,1.6882038807445,-0.401514272600511,-1.18776221868164,0.726482068478396,5.46734458015961
-0.0258159060060787,-0.0600883159904889,-0.658443434393029,1.05089872558839,2.25377346518376,0.697293826479948,-0.501947217878254,-2.06476476060448,-0.890714022494637,0.957269623505129,-3.88620173384917,-1.42860640537963,-1.10773372961441,-0.369679216334349,3.71745830584844,-1.56061209730852,4.27406131088286,-2.81474397285563,-1.32517467023023,-0.752965760317279
0.113849602212481,-0.374629009531788,0.120599881846694,1.16740497923256,0.709086358692088,0.641678531792977,-0.595201204033406,1.34088311083171,-2.46995298871714,1.90862710139782,0.115027664002534,0.219553885510692,-2.10182562405179,3.2250561508599,0.281046356611261,-3.08717984596581,-2.06815815506449,-3.01540708035277,2.15854216803002,-4.40394211033576
0.706844191205015,2.03509936038661,1.51513790883821,-0.748407039594135,-1.69598434902962,-1.25653040664178,0.310138194029615,-0.372173104632096,-1.78114757077415,-1.6558280793642,-1.55764060917226,-0.852682399657036,-1.09579798969734,2.89817686970054,-2.15925220538145,-1.85058429118152,-0.309453458350112,-0.985307655266178,3.37591388168362,1.71241344376971
0.295675057031306,-1.66199252997099,1.36346713272999,-0.804820351601325,-0.511920679769471,0.826990870477633,-1.41725304857609,2.18675000578043,0.669055114233378,1.10649726387359,1.74370267378157,1.73545491270605,-0.630009853125728,-0.607627203223337,-2.09792554532306,-1.42546871950418,2.99232885580669,0.603531027441418,5.58437434014188,-2.20079157031045
-2.04285371096578,-0.722056370769313,0.221096603365697,0.911818342391321,-0.352877031169618,-0.442437630832583,-0.080107047575866,0.323779569626481,3.88919038970941,0.950013140503945,0.831231276233043,1.95720884739627,-0.973248815011127,-1.70869326229059,-0.381137887612303,0.830426187649188,1.18901993985085,-3.42443818263342,-1.2946834218251,1.39503071646367
-1.10160874573885,0.627163656439579,-1.04415149265025,0.502920477253893,0.682294663518021,2.34571288515601,1.02563717062969,-1.47911419071096,0.0882439701381516,0.568618684055637,0.905662398273407,-3.14772343084426,0.65717276794001,-1.24813006110145,-1.72364561132026,-1.73205295998423,-0.590536321498845,0.573616574170049,2.26216912176459,0.677554162458463
