"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
-0.637507281531723,1.10883310403346,-0.543971639263145,-0.242776967668493,-0.54105969836552,-2.85420797547592,2.31341339056522,-2.73966496355733,-1.56538294575142,-3.78169703323356
0.297707955878884,0.777244770939541,2.53154469518294,0.67641338215314,-0.108544859090527,0.911661223267651,-2.01769798914603,2.11034319901195,4.66967031484702,-0.111669175398069
0.927835228110406,-1.71255419061063,-1.19407574280936,0.807603423238807,2.62221590465577,-0.172577477481727,0.579334959781471,-1.07572019746155,2.51392973760971,-1.25648931562822
0.789152829210435,-2.50371900647747,0.419831859288402,-1.08933522719865,-2.74079049691404,0.457061325759487,1.58010565128984,1.89883455847548,-0.10074414308677,4.29866998957422
-1.66952859926294,-2.19198693478598,-1.49787735371662,1.95363154611195,-0.430178210774757,0.172269733703769,2.88216750178273,1.34046340473621,1.09495946925401,-0.881572472763319
-0.417467225153603,0.170658896958334,0.81052863580838,0.0497163074827153,1.27346073666047,1.04317190354739,0.0533590707033948,-2.01144074521117,-2.86849371553451,-3.14576631605238
0.828564070286878,0.634293202437392,-0.741656332926627,4.06421835273118,2.35437889625357,-0.659885006379179,-3.21689270676714,3.42870567405145,-2.72152036608112,-2.00929642024061
-0.158378895542769,1.17620464263893,-0.477782189646708,-1.5360809789704,1.60482794573191,-0.287684894610206,1.62298130321424,-1.58369759672901,2.04253212958329,-4.00624406492068
0.661979205141043,1.39711150856947,-1.74042722729811,-0.26736006350249,-2.02241176546691,3.59787203564833,5.04604320186732,3.09444177183576,2.08803786563681,-4.77965257788389
0.348764176052741,-0.340577567400845,-0.280858926989253,-1.16568018380045,0.126767163331933,-1.30719935045798,-1.61463742155227,-1.32900251022764,-0.198393357929234,-6.30596145833668
-0.0855401482658016,0.505152577114551,0.0738127663351008,0.587926085535287,0.537089728292004,1.91739616522158,0.426008153674593,2.09373290236811,-0.987207632850854,1.96837951777231
-0.998123554016159,-0.931738480368285,1.90157596381246,0.471167892572452,0.94749034916913,2.14858782860001,-3.67813226582599,1.50991865540922,-2.46757581143081,-0.0296746289075569
-1.16674125398825,1.12046152973746,2.05075693270281,-1.58939223195635,-0.676422474046662,-0.987529680943649,1.5085898577843,2.82141720787131,0.307837483437187,0.991255285258702
-0.90361378089932,0.0105814399548182,1.00942126648518,-0.0553756634493286,0.179992855124372,3.25715668454281,0.398465131988727,-2.31447585231952,4.21049468098665,-0.559320290753339
-0.33858955441306,0.464818522795499,2.9768277132567,-1.04791540438417,1.94923267678717,-0.810744688993238,-4.85660357820553,-3.60102956458983,1.54741530954633,-0.586687876754659
1.04843746798014,-0.830828518223551,0.46292168636003,-3.05833110919702,1.34303442513055,2.62385055161756,-0.71825960067451,-1.16346093575936,0.88239652407273,-0.937721789175114
-1.78364374880906,0.633807747259332,-2.17164001524282,-2.8202463929201,-2.60730591910024,-1.28987081001224,0.308104884014211,0.148349262839812,6.04038296929408,0.499840635067569
0.907642739827642,-0.0103411221922393,-1.9397756477275,0.166709162722987,-2.1885170236038,-2.1074328519577,3.47108948510173,-4.81538757529607,1.07381977154719,3.31879820413484
1.8440274710744,-0.0946699304221594,-0.600392815969649,0.188940710876195,1.80926034907167,-0.923379612750513,0.742531748647266,4.36707946235934,2.12298385582338,-0.23316948691867
1.37396367068869,0.948325411901854,1.27600790521343,0.832804414328935,1.54667288957727,0.061183129513256,2.2851666486319,-4.24462584608906,-0.998235512799712,-0.863297249544125
-0.73877094478411,2.38255146237652,1.02656998011402,-3.01283534871729,-2.19313022487442,1.38803347454929,-1.17827445036498,-4.74830598361654,-1.06868702824746,4.77743902027256
-0.804792767109615,-0.0133115109462108,0.986228742189751,-0.43876886518195,0.585717877525858,2.80432033481157,-2.75753854692376,-0.0410021435712525,3.04594808893373,-2.46581669606161
0.256947386300474,0.675303919984705,-0.90160466079466,0.182771207336267,-1.15598253031473,-0.0388585405072448,1.46487491134823,2.75495483652786,-3.35854272951168,-1.00905187657941
1.9664958834749,1.16400569380671,3.45623513913158,0.33530432535259,-0.41024266611661,4.36491509099699,-0.703156768501087,1.15882148593537,-0.302665956008938,2.78661057979103
1.1323929209981,-0.938075822510469,-0.258419076268462,-1.4742126853089,-1.534349912385,1.62978820224198,3.88942294950203,-3.217946662742,1.0128693498919,-0.384107448053073
-0.0831148882895161,-0.563337424235542,-0.136918631933171,1.31594665614956,1.74383056627466,-1.61387486823165,-4.17218550309182,0.25022867882376,0.762860124277841,0.00547234786465513
0.334109841760086,-1.71669867599048,-1.09432290142866,1.92299349742591,-1.65539379738383,-1.74201364849887,-1.50833001075289,-0.777384094761463,3.36677041055334,-1.11094929190661
-2.88133494216307,-0.391975407031261,-0.493095816244991,-0.585335982383745,1.92414154591811,2.65163257464986,-4.81105209353588,0.397125896791278,0.14399219660173,8.86246066423599
2.04740295316553,-0.643692638934342,-0.274481863421349,1.511523526999,-0.809103166936636,-2.28346187775691,-0.736923494037248,-1.81507312363051,-1.20920628100667,0.929440019605075
-0.568226004400768,-0.257811248890023,0.513656147217354,5.27046721757139,2.14095208720273,5.35599113911852,-0.946348188281227,-2.46002359651121,0.858537081413741,0.965142255875526
0.10138396348973,0.338977672024391,1.91251432085441,1.75567634322654,-0.375649610245037,-0.203791324753131,-1.48040709340774,0.659798005861932,2.51505489531266,2.60895146658146
0.538807165789209,0.212267353559513,2.23619470025471,-1.17512104923506,-3.13800126509185,1.25222936071737,2.20078807585037,-1.01872641299017,-5.03599629334507,3.53445243325052
-0.984849909290206,-1.06505795835864,-1.49856619559577,-1.74384490534466,1.18306584325238,-1.17422504395173,0.107704010455035,-1.75978099239539,2.9567002414958,3.9365299310082
0.446737075155434,-0.848221897778082,-0.562104448462076,-1.90670593373665,2.04634077459144,5.39021015519695,0.206775711348922,3.45830539244239,-6.95180743568015,-0.12994051158786
-0.380047112344475,0.00525436323639977,1.03347749457606,0.0342068110371945,0.487990031552896,-4.30497831376471,-1.53677590282651,-0.732942200377496,4.38023680315672,-3.72229244656264
-0.0405258076335329,-0.378999724018415,-1.15638607356434,-3.29940777460803,1.22876229390747,-2.28010914067613,0.797069219821594,-1.76203899704097,-2.88274432457473,-2.76547420646376
-1.24591605233336,-0.758727239596974,0.134659953197918,1.90064432311116,1.57276642997208,-1.12587011032552,3.77846186614197,-1.76063336850903,-0.0396522056289979,6.80250775460896
0.428518008643876,-1.092209994076,1.75323854936952,-2.0333668004811,3.10416156835,1.69438629423952,1.96911082173628,-0.643255578749253,1.63929418052755,-4.84147945399032
-0.442571479294972,0.376500895586757,-0.68153003647314,0.320773369743709,1.28364532090916,-0.220290727372262,2.40662263487394,1.74654955062728,-3.42829197044152,-1.44045685348995
-0.980031635325348,-0.39021771869466,2.36248243892935,-0.819067307296591,0.167332927977382,-0.537522865750541,0.139879944355927,1.64037148422548,0.0729199492452928,-0.0650090705403135
1.60454778143307,1.9354501083289,0.738068055789407,-0.195716724069848,-0.467703536935097,-0.541451964132682,1.26080743834427,1.91750617745707,4.13002050230466,-3.92657458413849
0.0221214994015609,1.61727531682742,0.909692770260369,0.621047065245504,-0.72382577018571,1.94889423588067,-2.05240233950274,0.720977654459376,-1.22416839454548,0.497796160247784
1.13531344370049,1.8307776816095,-1.02408371017704,-2.36043261213943,1.20527195343363,1.04600871601225,-1.97525037225829,-1.40287074515781,-2.86254019734096,6.19127188345729
-0.232826458319521,-1.4222008053528,-1.56449187620052,-2.09396314467644,0.619753270464149,-2.04261416885992,0.766893127045603,3.67714054562346,-1.5751542620623,0.104978399427364
-0.622566731879271,-0.823107910922068,0.622239336490514,1.0100166082959,-2.04851947114149,-1.41877422699665,-2.5232158289142,-2.11217704083711,2.24965050250887,7.33275774056673
0.757903173509823,0.899224703560543,1.11472099877926,1.22061096405211,-2.33522466841678,1.58149554309531,2.88643755846113,1.67450351490449,2.13144341779306,1.52048127121715
-0.697972464933993,-1.16496528350175,0.342240031936729,0.822013984057024,-2.24252726819103,-0.47219622918699,-1.41084988236001,-2.8010284093574,-2.8244990238579,-0.130070180808576
-0.00385360480528253,-0.606022893069141,1.73305566509115,0.9607849914557,-0.37230567527352,-1.03450022241268,1.74035923269901,1.0049189276592,2.07807437043815,-1.26288447945147
0.958661328811264,-0.169563377183564,0.420576151944022,0.232056798073966,-0.304981363140486,-2.05308498578523,1.86438531449884,-1.60740812558104,-0.278917493439968,3.14764679373564
